,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,0.6666666666666666,2.3333333333333335,2.3333333333333335,0.3333333333333333,2.0,0.0,5.0,3.0
1,2.3333333333333335,5.0,4.666666666666667,0.0,2.0,0.0,4.0,3.0
2,2.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.6666666666666665,0.0,5.666666666666667,2.0
3,2.6666666666666665,4.0,4.0,1.0,2.0,0.0,3.3333333333333335,3.0
4,1.3333333333333333,3.0,3.3333333333333335,1.6666666666666667,1.3333333333333333,0.0,2.3333333333333335,4.666666666666667
5,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,2.3333333333333335,1.6666666666666667
6,2.0,2.3333333333333335,2.3333333333333335,0.0,0.6666666666666666,0.0,1.6666666666666667,1.6666666666666667
7,1.0,2.0,2.3333333333333335,0.0,0.3333333333333333,0.0,1.0,1.3333333333333333
8,1.6666666666666667,3.3333333333333335,3.6666666666666665,2.0,2.0,0.0,4.0,2.6666666666666665
9,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.6666666666666665,0.0,2.6666666666666665,1.3333333333333333
10,1.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,1.6666666666666667,2.3333333333333335
11,2.3333333333333335,3.6666666666666665,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,1.0,1.6666666666666667
12,1.0,2.6666666666666665,3.0,0.6666666666666666,1.3333333333333333,0.0,2.0,1.3333333333333333
13,1.6666666666666667,2.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,1.0
14,2.0,3.0,3.0,1.3333333333333333,1.6666666666666667,0.0,2.3333333333333335,0.0
15,3.0,3.3333333333333335,3.3333333333333335,1.3333333333333333,2.3333333333333335,0.0,0.3333333333333333,0.6666666666666666
16,2.0,2.6666666666666665,2.6666666666666665,0.6666666666666666,2.3333333333333335,0.0,1.0,1.0
17,2.3333333333333335,2.6666666666666665,3.0,1.0,3.3333333333333335,0.0,1.6666666666666667,0.3333333333333333
18,2.3333333333333335,5.333333333333333,5.333333333333333,2.6666666666666665,4.333333333333333,0.0,1.3333333333333333,1.3333333333333333
19,1.3333333333333333,6.333333333333333,6.333333333333333,2.6666666666666665,2.3333333333333335,0.0,5.0,2.3333333333333335
20,7.666666666666667,10.333333333333334,10.666666666666666,4.666666666666667,8.333333333333334,0.0,7.0,5.666666666666667
21,13.333333333333334,18.333333333333332,19.0,5.333333333333333,7.666666666666667,0.0,13.0,6.0
22,34.0,31.666666666666668,32.333333333333336,6.666666666666667,12.0,0.0,27.666666666666668,11.333333333333334
23,39.666666666666664,36.0,37.0,4.0,9.0,0.0,22.333333333333332,6.666666666666667
24,22.0,29.333333333333332,28.333333333333332,4.333333333333333,5.333333333333333,0.0,19.0,10.0
