,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.25,3.75,2.75,1.5,7.25,4.0,0.0
1,5.25,5.0,3.75,0.75,7.75,5.25,0.0
2,4.25,2.75,1.5,1.25,6.25,5.0,0.0
3,2.75,2.75,1.75,2.5,6.5,5.75,0.0
4,1.75,2.25,1.0,0.5,5.5,4.25,0.0
5,3.5,3.5,2.25,0.5,3.75,3.5,0.0
6,2.5,2.75,1.5,1.25,6.0,5.0,0.0
7,1.75,1.75,1.0,1.25,9.25,5.0,0.0
8,5.75,5.5,3.0,0.0,5.0,3.0,0.0
9,3.75,5.25,2.75,0.5,8.75,6.5,0.0
10,2.75,2.0,1.75,0.25,6.25,4.75,0.0
11,2.75,6.0,4.5,1.25,6.5,3.75,0.0
12,1.75,2.0,1.25,2.75,5.25,3.0,0.0
13,4.25,1.75,1.25,1.5,6.0,3.25,0.0
14,3.5,1.25,1.25,3.25,4.5,4.25,0.0
15,3.75,4.75,3.25,3.0,7.75,6.0,0.0
16,5.75,3.75,2.5,1.0,7.25,5.0,0.0
17,8.75,7.5,3.25,2.25,7.5,5.0,0.0
18,7.5,7.25,3.5,1.75,9.0,4.0,0.0
19,16.0,12.25,6.75,4.5,11.0,8.0,0.0
20,22.25,11.75,7.5,5.0,16.75,8.25,0.0
21,36.0,24.5,16.0,9.75,31.5,14.5,0.0
22,41.5,27.25,21.75,8.0,49.0,11.75,0.0
23,65.75,40.0,31.5,14.0,56.0,24.5,0.0
24,54.25,34.75,32.0,16.25,50.0,22.75,0.0
25,75.25,40.5,33.25,24.0,68.75,34.75,0.0
26,71.0,44.5,41.75,20.5,78.0,36.5,0.25
27,97.5,60.75,60.0,36.25,98.25,45.5,0.5
28,108.0,66.5,62.25,34.25,95.5,32.0,1.25
29,118.0,71.5,67.25,30.75,88.75,33.25,0.75
30,117.5,69.0,61.75,40.5,88.75,31.0,2.25
31,103.25,67.0,61.25,64.25,98.0,35.5,1.5
32,78.25,62.25,59.5,57.0,94.75,37.5,1.5
33,84.25,52.0,48.5,44.5,86.25,34.5,1.5
34,71.5,43.5,42.5,36.75,86.0,32.25,0.5
35,68.5,44.5,39.0,45.25,83.25,42.5,0.75
36,64.75,40.25,35.5,76.75,72.0,33.5,0.25
37,72.0,47.75,36.25,34.0,65.0,30.75,0.75
38,63.0,39.5,34.0,30.5,64.5,40.0,1.25
39,68.75,41.5,33.75,38.5,64.5,38.0,0.75
40,72.0,42.25,34.5,72.75,68.25,44.25,1.5
41,74.75,47.0,38.0,31.5,61.75,38.0,0.75
42,70.75,47.75,40.5,32.0,77.75,43.0,1.75
43,78.75,47.25,40.25,30.0,71.0,37.25,0.5
44,66.25,44.25,36.0,56.0,72.75,45.75,1.0
45,65.25,48.0,38.25,39.25,77.25,51.25,2.25
46,75.25,47.75,38.0,69.75,80.5,53.25,4.75
47,67.25,46.0,40.0,70.25,85.75,47.25,4.0
48,72.5,49.5,43.0,61.5,84.0,59.25,5.5
49,67.5,46.25,39.75,40.0,83.25,54.5,5.0
50,80.75,60.0,51.5,49.5,87.75,49.0,3.25
51,77.75,55.0,52.0,36.25,87.75,44.25,1.75
52,71.5,49.5,41.75,49.0,84.0,41.25,1.5
53,80.75,56.75,49.75,30.75,89.25,47.5,1.75
54,76.5,43.25,39.5,63.0,88.25,50.75,1.0
55,80.25,49.75,41.0,38.25,85.0,48.25,2.0
56,72.0,51.0,43.75,73.0,85.0,47.75,0.5
57,71.0,48.75,44.25,46.75,92.5,57.5,1.0
58,77.25,51.5,45.25,44.5,92.0,60.0,0.5
59,75.0,47.0,38.0,42.75,92.25,44.5,1.5
60,73.0,49.0,41.25,54.75,100.0,53.25,0.75
61,79.25,52.0,44.0,45.0,93.0,45.5,1.0
62,83.0,47.75,45.25,62.5,93.0,59.0,1.5
63,87.0,56.75,51.0,79.5,99.0,49.25,1.25
64,92.0,61.0,69.0,90.0,114.33333333333333,57.0,2.0
65,75.33333333333333,45.666666666666664,45.666666666666664,56.666666666666664,88.33333333333333,40.333333333333336,3.0
66,101.0,61.666666666666664,56.0,88.33333333333333,123.66666666666667,60.333333333333336,0.0
