,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,8.25,6.0,0.0,0.0,0.0,5.5,3.5,0.0,0.75
1,10.25,7.0,0.0,0.0,0.0,12.0,7.0,0.0,0.5
2,7.75,4.0,0.0,0.0,0.0,7.25,4.5,0.0,0.25
3,8.0,3.75,0.25,0.0,0.0,11.75,4.0,0.0,0.0
4,7.0,5.25,0.0,0.0,0.0,7.5,3.25,0.0,0.0
5,7.0,5.75,0.0,0.0,0.0,9.0,2.0,0.0,0.0
6,5.5,2.25,0.0,0.0,0.0,6.25,4.0,0.0,0.25
7,8.0,2.5,0.0,0.0,0.25,5.5,2.25,0.0,0.0
8,9.0,4.5,0.0,0.0,0.0,6.0,2.5,0.0,0.0
9,7.5,2.25,0.0,0.0,0.0,9.0,3.75,0.0,0.0
10,5.5,2.0,0.0,0.0,0.0,8.5,2.0,0.0,0.0
11,7.75,4.0,0.0,0.0,0.0,6.0,1.75,0.0,0.0
12,6.0,3.5,0.25,0.0,0.0,7.0,2.0,0.0,0.0
13,6.0,3.0,0.0,0.0,0.25,4.5,2.5,0.0,0.0
14,3.0,3.0,0.0,0.0,0.0,8.25,2.0,0.0,0.0
15,7.75,3.75,0.0,0.0,0.25,9.0,2.5,0.0,0.0
16,10.5,3.25,0.25,0.0,0.25,7.5,3.25,0.0,0.0
17,13.75,5.0,0.25,0.0,1.0,11.0,5.25,0.0,0.0
18,13.0,9.25,0.5,0.0,0.25,23.5,7.5,0.0,0.0
19,21.75,14.75,1.0,0.5,0.75,39.5,16.75,0.0,0.0
20,27.5,19.25,0.25,1.25,0.75,81.0,46.5,0.0,0.0
21,42.0,37.5,1.5,0.25,1.75,145.0,106.5,0.0,3.25
22,49.5,50.0,0.75,0.5,3.25,148.5,122.25,0.0,3.25
23,124.5,122.0,2.75,1.0,3.75,165.75,131.75,0.0,3.5
24,143.5,127.0,1.5,0.5,1.75,125.75,102.25,0.0,4.75
25,122.25,114.0,7.25,1.75,3.75,170.25,149.75,0.0,6.5
26,81.0,86.75,3.25,4.25,6.75,167.25,165.0,6.0,4.5
27,78.0,90.75,6.5,3.75,9.5,161.75,165.0,5.5,3.25
28,71.25,83.5,4.5,10.5,11.0,167.5,172.75,3.25,5.75
29,82.0,75.75,8.25,8.0,12.75,163.5,183.75,5.5,9.25
30,92.5,91.25,4.5,11.5,10.5,179.75,209.5,4.5,9.5
31,98.25,99.25,7.5,9.75,14.0,165.75,166.5,1.75,6.5
32,90.5,80.75,7.0,9.25,10.5,134.75,134.25,4.5,3.0
33,85.75,85.5,8.0,11.75,10.5,126.75,136.75,9.5,4.75
34,82.5,82.25,6.25,13.0,8.0,122.75,132.0,5.25,5.5
35,90.75,88.25,8.0,11.0,10.75,107.75,127.75,0.75,4.25
36,88.25,84.75,9.5,15.25,13.5,96.75,112.5,9.75,2.75
37,81.25,82.5,7.75,15.0,13.0,87.75,101.25,5.25,1.5
38,98.25,90.0,11.0,16.25,13.5,106.25,122.75,6.25,2.0
39,95.0,93.75,9.75,17.0,14.5,107.75,123.75,5.0,11.5
40,108.5,95.0,9.75,16.5,14.5,98.25,99.75,2.25,1.5
41,108.0,105.75,13.25,16.75,15.25,89.0,107.5,9.25,26.25
42,110.25,110.0,10.75,19.5,14.5,95.0,112.75,3.0,10.5
43,105.25,111.5,7.75,23.25,14.0,102.75,111.75,11.75,12.75
44,99.5,100.75,10.25,17.0,11.0,81.25,97.0,1.25,0.25
45,114.25,123.25,8.0,19.5,9.5,102.0,114.25,5.25,0.75
46,118.75,114.5,9.25,17.0,8.75,103.0,115.5,10.0,1.0
47,124.25,136.25,10.0,19.75,10.75,107.0,122.0,3.0,1.75
48,161.75,162.0,12.75,27.0,13.25,106.5,128.25,5.75,1.75
49,164.5,174.5,10.25,18.0,13.25,104.5,130.0,11.5,2.5
50,157.0,162.0,11.75,14.25,8.75,98.25,115.25,12.0,0.5
51,129.0,129.0,7.25,15.5,9.0,103.75,112.25,13.0,1.25
52,160.0,154.75,11.75,16.75,12.25,117.75,135.25,5.5,1.75
53,170.0,168.0,11.5,15.75,10.0,141.75,144.25,12.75,0.75
54,158.25,153.25,14.5,18.25,10.75,172.25,182.0,12.25,2.5
55,163.75,168.0,16.75,21.25,14.0,149.0,161.25,10.0,1.75
56,204.5,176.0,14.75,18.0,14.75,124.5,138.5,11.25,2.0
57,220.0,217.25,16.25,21.0,13.25,103.0,114.75,14.75,3.5
58,210.25,216.5,12.0,21.25,15.5,96.25,118.75,11.75,2.5
59,177.5,174.25,13.75,18.25,13.75,93.5,104.75,18.5,1.5
60,189.0,184.5,13.25,22.0,16.75,106.25,126.75,9.5,2.5
61,184.25,197.5,9.25,18.5,14.75,103.5,125.5,10.25,2.75
62,186.0,182.5,13.75,24.25,13.5,102.75,111.0,10.0,1.5
63,162.5,164.0,11.5,22.5,11.25,101.25,121.25,4.25,2.5
64,165.0,175.25,12.5,22.5,15.0,100.5,121.25,8.75,1.25
65,154.0,158.5,11.0,20.75,12.0,103.75,128.75,7.0,1.75
66,156.25,166.5,10.75,21.75,14.75,107.25,124.25,5.75,1.25
67,150.5,157.0,9.0,19.0,12.5,114.0,122.25,10.25,2.0
68,142.5,141.0,11.5,28.0,11.25,97.25,123.0,5.75,2.25
69,145.0,152.0,10.25,18.75,11.0,105.5,123.25,8.25,3.0
70,133.75,143.75,8.5,20.25,9.25,99.0,114.25,11.25,2.25
71,128.75,131.0,7.0,19.25,10.0,108.0,119.5,7.5,2.25
72,122.25,129.5,7.0,19.5,5.5,93.75,101.25,6.25,2.25
