;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;5.4;2.5;3.65;2.95;2.8;2.65;2.05;0.85;5.15;0.0;0.0;0.0;0.0;0.0;0.0
1;4.85;3.85;4.95;5.45;5.1;4.05;3.75;1.15;7.6;0.0;0.0;0.0;0.0;0.0;0.0
2;4.2;4.0;4.8;3.3;3.0;3.0;2.65;0.9;6.95;0.0;0.0;0.0;0.0;0.0;0.0
3;3.8;2.75;4.3;3.85;3.7;3.65;3.3;0.7;6.2;0.0;0.0;0.0;0.0;0.0;0.0
4;3.55;2.15;3.1;4.1;3.9;3.5;2.65;0.95;5.1;0.0;0.0;0.0;0.0;0.0;0.0
5;3.9;2.55;3.9;2.5;2.05;2.2;2.05;0.4;3.45;0.0;0.0;0.0;0.0;0.0;0.0
6;4.4;1.95;4.15;4.6;4.15;3.3;2.65;0.4;7.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.95;2.05;3.2;2.5;2.45;2.05;1.7;0.3;2.7;0.0;0.0;0.0;0.0;0.0;0.0
8;4.1;1.4;3.35;2.2;1.85;1.45;1.25;0.3;2.4;0.0;0.0;0.0;0.0;0.0;0.0
9;5.7;1.35;4.15;1.75;1.75;0.85;0.5;0.1;2.2;0.0;0.0;0.0;0.0;0.0;0.0
10;5.0;2.65;5.25;2.55;2.45;1.6;1.25;0.3;3.35;0.0;0.0;0.0;0.0;0.0;0.0
11;4.55;1.7;4.45;2.05;1.9;1.7;1.55;0.15;2.9;0.0;0.0;0.0;0.0;0.0;0.0
12;4.75;1.8;4.4;3.0;2.8;1.85;1.35;0.45;4.2;0.0;0.0;0.0;0.0;0.0;0.0
13;2.05;1.25;2.5;2.3;1.95;1.5;1.25;0.4;2.8;0.0;0.0;0.0;0.0;0.0;0.0
14;2.35;2.0;3.85;2.1;1.9;1.55;0.8;0.2;3.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.1;2.5;5.25;5.05;4.8;2.75;2.2;0.05;3.0;0.0;0.0;0.0;0.0;0.0;0.0
16;4.3;2.05;3.6;2.4;2.35;2.25;1.75;0.25;2.8;0.0;0.0;0.0;0.0;0.0;0.0
17;6.45;4.25;7.35;4.15;3.9;2.9;2.1;0.2;4.0;0.0;0.0;0.0;0.0;0.0;0.0
18;7.95;4.8;8.95;3.55;3.0;2.05;1.35;1.55;4.0;0.0;0.0;0.0;0.0;0.0;0.0
19;9.8;12.183333333333334;16.966666666666665;3.033333333333333;2.55;3.8;3.1;1.75;4.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0
20;11.85;25.0;25.25;3.75;3.55;2.5;1.85;2.15;5.7;0.0;0.0;0.0;0.0;0.0;0.0
21;13.6;67.65;62.95;5.45;5.45;3.95;3.0;7.55;13.3;0.0;0.0;0.0;0.2;0.0;0.0
22;22.35;76.6;75.8;14.75;15.7;4.8;3.5;9.85;40.7;0.0;0.0;0.05;0.25;0.0;0.0
23;32.65;62.8;58.5;28.35;31.2;10.5;10.05;4.15;53.4;0.0;0.0;0.1;0.05;0.0;0.0
24;39.65;49.5;49.1;27.3;30.35;9.9;10.8;3.85;38.2;0.0;0.0;0.05;0.0;0.0;0.0
25;41.15;49.9;47.55;23.75;24.9;9.35;9.05;5.25;45.5;0.0;0.0;0.05;0.05;0.0;0.0
26;56.85;74.55;72.7;30.0;32.05;10.3;9.4;9.35;70.15;0.0;0.0;0.2;0.6;0.0;0.0
27;61.15;78.3;73.2;23.3;25.1;14.25;13.8;10.3;85.45;0.0;0.0;0.4;0.25;0.0;0.0
28;58.0;59.55;58.5;24.3;26.95;13.15;12.4;10.15;70.55;0.0;0.0;0.1;0.5;0.0;0.0
29;67.2;66.85;62.7;27.3;29.65;16.55;16.65;13.65;84.6;0.0;0.0;0.25;0.5;0.0;0.0
30;73.55;70.9;69.65;33.15;36.75;22.55;22.85;13.65;85.65;0.0;0.0;0.45;0.55;0.0;0.0
31;78.2;75.8;71.9;35.6;38.3;25.5;26.95;16.35;87.75;0.0;0.0;0.5;0.85;0.0;0.0
32;66.85;54.3;52.95;30.35;32.85;19.65;19.8;13.3;73.6;0.0;0.0;0.3;0.8;0.0;0.0
