,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,23.125,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.125,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,26.375,0.0,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,19.375,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,15.375,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.25,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,16.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,13.625,0.0,11.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.25,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
9,9.0,0.0,10.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.875,0.0,8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.25,0.0,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.125,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.0,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.375,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.375,0.0,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.25,0.0,7.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,0.0,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.125,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.75,0.0,13.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.125,0.0,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,21.75,0.0,17.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,27.75,0.0,14.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25.25,0.0,15.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.0,0.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,19.875,0.0,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0
28,17.0,0.0,26.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
29,19.875,0.0,28.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,27.75,0.0,46.375,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
31,30.375,0.0,48.625,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0
32,28.25,0.0,51.125,0.0,0.875,0.0,0.0,0.0,0.0,1.375,1.0,0.0
33,35.75,0.0,56.625,0.0,0.875,0.125,0.0,0.0,0.0,1.5,0.125,0.0
34,41.25,0.0,72.5,0.0,1.625,0.5,0.0,0.0,0.0,0.875,0.375,0.0
35,46.75,0.0,73.375,0.0,2.625,0.625,0.0,0.0,0.0,1.375,0.0,0.0
36,47.25,0.0,80.375,0.0,2.25,0.5,0.0,0.0,0.0,2.25,0.0,0.0
37,53.375,0.0,91.5,0.0,3.5,1.0,0.0,0.0,0.0,3.0,0.5,0.0
38,63.25,0.0,101.0,0.0,4.625,0.875,0.0,0.0,0.0,1.625,0.375,0.0
39,70.0,0.0,106.5,0.0,5.0,1.375,0.0,0.0,0.0,3.25,0.375,0.0
40,70.0,0.0,100.125,0.0,4.375,2.25,0.0,0.0,0.0,2.0,0.375,0.0
41,73.75,0.0,105.625,0.0,5.5,1.875,0.0,0.0,0.0,3.875,0.5,0.0
42,78.875,0.0,112.75,0.0,5.125,2.125,0.0,0.0,0.0,3.875,1.0,0.0
43,78.25,0.0,98.75,0.0,4.375,2.125,0.0,0.0,0.0,3.0,1.125,0.0
44,89.75,0.0,103.625,0.0,4.5,2.625,0.0,0.0,0.0,3.125,0.125,0.0
45,96.75,0.0,110.5,0.0,4.875,2.875,0.0,0.0,0.0,3.625,0.875,0.0
