;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;6.133333333333334;5.066666666666666;1.8666666666666667;1.6833333333333333;0.0;0.0;0.0;0.0
1;7.983333333333333;3.6166666666666667;1.4666666666666666;1.0666666666666667;0.0;0.0;0.0;0.0
2;4.35;4.516666666666667;0.7166666666666667;0.48333333333333334;0.0;0.0;0.0;0.0
3;3.1666666666666665;3.5666666666666664;0.21666666666666667;0.75;0.0;0.0;0.0;0.0
4;3.75;2.65;0.7833333333333333;0.6333333333333333;0.0;0.0;0.0;0.0
5;4.133333333333333;3.3;2.0;1.7333333333333334;0.0;0.0;0.0;0.0
6;4.116666666666666;3.0666666666666664;2.7000000000000006;1.0333333333333332;0.0;0.0;0.0;0.0
7;2.033333333333333;3.8;1.0833333333333333;1.05;0.0;0.0;0.0;0.0
8;2.2666666666666666;2.083333333333333;0.6833333333333333;0.8;0.0;0.0;0.0;0.0
9;1.45;1.5;0.8;0.75;0.0;0.0;0.0;0.0
10;2.65;3.55;0.9666666666666667;0.9833333333333333;0.0;0.0;0.0;0.0
11;2.1999999999999997;2.1166666666666667;1.85;2.0166666666666666;0.0;0.0;0.0;0.0
12;2.1833333333333336;1.3;0.31666666666666665;2.0666666666666664;0.0;0.0;0.0;0.0
13;1.5;0.9166666666666666;0.5166666666666666;0.6166666666666667;0.0;0.0;0.0;0.0
14;3.35;1.2166666666666666;0.6666666666666666;0.7833333333333333;0.0;0.0;0.0;0.0
15;2.0166666666666666;2.3833333333333333;0.8666666666666667;1.0166666666666666;0.0;0.0;0.0;0.0
16;1.9333333333333333;2.783333333333333;1.1666666666666667;1.25;0.0;0.0;0.0;0.0
17;1.95;1.2833333333333332;0.3;0.9166666666666666;0.0;0.0;0.0;0.0
18;5.066666666666666;3.1333333333333333;1.1;0.8666666666666667;0.0;0.0;0.0;0.0
19;8.933333333333334;4.066666666666666;1.7333333333333334;1.3499999999999999;0.0;0.0;0.1;0.1
20;6.166666666666667;7.45;1.4166666666666667;1.0833333333333333;0.0;0.0;0.0;0.0
21;10.783333333333333;16.133333333333333;1.3333333333333333;1.85;0.0;0.0;0.0;0.0
22;17.45;16.766666666666666;1.0166666666666666;1.0666666666666667;0.0;0.0;0.0;0.0
23;26.916666666666668;29.033333333333335;1.85;1.1333333333333333;0.0;0.0;0.0;0.0
24;30.35;22.55;2.1833333333333336;1.9;0.0;0.0;0.0;0.0
25;40.88333333333333;27.75;3.533333333333333;2.466666666666667;0.0;0.0;0.1;0.1
26;53.15;25.55;3.2333333333333334;2.6;0.0;0.0;0.1;0.0
27;50.46666666666667;36.416666666666664;2.333333333333333;2.2333333333333334;0.0;0.0;0.0;0.0
28;57.4;30.71666666666667;2.2333333333333334;1.55;0.0;0.0;0.06666666666666667;0.5666666666666667
29;54.88333333333333;37.55;1.95;3.2666666666666666;0.0;0.0;0.2;0.0
30;67.83333333333333;31.65;2.8666666666666667;2.5666666666666664;0.0;0.0;0.35;0.0
31;66.48333333333333;43.18333333333333;2.966666666666667;3.1333333333333333;0.0;0.0;0.4;2.433333333333333
32;57.166666666666664;34.266666666666666;1.95;1.5333333333333334;0.0;0.0;0.3;1.7666666666666666
33;57.6;37.78333333333333;2.8666666666666667;3.4499999999999997;0.0;0.0;0.3;0.0
34;52.583333333333336;37.88333333333333;2.0166666666666666;1.3833333333333333;0.0;0.0;0.11666666666666667;0.26666666666666666
35;44.38333333333333;40.28333333333334;2.4333333333333336;2.65;0.0;0.0;0.6333333333333333;0.5333333333333333
36;41.233333333333334;30.5;1.7333333333333334;1.6166666666666667;0.0;0.0;0.5;0.0
37;36.63333333333333;37.5;1.65;2.683333333333333;0.0;0.0;0.65;0.05
38;41.43333333333333;31.383333333333333;1.2833333333333334;1.05;0.0;0.0;0.48333333333333334;0.0
39;40.35;45.15;2.216666666666667;1.1666666666666667;0.0;0.0;2.8333333333333335;0.36666666666666664
40;46.9;36.35;2.0;1.5;0.0;0.0;1.2166666666666666;0.6333333333333333
41;42.333333333333336;37.333333333333336;2.8;2.7333333333333334;0.0;0.0;1.0666666666666667;0.3
42;50.3;35.13333333333333;3.1166666666666667;1.8499999999999999;0.0;0.0;1.0666666666666667;0.06666666666666667
43;42.05;45.81666666666666;2.45;1.5166666666666666;0.0;0.0;0.8333333333333334;0.06666666666666667
