,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,19.0,14.333333333333334,3.4444444444444446,2.0,2.4444444444444446,15.777777777777779,21.444444444444443,11.88888888888889
1,22.555555555555557,20.88888888888889,7.666666666666667,2.4444444444444446,2.3333333333333335,16.88888888888889,30.11111111111111,15.222222222222221
2,15.88888888888889,17.555555555555557,9.555555555555555,2.2222222222222223,1.6666666666666667,12.777777777777779,21.444444444444443,8.88888888888889
3,15.0,17.88888888888889,8.0,1.6666666666666667,1.6666666666666667,14.444444444444445,23.444444444444443,11.444444444444445
4,13.666666666666666,11.0,4.555555555555555,1.5555555555555556,1.2222222222222223,10.555555555555555,16.77777777777778,7.555555555555555
5,12.11111111111111,12.333333333333334,6.666666666666667,1.7777777777777777,1.7777777777777777,9.11111111111111,17.555555555555557,9.222222222222221
6,10.555555555555555,10.333333333333334,5.222222222222222,1.1111111111111112,1.1111111111111112,6.111111111111111,16.666666666666668,7.666666666666667
7,13.0,10.88888888888889,4.0,1.6666666666666667,1.7777777777777777,9.666666666666666,15.333333333333334,9.777777777777779
8,12.777777777777779,7.333333333333333,1.3333333333333333,1.3333333333333333,1.7777777777777777,8.222222222222221,12.777777777777779,5.444444444444445
9,10.333333333333334,9.333333333333334,3.888888888888889,1.2222222222222223,1.4444444444444444,7.222222222222222,14.0,7.444444444444445
10,10.444444444444445,7.333333333333333,3.2222222222222223,1.5555555555555556,1.6666666666666667,7.333333333333333,12.666666666666666,5.111111111111111
11,7.333333333333333,9.777777777777779,5.555555555555555,1.0,1.1111111111111112,6.444444444444445,16.88888888888889,9.11111111111111
12,9.222222222222221,8.11111111111111,3.7777777777777777,0.6666666666666666,1.1111111111111112,7.0,13.666666666666666,9.11111111111111
13,8.666666666666666,7.444444444444445,3.111111111111111,0.7777777777777778,1.4444444444444444,6.888888888888889,10.333333333333334,6.555555555555555
14,7.0,6.0,3.111111111111111,0.1111111111111111,0.6666666666666666,5.0,7.888888888888889,3.888888888888889
15,7.666666666666667,8.666666666666666,4.222222222222222,1.4444444444444444,1.4444444444444444,5.333333333333333,9.11111111111111,3.7777777777777777
16,6.888888888888889,6.666666666666667,3.3333333333333335,0.7777777777777778,0.8888888888888888,5.333333333333333,9.222222222222221,4.222222222222222
17,9.444444444444445,7.555555555555555,2.7777777777777777,0.2222222222222222,0.6666666666666666,3.7777777777777777,9.333333333333334,4.555555555555555
18,6.0,6.555555555555555,2.2222222222222223,0.2222222222222222,0.3333333333333333,4.555555555555555,7.555555555555555,4.777777777777778
19,7.0,6.444444444444445,3.2222222222222223,0.5555555555555556,1.0,3.7777777777777777,11.444444444444445,5.333333333333333
20,9.11111111111111,7.333333333333333,3.111111111111111,0.5555555555555556,1.1111111111111112,5.222222222222222,10.11111111111111,4.666666666666667
21,10.88888888888889,11.444444444444445,5.222222222222222,2.111111111111111,2.4444444444444446,7.444444444444445,13.222222222222221,8.0
22,12.555555555555555,12.333333333333334,6.333333333333333,1.6666666666666667,1.5555555555555556,9.0,16.11111111111111,7.555555555555555
23,17.333333333333332,16.333333333333332,7.333333333333333,1.3333333333333333,1.7777777777777777,10.666666666666666,14.11111111111111,7.333333333333333
24,13.88888888888889,10.333333333333334,4.0,0.8888888888888888,1.4444444444444444,7.888888888888889,14.222222222222221,7.0
25,17.88888888888889,12.666666666666666,5.0,1.0,1.0,7.777777777777778,16.666666666666668,9.0
26,22.555555555555557,17.11111111111111,5.333333333333333,1.3333333333333333,1.0,8.444444444444445,11.333333333333334,7.333333333333333
27,33.666666666666664,21.444444444444443,6.666666666666667,2.2222222222222223,2.111111111111111,9.444444444444445,15.222222222222221,7.444444444444445
28,20.77777777777778,13.666666666666666,6.333333333333333,1.4444444444444444,1.5555555555555556,12.666666666666666,17.11111111111111,8.222222222222221
29,23.333333333333332,16.88888888888889,7.777777777777778,2.7777777777777777,2.7777777777777777,20.77777777777778,19.333333333333332,8.11111111111111
30,33.333333333333336,27.22222222222222,10.222222222222221,4.444444444444445,3.888888888888889,30.555555555555557,22.88888888888889,11.0
31,41.0,33.888888888888886,8.333333333333334,5.111111111111111,4.111111111111111,30.444444444444443,27.333333333333332,12.0
32,34.55555555555556,27.77777777777778,9.88888888888889,3.2222222222222223,3.6666666666666665,22.333333333333332,30.0,13.555555555555555
33,40.22222222222222,36.111111111111114,13.555555555555555,4.555555555555555,4.555555555555555,24.22222222222222,38.888888888888886,17.444444444444443
34,47.111111111111114,44.44444444444444,15.88888888888889,4.888888888888889,4.888888888888889,28.22222222222222,42.22222222222222,18.333333333333332
35,58.22222222222222,49.0,17.333333333333332,5.666666666666667,5.666666666666667,35.0,50.22222222222222,27.77777777777778
