,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,9.666666666666666,11.666666666666666,4.666666666666667,0.0,10.333333333333334,10.666666666666666,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.333333333333334,11.666666666666666,5.0,0.0,15.0,13.0,2.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,11.333333333333334,5.666666666666667,0.6666666666666666,8.666666666666666,10.333333333333334,2.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.666666666666667,8.333333333333334,2.6666666666666665,0.0,7.333333333333333,8.333333333333334,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,8.0,4.333333333333333,0.6666666666666666,6.0,5.666666666666667,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,6.666666666666667,5.0,0.6666666666666666,5.666666666666667,5.666666666666667,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.6666666666666665,3.6666666666666665,2.6666666666666665,0.0,5.333333333333333,7.666666666666667,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,5.0,5.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.333333333333333,4.333333333333333,3.0,0.3333333333333333,3.3333333333333335,5.333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,5.666666666666667,3.0,0.3333333333333333,5.666666666666667,7.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,3.6666666666666665,2.6666666666666665,0.3333333333333333,4.0,6.333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.0,3.3333333333333335,3.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,6.0,4.333333333333333,0.0,6.0,5.666666666666667,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,3.6666666666666665,3.0,1.3333333333333333,4.333333333333333,5.666666666666667,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,2.6666666666666665,3.3333333333333335,0.0,3.0,4.333333333333333,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,3.0,1.3333333333333333,0.0,2.3333333333333335,3.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.333333333333334,9.666666666666666,3.0,0.0,7.333333333333333,6.666666666666667,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.333333333333334,8.0,2.6666666666666665,0.0,10.666666666666666,8.666666666666666,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.666666666666666,13.666666666666666,4.0,1.3333333333333333,11.666666666666666,11.333333333333334,2.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.333333333333332,21.333333333333332,7.0,2.6666666666666665,11.333333333333334,13.333333333333334,2.6666666666666665,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,57.333333333333336,63.333333333333336,27.0,2.3333333333333335,31.0,33.666666666666664,15.0,29.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,60.666666666666664,76.0,38.0,8.333333333333334,36.666666666666664,34.333333333333336,18.666666666666668,37.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.0,66.0,36.666666666666664,8.333333333333334,44.333333333333336,37.0,16.333333333333332,37.333333333333336,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0
23,54.333333333333336,70.0,34.666666666666664,9.333333333333334,41.333333333333336,37.333333333333336,21.333333333333332,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,52.0,63.0,45.5,14.0,56.0,55.0,21.5,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
25,70.33333333333333,81.0,67.66666666666667,12.0,82.0,80.33333333333333,26.333333333333332,65.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.0
26,79.0,94.66666666666667,66.33333333333333,14.666666666666666,70.0,69.66666666666667,34.333333333333336,68.66666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0
27,70.0,83.33333333333333,58.666666666666664,14.0,71.0,68.66666666666667,34.666666666666664,61.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0
28,85.0,102.33333333333333,61.333333333333336,20.333333333333332,54.0,59.666666666666664,36.666666666666664,59.666666666666664,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
29,80.0,116.66666666666667,77.66666666666667,20.333333333333332,71.0,84.33333333333333,44.333333333333336,74.66666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,0.3333333333333333,0.0,0.0
30,82.33333333333333,105.66666666666667,82.66666666666667,18.0,71.33333333333333,78.33333333333333,35.666666666666664,78.33333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.0,0.0
31,91.0,125.0,80.66666666666667,22.333333333333332,80.33333333333333,89.66666666666667,45.333333333333336,82.33333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.3333333333333333,0.0
32,78.33333333333333,96.0,68.33333333333333,21.0,71.66666666666667,79.33333333333333,34.333333333333336,72.66666666666667,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,3.3333333333333335,0.0,0.0
33,88.0,99.0,67.66666666666667,17.0,77.0,79.66666666666667,32.0,70.66666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,4.0,0.0,0.0
34,84.33333333333333,95.0,68.66666666666667,18.0,87.66666666666667,91.33333333333333,35.333333333333336,77.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,2.3333333333333335,0.0,0.0
35,87.0,115.0,77.5,16.5,95.5,94.0,46.0,71.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.5,0.0,0.0
36,75.33333333333333,86.0,74.0,17.0,78.33333333333333,95.0,41.666666666666664,59.666666666666664,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,1.0,0.0,0.0
37,99.33333333333333,114.0,79.33333333333333,21.666666666666668,92.0,93.33333333333333,47.333333333333336,70.33333333333333,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,6.333333333333333,0.3333333333333333,0.0,0.0
38,95.66666666666667,112.33333333333333,78.33333333333333,20.333333333333332,94.33333333333333,99.66666666666667,49.333333333333336,70.33333333333333,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
39,91.0,112.33333333333333,82.33333333333333,21.666666666666668,101.0,99.0,40.666666666666664,71.66666666666667,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,2.3333333333333335,0.6666666666666666,0.0
40,94.33333333333333,106.0,81.33333333333333,20.666666666666668,90.0,103.33333333333333,48.333333333333336,69.33333333333333,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0
41,98.33333333333333,115.33333333333333,83.33333333333333,17.666666666666668,105.66666666666667,105.33333333333333,47.0,80.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,0.3333333333333333,0.0,1.6666666666666667
42,93.66666666666667,104.66666666666667,77.0,22.0,99.66666666666667,104.0,42.666666666666664,57.0,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,1.6666666666666667,0.0,0.3333333333333333
43,100.33333333333333,121.33333333333333,79.33333333333333,18.0,101.0,112.0,46.0,69.66666666666667,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,1.3333333333333333,0.3333333333333333,0.3333333333333333
44,95.33333333333333,116.33333333333333,82.0,19.666666666666668,103.33333333333333,106.66666666666667,48.333333333333336,67.66666666666667,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0
45,89.66666666666667,104.0,71.0,20.666666666666668,108.66666666666667,105.33333333333333,45.0,62.333333333333336,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.3333333333333333,0.0,0.0
46,116.0,132.0,93.0,18.0,116.0,137.0,48.0,79.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
47,93.0,109.0,82.66666666666667,19.0,106.33333333333333,125.0,49.666666666666664,79.33333333333333,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,3.0,0.3333333333333333,0.3333333333333333
48,90.33333333333333,112.33333333333333,72.33333333333333,14.333333333333334,113.0,134.0,43.0,61.333333333333336,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,11.0,0.0,0.0
49,83.66666666666667,112.0,72.0,16.666666666666668,106.0,120.33333333333333,42.333333333333336,90.33333333333333,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,3.6666666666666665,0.0,0.3333333333333333
50,88.66666666666667,107.66666666666667,77.66666666666667,24.666666666666668,120.33333333333333,119.33333333333333,42.333333333333336,75.66666666666667,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.3333333333333333
51,101.0,108.33333333333333,90.66666666666667,20.0,111.33333333333333,135.33333333333334,40.333333333333336,82.33333333333333,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.3333333333333333,0.6666666666666666,0.0
52,87.33333333333333,106.0,70.0,19.666666666666668,109.0,125.33333333333333,40.333333333333336,75.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0
53,91.66666666666667,125.0,71.0,20.666666666666668,119.33333333333333,121.66666666666667,45.0,73.66666666666667,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,8.0,3.3333333333333335,1.6666666666666667,1.0
54,89.0,114.5,77.0,18.0,109.5,113.5,47.0,85.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.5,0.0,0.0
55,92.5,116.5,89.0,19.5,99.0,131.5,42.0,88.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1.5,0.0,0.5
56,89.5,110.5,69.5,20.0,117.5,119.0,36.0,76.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
57,101.0,113.0,79.0,13.0,114.0,103.0,48.0,73.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
58,96.0,106.0,88.0,17.0,111.0,116.0,45.5,79.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,8.5,2.0,0.0,0.5
59,103.5,115.0,78.5,17.5,129.5,133.5,45.0,83.0,41.5,0.0,0.0,0.0,0.0,0.0,1.0,7.5,5.5,0.0,1.5
60,63.666666666666664,77.33333333333333,51.666666666666664,14.666666666666666,96.33333333333333,96.0,25.333333333333332,56.666666666666664,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.3333333333333333
61,97.0,111.0,77.5,16.5,114.0,123.0,43.5,77.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,10.0,29.0,0.0,5.5
62,81.5,108.0,83.5,17.0,115.5,125.5,47.0,80.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0
63,99.0,114.0,75.0,22.0,112.0,124.0,37.0,66.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
64,87.5,107.0,74.5,18.5,127.5,127.0,40.5,72.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
65,100.0,115.5,74.5,21.0,128.5,148.0,49.0,73.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,1.0,0.0,0.0
66,110.5,129.0,74.0,23.0,132.0,128.0,49.0,77.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,8.5,1.0,0.0,0.0
67,114.0,129.0,99.5,19.0,130.5,133.0,46.5,86.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,7.5,2.0,1.5,0.5
68,89.0,110.5,84.5,17.5,118.5,131.0,46.5,85.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0
69,92.0,125.0,84.0,15.0,140.0,124.5,36.0,80.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.5,0.0,3.0
70,104.0,126.5,75.0,23.0,119.0,127.0,48.0,83.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.5,1.0,0.0
71,105.5,130.0,78.5,20.0,116.0,108.5,39.0,67.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.5
