;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;3.583333333333333;1.9666666666666666;3.716666666666667;5.116666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.616666666666667;2.9;3.433333333333333;3.5666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;5.166666666666666;2.716666666666667;3.5;3.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.166666666666667;1.9166666666666667;3.7;4.366666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.733333333333333;2.1166666666666667;2.8;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;5.316666666666666;2.283333333333333;1.95;3.4166666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;5.166666666666667;1.9666666666666666;3.033333333333333;4.483333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.933333333333333;0.9333333333333333;4.05;4.016666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.9833333333333334;1.0999999999999999;3.95;3.7333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.1;1.1333333333333333;4.6;5.116666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.9333333333333336;1.25;3.4499999999999997;4.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.683333333333333;0.85;3.05;2.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.25;1.3;2.283333333333333;1.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.4;1.0833333333333333;2.5666666666666664;3.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.283333333333333;2.05;1.7166666666666666;2.7333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.683333333333334;1.5833333333333333;2.1666666666666665;3.833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.016666666666667;2.0166666666666666;4.783333333333333;4.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.2333333333333325;2.1333333333333333;7.816666666666666;7.916666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;9.2;2.05;8.216666666666667;10.333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;13.383333333333333;4.5;12.866666666666667;15.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;15.383333333333333;6.616666666666667;16.95;21.233333333333334;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0
21;26.083333333333336;10.233333333333333;22.25;32.25;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
22;52.83333333333333;26.8;26.71666666666667;42.08333333333333;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
23;57.75;39.68333333333333;40.71666666666666;56.016666666666666;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;48.483333333333334;25.266666666666666;41.11666666666666;57.483333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;60.2;38.35;40.25;65.01666666666667;0.06666666666666667;0.13333333333333333;0.0;0.0;0.06666666666666667;0.05;0.0;0.0
26;97.6;53.516666666666666;72.05;122.85;0.75;1.0999999999999999;0.0;0.0;18.366666666666664;1.7166666666666666;0.0;0.2
27;97.31666666666666;59.916666666666664;57.38333333333333;94.15;0.7333333333333333;1.2833333333333332;0.0;0.0;30.316666666666666;0.36666666666666664;0.0;0.0
28;85.43333333333332;56.4;53.8;84.39999999999999;0.3333333333333333;0.6333333333333333;0.0;0.0;30.433333333333334;0.3;0.0;0.0
29;93.53333333333333;62.88333333333333;68.73333333333333;97.91666666666666;2.3333333333333335;1.3333333333333333;0.45;0.0;0.9333333333333333;2.4833333333333334;0.13333333333333333;0.55
30;103.05;83.88333333333333;82.16666666666666;113.91666666666666;1.95;10.9;0.0;0.41666666666666663;32.13333333333333;0.39999999999999997;0.55;0.0
31;108.05;86.95;80.38333333333333;113.28333333333333;1.1666666666666665;6.6;0.11666666666666667;0.05;67.41666666666667;1.1166666666666667;0.6;0.2
32;92.88333333333333;70.21666666666667;70.0;92.93333333333332;1.4666666666666666;1.65;0.0;0.0;32.21666666666667;0.2833333333333333;0.0;0.0
33;90.2;62.88333333333333;63.55;94.25;2.466666666666667;1.7666666666666666;0.0;0.0;14.933333333333334;2.6833333333333336;0.1;0.06666666666666667
34;94.83333333333334;61.733333333333334;66.18333333333334;90.83333333333333;1.4166666666666665;1.6666666666666667;0.6833333333333333;0.0;1.65;2.3333333333333335;0.0;1.6166666666666667
35;95.45;68.71666666666667;66.7;88.75;2.45;0.9833333333333333;0.3;0.0;2.7666666666666666;2.6666666666666665;0.0;0.0
36;95.03333333333333;65.11666666666666;64.5;81.3;0.5666666666666667;0.9166666666666666;0.0;0.0;1.35;0.48333333333333334;0.0;0.0
37;97.93333333333332;68.93333333333334;64.88333333333333;89.23333333333333;3.1166666666666667;2.6333333333333333;0.0;0.11666666666666667;31.849999999999998;1.1666666666666667;0.06666666666666667;0.0
38;102.43333333333332;72.88333333333334;69.63333333333334;83.65;2.4833333333333334;3.2333333333333334;0.25;0.15;2.283333333333333;1.7833333333333332;0.3;0.2
39;105.91666666666666;77.53333333333333;67.1;97.08333333333334;3.3333333333333335;2.683333333333333;0.1;0.1;27.783333333333335;2.6166666666666667;0.2;0.05
40;108.96666666666667;74.81666666666666;74.7;94.96666666666667;2.1333333333333333;4.283333333333333;0.2;0.0;32.93333333333333;3.5;0.0;0.1
41;108.68333333333334;78.28333333333333;71.86666666666667;109.15;2.4666666666666663;3.3;0.11666666666666667;0.4666666666666667;20.283333333333328;2.5166666666666666;0.23333333333333334;0.11666666666666667
42;110.78333333333333;81.88333333333333;79.53333333333333;120.21666666666667;4.25;3.8666666666666667;0.7;0.21666666666666667;37.61666666666666;2.683333333333333;0.06666666666666667;0.21666666666666667
43;111.05;79.45;79.94999999999999;121.51666666666667;3.7;3.583333333333333;0.05;0.06666666666666667;17.883333333333333;2.1166666666666667;0.06666666666666667;0.1
44;111.01666666666668;81.99999999999999;83.3;123.4;3.15;4.8500000000000005;0.18333333333333332;0.4;20.6;2.7666666666666666;0.0;0.3
45;105.61666666666666;74.94999999999999;85.2;118.44999999999999;2.8833333333333333;3.916666666666667;0.19999999999999998;0.05;5.866666666666666;3.5;0.18333333333333332;0.13333333333333333
46;111.46666666666667;81.58333333333333;86.41666666666667;123.53333333333333;5.65;3.5999999999999996;0.3833333333333333;0.5333333333333333;22.183333333333337;4.533333333333333;0.0;0.21666666666666667
47;108.6;78.16666666666667;87.01666666666667;126.8;3.5166666666666666;3.433333333333333;0.15;0.0;20.133333333333333;1.6833333333333333;0.0;0.0
48;108.0;73.78333333333333;86.7;133.61666666666667;3.5166666666666666;3.1166666666666667;0.05;0.5;20.000000000000004;2.9166666666666665;0.65;0.0
49;113.08333333333334;79.31666666666666;91.95;131.85;4.333333333333334;3.15;0.13333333333333333;0.26666666666666666;37.95;2.9333333333333336;0.36666666666666664;0.0
50;107.3;73.86666666666666;87.86666666666667;130.86666666666667;2.7666666666666666;2.033333333333333;0.0;0.0;31.516666666666666;2.783333333333333;0.11666666666666667;0.05
51;110.46666666666667;77.96666666666667;85.86666666666667;129.28333333333333;4.45;2.7833333333333337;0.0;0.11666666666666667;33.03333333333333;2.45;0.36666666666666664;0.15
52;109.75;81.41666666666667;83.56666666666668;127.66666666666667;12.183333333333334;3.733333333333333;2.916666666666667;0.0;4.266666666666667;11.316666666666666;0.6;2.55
53;109.93333333333332;77.2;82.16666666666667;127.81666666666666;3.8666666666666667;3.5666666666666664;0.6166666666666666;0.41666666666666663;16.783333333333335;4.716666666666667;0.6;0.11666666666666667
54;105.81666666666666;75.78333333333333;88.46666666666667;128.25;3.6833333333333336;3.0166666666666666;0.13333333333333333;0.0;23.416666666666668;6.616666666666667;0.7666666666666666;0.43333333333333335
55;107.03333333333333;83.48333333333333;85.18333333333334;128.78333333333333;2.283333333333333;2.1666666666666665;0.43333333333333335;0.3;15.85;5.066666666666666;0.0;0.16666666666666666
56;107.06666666666666;83.6;88.9;134.26666666666665;3.9;2.9666666666666663;0.3833333333333333;0.13333333333333333;19.666666666666668;3.7166666666666663;0.8666666666666666;0.35
57;117.76666666666668;86.01666666666668;94.28333333333333;138.76666666666668;6.866666666666666;2.8833333333333333;0.15;0.15;54.33333333333334;8.733333333333333;0.0;0.05
58;119.05;89.0;96.63333333333334;143.91666666666666;6.066666666666666;2.4;0.13333333333333333;0.1;2.966666666666667;6.566666666666666;0.1;0.55
59;118.25;90.58333333333333;104.05;152.83333333333334;7.75;2.3666666666666667;0.0;0.15;66.64999999999999;2.966666666666667;0.9833333333333334;0.0
60;118.06666666666666;88.14999999999999;103.56666666666666;148.01666666666665;6.449999999999999;2.4833333333333334;0.05;0.05;51.183333333333344;4.25;1.4000000000000001;0.15
61;129.3;97.56666666666666;99.13333333333334;152.26666666666665;11.166666666666668;4.6;0.0;0.0;55.35;11.8;0.0;0.0
62;125.23333333333333;91.05;106.21666666666667;156.03333333333333;5.8;4.616666666666666;0.2833333333333333;0.0;23.16666666666667;6.833333333333332;1.5666666666666664;0.48333333333333334
63;125.43333333333334;101.88333333333334;102.23333333333332;160.68333333333334;3.466666666666667;3.4166666666666665;0.36666666666666664;0.0;34.86666666666667;2.1333333333333333;0.1;0.0
64;124.96666666666665;99.08333333333334;118.78333333333333;161.05;6.316666666666666;2.55;0.3333333333333333;0.4;4.133333333333334;11.133333333333333;0.3833333333333333;1.6666666666666667
65;134.2;101.6;116.06666666666666;162.23333333333335;8.916666666666668;1.5333333333333332;0.19999999999999998;0.06666666666666667;20.799999999999997;4.783333333333333;0.0;0.0
66;128.98333333333335;96.79999999999998;107.76666666666667;156.18333333333334;5.583333333333333;4.216666666666667;0.2;0.25;57.233333333333334;4.183333333333334;0.11666666666666667;0.1
67;119.71666666666667;93.26666666666668;106.35;152.06666666666666;3.716666666666667;4.5;0.3;0.05;22.249999999999996;4.9;1.4666666666666666;1.6333333333333333
68;127.41666666666667;93.81666666666668;107.28333333333333;149.8;2.6166666666666667;1.7833333333333332;0.0;0.3;21.483333333333334;3.1;0.05;0.85
69;122.78333333333333;99.21666666666667;95.43333333333332;146.58333333333334;4.483333333333333;2.1666666666666665;0.16666666666666666;0.0;3.7;4.266666666666667;0.3333333333333333;1.1166666666666667
