,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.25,11.25,7.5,0.0,0.0,0.0,0.0,0.0
1,8.0,15.5,9.75,0.0,0.0,0.0,0.0,0.0
2,6.5,8.75,7.25,0.0,0.0,0.0,0.0,0.0
3,4.25,8.5,7.25,0.0,0.0,0.0,0.0,0.0
4,4.5,9.5,5.0,0.0,0.0,0.0,0.0,0.0
5,3.75,5.0,4.0,0.0,0.0,0.0,0.0,0.0
6,2.75,6.5,4.5,0.0,0.0,0.0,0.0,0.0
7,3.0,7.5,3.25,0.0,0.0,0.0,0.0,0.0
8,3.5,8.75,5.75,0.0,0.0,0.0,0.0,0.0
9,3.25,5.75,4.5,0.0,0.0,0.0,0.0,0.0
10,3.75,7.75,3.75,0.0,0.0,0.0,0.0,0.0
11,3.25,7.0,3.0,0.0,0.0,0.0,0.0,0.0
12,2.5,7.25,2.25,0.0,0.0,0.0,0.0,0.0
13,1.5,4.5,5.0,0.0,0.0,0.0,0.0,0.0
14,1.25,6.75,5.25,0.0,0.0,0.0,0.0,0.0
15,3.0,6.75,4.0,0.0,0.0,0.0,0.0,0.0
16,5.75,8.25,5.25,0.0,0.0,0.0,0.0,0.0
17,6.25,11.75,6.0,0.0,0.0,0.0,0.0,0.0
18,11.25,14.75,19.75,0.0,0.0,0.0,0.0,0.0
19,15.0,23.75,26.25,0.0,0.0,0.0,0.0,0.0
20,16.75,30.75,42.5,0.0,0.0,0.0,0.0,0.0
21,27.0,52.0,76.0,0.0,0.0,0.0,0.0,0.0
22,36.0,70.75,77.5,0.0,0.0,0.0,0.0,0.0
23,29.5,73.75,56.5,0.0,0.0,0.0,0.0,0.0
24,44.5,88.75,44.25,0.0,0.0,0.0,0.0,0.0
25,36.0,100.25,54.25,0.0,0.0,0.0,0.0,0.75
26,59.5,121.5,72.5,0.0,0.0,6.25,3.75,0.75
27,52.75,114.75,67.0,0.0,0.0,1.5,8.0,0.0
28,49.75,99.0,63.25,0.0,0.0,1.0,1.75,2.25
29,55.75,113.5,59.0,0.0,0.0,7.75,13.25,0.5
30,52.5,110.25,60.5,0.0,0.0,10.5,8.25,2.75
