,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
3,2.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0
4,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0
6,1.0,0.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0
8,1.0,0.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0
9,2.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0
10,3.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0
12,1.0,1.0,0.0,2.0,0.0,12.0,1.0,0.0,0.0
13,2.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0
14,2.0,1.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0
15,1.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0
16,1.0,0.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0
17,1.0,0.0,0.0,2.0,0.0,13.0,1.0,0.0,0.0
18,2.0,3.0,0.0,5.0,0.0,12.0,1.0,0.0,0.0
19,7.0,0.0,1.0,5.0,0.0,14.0,0.0,0.0,0.0
20,5.0,1.0,1.0,5.0,0.0,9.0,1.0,0.0,0.0
21,5.0,3.0,1.0,14.0,0.0,11.0,1.0,0.0,0.0
22,8.0,1.0,0.0,10.0,0.0,9.0,0.0,0.0,0.0
23,23.0,2.0,2.0,19.0,0.0,13.0,1.0,0.0,0.0
24,12.0,2.0,0.0,7.0,0.0,12.0,1.0,0.0,0.0
25,11.0,3.0,0.0,17.0,0.0,13.0,1.0,0.0,0.0
26,12.0,4.0,2.0,18.0,0.0,12.0,0.0,0.0,0.0
27,23.0,5.0,2.0,12.0,0.0,14.0,1.0,0.0,0.0
28,13.0,2.0,0.0,20.0,0.0,13.0,1.0,0.0,0.0
29,25.0,5.0,1.0,17.0,0.0,13.0,1.0,0.0,0.0
30,15.0,5.0,0.0,23.0,0.0,13.0,0.0,0.0,0.0
31,19.0,5.0,4.0,30.0,0.0,12.0,1.0,0.0,0.0
32,22.0,5.0,3.0,29.0,0.0,13.0,1.0,0.0,0.0
33,17.0,3.0,1.0,33.0,0.0,13.0,1.0,0.0,0.0
34,30.0,2.0,0.0,34.0,0.0,9.0,0.0,0.0,0.0
35,31.0,8.0,0.0,34.0,0.0,10.0,1.0,0.0,0.0
36,40.0,6.0,2.0,46.0,0.0,10.0,0.0,0.0,0.0
37,44.0,11.0,3.0,63.0,0.0,10.0,1.0,0.0,0.0
38,47.0,9.0,2.0,48.0,4.0,10.0,1.0,0.0,0.0
39,45.0,10.0,8.0,52.0,0.0,10.0,0.0,0.0,0.0
40,55.0,9.0,4.0,45.0,0.0,10.0,1.0,0.0,0.0
41,68.0,9.0,7.0,60.0,0.0,10.0,0.0,0.0,0.0
42,61.0,9.0,3.0,66.0,0.0,10.0,1.0,0.0,0.0
43,88.0,7.0,4.0,84.0,0.0,10.0,1.0,0.0,0.0
44,85.0,7.0,5.0,59.0,5.0,10.0,0.0,0.0,0.0
45,71.0,7.0,6.0,74.0,7.0,10.0,1.0,0.0,0.0
46,77.0,5.0,7.0,55.0,0.0,10.0,1.0,0.0,0.0
47,65.0,9.0,4.0,72.0,0.0,10.0,0.0,0.0,0.0
48,80.0,14.0,11.0,87.0,0.0,10.0,1.0,0.0,0.0
49,69.0,8.0,8.0,65.0,0.0,10.0,0.0,0.0,0.0
50,69.0,10.0,2.0,54.0,2.0,10.0,1.0,0.0,0.0
51,83.0,10.0,5.0,68.0,0.0,10.0,1.0,0.0,0.0
52,78.0,10.0,8.0,71.0,0.0,10.0,0.0,0.0,0.0
53,68.0,21.0,5.0,81.0,0.0,10.0,1.0,0.0,0.0
54,76.0,20.0,4.0,67.0,0.0,10.0,1.0,0.0,0.0
55,75.0,7.0,2.0,73.0,0.0,10.0,0.0,0.0,0.0
56,77.0,15.0,6.0,73.0,0.0,10.0,1.0,0.0,0.0
57,59.0,7.0,0.0,60.0,0.0,10.0,0.0,0.0,0.0
58,57.0,10.0,6.0,71.0,0.0,10.0,1.0,0.0,0.0
59,91.0,3.0,2.0,85.0,0.0,10.0,1.0,0.0,0.0
60,68.0,7.0,3.0,62.0,0.0,10.0,0.0,0.0,0.0
61,74.0,6.0,0.0,64.0,0.0,10.0,1.0,0.0,0.0
62,60.0,8.0,3.0,72.0,0.0,10.0,1.0,0.0,0.0
63,70.0,6.0,1.0,55.0,0.0,10.0,0.0,0.0,0.0
64,54.0,7.0,1.0,60.0,0.0,10.0,1.0,0.0,0.0
65,67.0,11.0,0.0,50.0,0.0,10.0,0.0,0.0,0.0
66,71.0,8.0,1.0,61.0,0.0,10.0,1.0,0.0,0.0
67,49.0,10.0,4.0,74.0,0.0,10.0,1.0,0.0,0.0
68,51.0,8.0,0.0,46.0,0.0,10.0,0.0,0.0,0.0
69,28.0,4.0,0.0,42.0,0.0,10.0,1.0,0.0,0.0
70,34.0,8.0,0.0,32.0,0.0,10.0,1.0,0.0,0.0
71,30.0,6.0,0.0,32.0,0.0,10.0,0.0,0.0,0.0
72,30.0,1.0,0.0,24.0,0.0,9.0,1.0,0.0,0.0
73,31.0,4.0,0.0,25.0,0.0,11.0,0.0,0.0,0.0
74,24.0,2.0,0.0,22.0,0.0,9.0,1.0,0.0,0.0
75,32.0,11.0,0.0,34.0,0.0,11.0,1.0,0.0,0.0
76,25.0,2.0,0.0,19.0,1.0,9.0,0.0,0.0,0.0
77,32.0,4.0,0.0,34.0,0.0,11.0,1.0,0.0,0.0
78,26.0,4.0,0.0,27.0,0.0,9.0,1.0,0.0,0.0
79,32.0,6.0,0.0,33.0,0.0,11.0,0.0,0.0,0.0
80,36.0,7.0,2.0,40.0,0.0,11.0,1.0,0.0,0.0
81,50.0,7.0,0.0,68.0,0.0,14.0,1.0,0.0,0.0
82,79.0,5.0,0.0,90.0,0.0,12.0,0.0,0.0,0.0
83,101.0,8.0,0.0,96.0,0.0,14.0,1.0,0.0,0.0
84,21.0,5.0,0.0,17.0,0.0,12.0,1.0,0.0,0.0
85,11.0,3.0,0.0,10.0,0.0,13.0,1.0,0.0,0.0
86,5.0,1.0,1.0,7.0,0.0,12.0,1.0,0.0,0.0
87,7.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0
88,3.0,2.0,0.0,4.0,0.0,12.0,1.0,0.0,0.0
89,2.0,0.0,0.0,3.0,0.0,14.0,1.0,0.0,0.0
90,4.0,1.0,0.0,3.0,0.0,12.0,1.0,0.0,0.0
91,0.0,0.0,0.0,2.0,0.0,14.0,1.0,0.0,0.0
92,2.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0
93,3.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0
94,2.0,2.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0
95,,,,,,,,,
