,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,9.5,7.25,19.75,5.625,15.5,10.5,7.625,1.875,7.375,6.75,0.0,0.0,0.0,0.0
1,13.625,12.25,28.625,6.25,16.125,12.375,10.5,1.75,7.0,6.75,0.0,0.0,0.0,0.0
2,13.125,9.5,27.625,5.125,13.75,10.0,7.0,2.25,8.875,8.875,0.0,0.0,0.0,0.0
3,8.625,6.625,22.25,3.875,9.875,9.875,6.25,1.625,6.875,6.5,0.0,0.0,0.0,0.0
4,9.625,8.375,20.125,3.875,11.375,8.75,5.375,1.0,6.125,6.5,0.0,0.0,0.0,0.0
5,8.125,5.5,17.5,4.5,14.375,8.875,6.0,1.75,4.625,5.875,0.0,0.0,0.0,0.0
6,6.125,4.875,18.25,3.75,13.5,10.0,3.375,0.75,5.875,5.25,0.0,0.0,0.0,0.0
7,5.5,6.25,18.25,3.875,13.375,12.125,5.25,0.875,4.625,3.75,0.0,0.0,0.0,0.0
8,4.625,4.375,16.375,3.0,7.375,7.125,5.25,1.0,5.125,4.75,0.0,0.0,0.0,0.0
9,4.375,4.125,14.625,3.375,9.5,7.625,2.5,0.875,2.5,2.875,0.0,0.0,0.0,0.0
10,4.625,4.375,13.125,2.25,6.75,8.75,3.625,0.625,3.125,2.25,0.0,0.0,0.0,0.0
11,4.125,4.125,12.0,2.625,8.875,4.25,2.75,0.375,3.0,3.625,0.0,0.0,0.0,0.0
12,4.125,4.25,10.375,1.625,5.625,4.0,3.25,0.875,2.0,2.5,0.0,0.0,0.0,0.0
13,3.375,4.0,11.0,2.125,6.125,6.25,2.75,0.5,1.875,3.0,0.0,0.0,0.0,0.0
14,2.0,1.875,6.75,0.75,4.75,4.5,1.625,0.625,1.875,3.0,0.0,0.0,0.0,0.0
15,4.0,3.375,9.75,1.25,5.375,2.875,2.625,0.375,1.875,2.25,0.0,0.0,0.0,0.0
16,4.375,3.0,7.5,0.375,5.375,4.5,2.125,0.25,1.75,3.0,0.0,0.0,0.0,0.0
17,2.375,3.75,7.0,0.75,5.375,4.75,1.625,0.125,1.125,2.25,0.0,0.0,0.0,0.0
18,3.125,3.0,8.375,0.875,4.0,4.125,1.875,0.375,2.375,1.625,0.0,0.0,0.0,0.0
19,3.875,3.625,10.75,1.25,5.875,5.25,2.375,0.5,2.75,3.25,0.0,0.0,0.0,0.0
20,5.25,5.5,9.625,0.5,6.75,6.5,3.375,0.75,3.125,6.125,0.0,0.0,0.0,0.0
21,5.875,6.25,11.25,2.125,9.5,7.75,5.0,1.25,3.625,5.625,0.0,0.0,0.0,0.0
22,8.75,9.375,15.625,4.5,7.0,6.875,8.125,2.625,6.125,7.625,0.0,0.0,0.0,0.0
23,7.25,10.25,16.5,3.625,5.5,5.125,3.875,1.375,12.75,13.875,0.0,0.0,0.0,0.0
24,4.125,5.125,11.75,1.75,9.0,7.125,3.75,0.625,13.5,15.375,0.0,0.0,0.0,0.0
25,8.625,4.875,9.625,1.875,9.875,10.375,5.25,0.875,10.75,14.0,0.0,0.0,0.0,0.0
26,8.875,6.0,13.875,2.75,9.375,7.5,6.875,1.75,6.875,7.625,0.0,0.0,0.0,0.0
27,8.0,5.625,11.875,4.25,11.375,10.75,5.625,1.375,4.125,6.0,0.0,0.0,0.0,0.0
28,7.375,6.75,11.875,3.125,8.875,6.875,6.75,1.625,5.75,7.125,0.0,0.0,0.0,0.0
29,10.75,9.25,16.0,3.75,11.25,11.75,5.875,2.0,7.375,6.375,0.0,0.0,0.0,0.0
30,12.125,7.5,20.125,6.75,14.875,10.375,9.0,2.0,6.75,10.0,0.0,0.0,0.0,0.0
31,12.75,11.625,25.625,7.625,18.0,16.5,10.875,3.125,9.875,12.25,0.0,0.0,0.0,0.0
32,12.25,10.25,24.875,8.375,16.25,14.5,10.375,2.625,9.25,11.25,0.0,0.0,0.0,0.0
33,11.25,10.25,23.75,9.0,23.875,16.5,9.0,2.625,12.375,10.625,0.0,0.0,0.0,0.0
34,14.625,12.25,33.125,13.0,24.125,20.5,14.125,4.375,15.125,14.75,0.0,0.0,0.0,0.0
35,26.625,17.25,40.0,19.0,29.25,26.75,15.75,5.625,16.625,16.125,0.0,0.0,0.0,0.0
36,23.875,17.375,45.5,22.0,28.5,23.5,19.875,6.0,16.625,19.125,0.0,0.0,0.0,0.0
37,29.75,21.125,54.5,25.75,30.25,26.625,19.625,5.125,17.75,20.625,0.0,0.0,0.0,0.0
38,31.25,21.125,56.625,26.625,37.5,34.5,19.125,7.375,21.375,28.0,0.0,0.0,0.0,0.0
39,40.375,27.0,67.125,34.875,52.0,47.625,25.875,7.875,26.375,32.75,0.0,0.0,0.0,0.0
40,29.5,24.375,66.875,33.625,44.5,33.125,19.375,6.125,29.75,31.0,0.0,0.0,0.0,0.0
41,37.625,28.875,68.5,35.25,47.75,41.0,23.0,9.375,29.5,30.125,0.0,0.0,0.0,0.0
42,38.875,25.625,75.25,35.625,54.125,41.625,22.75,8.125,26.875,31.375,0.0,0.0,0.0,0.0
43,40.0,30.625,85.75,40.625,53.75,46.0,23.5,9.375,33.25,35.5,0.0,0.0,0.0,0.0
44,42.375,28.0,83.125,42.5,58.75,44.25,22.875,11.0,31.375,31.5,0.0,0.0,0.0,0.0
45,40.375,34.5,83.75,45.625,59.25,49.875,24.75,12.75,31.75,33.625,0.0,0.0,0.0,0.0
46,45.75,28.5,79.875,45.25,63.125,53.75,27.375,11.875,38.625,40.125,0.0,0.0,0.0,0.0
47,46.375,32.25,75.5,45.5,65.125,55.5,30.0,13.0,37.375,36.75,0.0,0.0,0.0,0.0
48,51.375,31.875,78.0,48.375,60.125,47.375,25.75,11.75,33.5,35.75,0.0,0.0,0.0,0.0
49,48.25,31.5,86.75,53.5,66.75,53.875,25.25,9.875,37.625,33.5,0.0,0.0,0.0,0.0
50,47.25,32.625,82.125,54.125,70.125,56.5,30.5,12.375,32.875,33.375,0.0,0.0,0.0,0.0
51,49.0,33.25,86.25,52.0,66.5,57.375,25.375,10.875,36.25,41.5,0.0,0.0,0.0,0.0
52,50.875,34.75,86.125,53.75,64.875,50.75,28.875,12.75,37.375,41.0,0.0,0.0,0.0,0.0
53,47.0,33.25,86.75,54.25,72.375,58.125,27.125,10.75,37.75,39.125,0.0,0.0,0.0,0.0
54,49.625,32.25,81.875,51.375,69.25,55.0,29.75,12.625,40.375,38.75,0.0,0.0,0.0,0.0
55,53.125,37.875,89.75,59.25,72.875,56.5,30.125,13.625,40.0,40.75,0.0,0.0,0.0,0.0
56,51.875,35.75,89.75,55.375,73.0,60.0,27.875,12.875,44.75,43.0,0.0,0.0,0.0,0.0
57,55.75,34.875,92.0,58.25,75.5,61.375,29.625,11.25,45.5,41.875,0.0,0.0,0.0,0.0
58,52.0,33.0,83.375,55.375,73.625,63.375,28.0,13.625,36.75,42.5,0.0,0.0,0.0,0.0
59,55.125,36.125,87.5,55.375,75.5,69.5,31.375,12.0,44.875,44.75,0.0,0.0,0.0,0.0
60,50.625,35.625,85.0,53.25,76.125,63.375,29.0,11.0,40.5,37.875,0.0,0.0,0.0,0.0
61,50.375,36.125,86.5,53.875,75.0,62.125,28.5,11.0,34.25,38.375,0.0,0.0,0.0,0.0
62,50.75,35.75,80.125,44.25,74.125,62.75,26.125,12.125,33.875,39.25,0.0,0.0,0.0,0.0
63,51.25,37.25,85.25,51.5,76.875,65.25,26.625,10.875,37.625,37.375,0.0,0.0,0.0,0.0
64,51.125,37.0,83.0,50.875,68.625,55.625,28.0,10.875,35.625,37.25,0.0,0.0,0.0,0.0
65,49.0,34.25,82.75,50.5,75.5,55.0,26.25,13.0,34.625,37.625,0.0,0.0,0.0,0.0
66,53.875,33.0,90.125,56.875,79.125,59.875,30.125,12.875,32.625,37.25,0.0,0.0,0.0,0.0
67,50.625,33.625,91.5,56.0,71.375,56.0,24.375,10.75,36.0,42.125,0.0,0.0,0.0,0.0
68,50.5,34.25,79.875,49.0,70.375,55.75,29.0,12.625,30.875,34.625,0.0,0.0,0.0,0.0
69,46.25,27.125,81.5,46.375,74.25,61.75,28.25,10.5,33.25,36.25,0.0,0.0,0.0,0.0
70,50.875,33.75,80.125,47.5,75.625,58.375,28.375,14.0,34.25,37.875,0.0,0.0,0.0,0.0
71,51.125,32.25,81.375,51.875,74.75,63.375,28.75,11.5,31.25,36.125,0.0,0.0,0.0,0.0
72,46.125,31.0,75.625,41.625,75.125,59.75,25.625,11.875,30.75,39.875,0.0,0.0,0.0,0.0
73,42.125,32.125,73.375,42.0,67.375,62.5,27.5,11.0,30.125,39.625,0.0,0.0,0.0,0.0
74,40.25,23.75,75.0,39.375,69.875,58.5,24.875,11.625,25.875,35.25,0.0,0.0,0.0,0.0
75,41.0,27.875,76.875,41.5,69.375,59.125,24.0,9.75,28.625,35.25,0.0,0.0,0.0,0.0
76,43.125,28.0,81.75,46.5,75.75,56.125,24.25,11.125,28.5,33.75,0.0,0.0,0.0,0.0
77,39.375,24.625,70.875,38.625,71.5,52.75,21.0,9.625,25.625,34.5,0.0,0.0,0.0,0.0
78,36.375,23.375,66.0,35.0,65.5,49.875,24.375,10.875,27.375,26.125,0.0,0.0,0.0,0.0
79,34.625,20.875,61.0,29.75,60.875,48.5,24.875,9.5,23.5,27.5,0.0,0.0,0.0,0.0
80,29.375,20.5,52.5,25.625,58.5,45.25,25.375,10.0,25.875,22.375,0.0,0.0,0.0,0.0
81,28.875,23.0,51.25,20.75,53.5,42.875,20.625,6.5,21.375,22.125,0.0,0.0,0.0,0.0
82,25.375,20.0,39.75,17.25,36.625,29.5,15.875,5.625,19.5,17.875,0.0,0.0,0.0,0.0
83,28.25,16.375,39.5,19.0,37.5,33.25,17.875,6.625,15.5,21.75,0.0,0.0,0.0,0.0
84,24.25,14.5,39.5,15.125,34.75,26.5,17.25,6.0,13.125,19.125,0.0,0.0,0.0,0.0
85,22.625,19.125,38.5,15.375,38.75,22.25,16.125,4.625,14.125,16.125,0.0,0.0,0.0,0.0
86,25.5,15.0,33.375,14.625,28.25,21.875,13.375,3.75,12.125,15.25,0.0,0.0,0.0,0.0
87,21.75,14.25,41.875,18.25,30.875,24.75,14.25,3.75,10.75,16.375,0.0,0.0,0.0,0.0
88,20.25,16.25,38.5,15.25,38.25,30.625,13.375,5.125,15.0,15.375,0.0,0.0,0.0,0.0
89,25.25,15.375,41.5,19.25,34.375,23.875,12.75,3.625,12.5,10.875,0.0,0.0,0.0,0.0
90,20.5,12.125,35.25,13.625,43.125,29.125,16.0,5.125,12.375,15.25,0.0,0.0,0.0,0.0
91,14.875,11.625,34.625,11.625,37.125,22.5,11.5,4.25,10.125,12.0,0.0,0.0,0.0,0.0
92,13.875,11.625,27.375,7.75,22.625,17.625,9.625,3.125,11.625,11.125,0.0,0.0,0.0,0.0
93,11.125,10.25,24.0,9.25,20.0,16.875,9.5,2.5,9.125,9.625,0.0,0.0,0.0,0.0
94,12.375,7.5,23.875,8.0,17.375,12.125,7.0,2.875,9.0,8.125,0.0,0.0,0.0,0.0
95,11.125,9.875,22.375,6.25,16.75,12.625,8.25,2.375,7.625,5.125,0.0,0.0,0.0,0.0
