,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,20.571428571428573,22.428571428571427,1.7142857142857142,0.14285714285714285,26.714285714285715,16.0,0.42857142857142855,15.714285714285714,20.285714285714285,0.0,0.0
1,19.285714285714285,18.857142857142858,1.0,0.0,24.714285714285715,15.0,0.7142857142857143,14.142857142857142,20.0,0.0,0.0
2,19.428571428571427,20.571428571428573,1.7142857142857142,0.2857142857142857,29.0,20.142857142857142,1.4285714285714286,18.428571428571427,23.571428571428573,0.0,0.0
3,15.857142857142858,17.428571428571427,1.1428571428571428,0.14285714285714285,23.857142857142858,16.857142857142858,0.42857142857142855,18.285714285714285,19.714285714285715,0.0,0.0
4,16.857142857142858,16.857142857142858,1.1428571428571428,0.0,19.857142857142858,15.142857142857142,0.14285714285714285,13.0,18.714285714285715,0.0,0.0
5,12.285714285714286,13.285714285714286,1.2857142857142858,0.0,17.571428571428573,11.285714285714286,1.0,13.142857142857142,12.714285714285714,0.0,0.0
6,11.714285714285714,13.428571428571429,1.4285714285714286,0.14285714285714285,17.285714285714285,11.428571428571429,0.7142857142857143,11.857142857142858,14.428571428571429,0.0,0.42857142857142855
7,11.714285714285714,13.142857142857142,0.42857142857142855,0.14285714285714285,12.857142857142858,8.428571428571429,0.2857142857142857,9.142857142857142,10.142857142857142,0.14285714285714285,0.0
8,14.285714285714286,13.571428571428571,1.0,0.14285714285714285,13.571428571428571,10.142857142857142,0.5714285714285714,9.0,10.857142857142858,0.14285714285714285,0.0
9,8.285714285714286,11.142857142857142,0.5714285714285714,0.0,13.0,7.857142857142857,0.42857142857142855,6.857142857142857,10.0,0.14285714285714285,0.0
10,10.0,11.857142857142858,0.5714285714285714,0.2857142857142857,12.0,7.285714285714286,0.14285714285714285,7.142857142857143,9.428571428571429,0.0,0.0
11,7.857142857142857,9.0,0.2857142857142857,0.0,10.714285714285714,8.0,0.14285714285714285,7.428571428571429,9.142857142857142,0.0,0.0
12,5.714285714285714,7.428571428571429,0.8571428571428571,0.8571428571428571,10.714285714285714,7.142857142857143,0.14285714285714285,7.285714285714286,8.428571428571429,0.14285714285714285,0.0
13,6.428571428571429,8.857142857142858,0.0,0.0,7.714285714285714,4.142857142857143,0.2857142857142857,6.0,6.142857142857143,0.0,0.0
14,4.857142857142857,6.571428571428571,0.8571428571428571,0.42857142857142855,8.0,5.428571428571429,0.0,4.714285714285714,6.285714285714286,0.0,0.0
15,5.857142857142857,6.428571428571429,0.42857142857142855,0.0,9.0,6.285714285714286,0.14285714285714285,5.285714285714286,8.285714285714286,0.0,0.0
16,7.571428571428571,6.428571428571429,0.0,0.0,7.857142857142857,5.428571428571429,0.5714285714285714,4.857142857142857,7.571428571428571,0.0,0.0
17,5.857142857142857,7.0,0.7142857142857143,0.5714285714285714,8.142857142857142,4.571428571428571,0.2857142857142857,5.0,6.285714285714286,0.0,0.0
18,8.285714285714286,10.142857142857142,0.42857142857142855,0.0,7.142857142857143,5.285714285714286,0.0,4.0,6.428571428571429,0.0,0.0
19,6.285714285714286,7.714285714285714,0.2857142857142857,0.0,9.142857142857142,4.0,0.14285714285714285,6.285714285714286,7.571428571428571,0.14285714285714285,0.0
20,11.428571428571429,11.714285714285714,1.0,0.2857142857142857,13.571428571428571,6.571428571428571,0.14285714285714285,9.571428571428571,9.857142857142858,0.0,0.0
21,8.285714285714286,12.428571428571429,1.2857142857142858,0.14285714285714285,13.714285714285714,6.857142857142857,0.14285714285714285,7.428571428571429,8.714285714285714,0.0,0.0
22,16.142857142857142,18.0,2.0,1.4285714285714286,21.428571428571427,11.285714285714286,0.14285714285714285,13.571428571428571,16.714285714285715,0.0,0.0
23,14.142857142857142,15.285714285714286,1.2857142857142858,1.0,11.428571428571429,9.285714285714286,0.14285714285714285,9.571428571428571,11.857142857142858,0.0,0.0
24,17.857142857142858,22.285714285714285,2.5714285714285716,2.0,20.0,9.571428571428571,0.14285714285714285,13.142857142857142,13.714285714285714,0.0,0.0
25,19.428571428571427,18.0,1.0,1.0,18.857142857142858,11.285714285714286,0.14285714285714285,13.428571428571429,13.714285714285714,0.0,0.0
26,24.714285714285715,25.571428571428573,2.142857142857143,0.5714285714285714,20.714285714285715,9.857142857142858,0.42857142857142855,11.857142857142858,16.571428571428573,0.0,0.0
27,20.0,20.857142857142858,2.142857142857143,0.5714285714285714,14.714285714285714,9.857142857142858,0.42857142857142855,10.428571428571429,13.0,0.0,0.0
28,21.0,22.0,2.5714285714285716,47.857142857142854,19.0,11.571428571428571,0.2857142857142857,11.285714285714286,16.0,0.14285714285714285,0.0
29,22.428571428571427,21.285714285714285,1.1428571428571428,0.8571428571428571,25.571428571428573,14.428571428571429,0.42857142857142855,16.285714285714285,20.571428571428573,0.14285714285714285,0.0
30,29.285714285714285,35.142857142857146,3.142857142857143,0.5714285714285714,29.142857142857142,17.571428571428573,0.8571428571428571,19.571428571428573,24.285714285714285,0.2857142857142857,0.42857142857142855
31,39.57142857142857,39.714285714285715,2.142857142857143,1.5714285714285714,30.857142857142858,21.285714285714285,2.7142857142857144,20.857142857142858,25.571428571428573,0.14285714285714285,0.2857142857142857
32,45.285714285714285,52.42857142857143,3.0,1.4285714285714286,31.285714285714285,19.857142857142858,2.4285714285714284,20.571428571428573,26.571428571428573,1.0,0.14285714285714285
33,47.0,49.857142857142854,3.857142857142857,1.2857142857142858,41.285714285714285,24.142857142857142,1.2857142857142858,26.0,28.857142857142858,1.4285714285714286,0.42857142857142855
34,50.57142857142857,54.714285714285715,3.142857142857143,0.42857142857142855,47.0,35.42857142857143,2.142857142857143,32.714285714285715,39.0,1.7142857142857142,0.0
35,57.142857142857146,58.42857142857143,4.0,0.5714285714285714,52.57142857142857,38.285714285714285,2.857142857142857,37.42857142857143,44.857142857142854,1.4285714285714286,1.5714285714285714
36,62.714285714285715,70.14285714285714,4.571428571428571,0.7142857142857143,59.0,37.57142857142857,3.0,37.857142857142854,48.714285714285715,2.5714285714285716,0.2857142857142857
37,72.57142857142857,74.71428571428571,5.428571428571429,1.8571428571428572,70.0,52.0,3.0,47.0,61.0,1.4285714285714286,1.1428571428571428
38,78.85714285714286,82.85714285714286,6.285714285714286,0.7142857142857143,77.57142857142857,60.714285714285715,4.857142857142857,50.142857142857146,66.57142857142857,2.857142857142857,2.142857142857143
39,84.42857142857143,88.28571428571429,4.857142857142857,2.142857142857143,82.14285714285714,65.85714285714286,5.142857142857143,57.57142857142857,73.14285714285714,3.5714285714285716,1.7142857142857142
40,84.0,89.0,6.0,0.8571428571428571,73.14285714285714,65.0,5.857142857142857,48.42857142857143,68.28571428571429,3.857142857142857,2.142857142857143
41,87.28571428571429,95.14285714285714,5.857142857142857,1.5714285714285714,74.14285714285714,69.71428571428571,4.714285714285714,55.0,73.14285714285714,5.0,4.285714285714286
42,83.0,99.42857142857143,4.857142857142857,2.0,77.14285714285714,72.0,5.285714285714286,54.714285714285715,75.85714285714286,4.142857142857143,3.5714285714285716
43,79.57142857142857,94.85714285714286,8.142857142857142,3.142857142857143,84.14285714285714,73.14285714285714,5.285714285714286,54.714285714285715,82.0,5.428571428571429,4.0
44,91.28571428571429,98.85714285714286,5.857142857142857,2.142857142857143,87.85714285714286,79.14285714285714,5.142857142857143,62.42857142857143,81.85714285714286,5.0,3.857142857142857
45,87.57142857142857,104.85714285714286,6.0,1.4285714285714286,89.71428571428571,78.0,4.142857142857143,62.857142857142854,84.71428571428571,5.428571428571429,3.4285714285714284
46,81.71428571428571,99.14285714285714,8.714285714285714,1.0,87.28571428571429,80.14285714285714,5.0,57.57142857142857,83.42857142857143,3.5714285714285716,5.142857142857143
47,90.71428571428571,106.14285714285714,7.0,1.1428571428571428,98.71428571428571,95.14285714285714,5.857142857142857,71.14285714285714,93.85714285714286,7.142857142857143,4.0
48,89.28571428571429,104.57142857142857,6.0,2.0,103.71428571428571,92.42857142857143,5.428571428571429,73.85714285714286,98.0,4.714285714285714,4.857142857142857
49,92.71428571428571,118.71428571428571,8.285714285714286,1.7142857142857142,103.57142857142857,87.14285714285714,4.428571428571429,71.71428571428571,91.85714285714286,4.0,5.714285714285714
50,87.14285714285714,113.14285714285714,8.857142857142858,2.0,92.85714285714286,86.14285714285714,4.0,62.285714285714285,85.57142857142857,4.428571428571429,7.0
51,84.57142857142857,113.57142857142857,11.428571428571429,1.5714285714285714,99.85714285714286,93.0,4.285714285714286,68.85714285714286,95.28571428571429,4.714285714285714,2.7142857142857144
52,87.71428571428571,115.14285714285714,7.142857142857143,3.142857142857143,102.85714285714286,92.28571428571429,4.285714285714286,67.85714285714286,97.28571428571429,7.0,7.857142857142857
53,96.0,128.85714285714286,10.428571428571429,0.7142857142857143,111.85714285714286,98.57142857142857,3.4285714285714284,76.0,104.85714285714286,3.0,11.857142857142858
54,92.85714285714286,119.14285714285714,9.571428571428571,1.5714285714285714,108.28571428571429,91.0,5.428571428571429,68.28571428571429,98.42857142857143,2.857142857142857,7.428571428571429
55,89.42857142857143,104.85714285714286,9.0,2.7142857142857144,105.42857142857143,99.71428571428571,4.0,73.85714285714286,99.85714285714286,2.857142857142857,5.142857142857143
56,87.28571428571429,104.85714285714286,8.571428571428571,1.4285714285714286,104.57142857142857,89.85714285714286,3.4285714285714284,73.14285714285714,94.57142857142857,3.0,11.0
57,88.42857142857143,109.57142857142857,7.142857142857143,2.857142857142857,104.85714285714286,95.71428571428571,3.2857142857142856,74.57142857142857,100.85714285714286,2.142857142857143,7.0
58,88.71428571428571,108.14285714285714,8.285714285714286,2.5714285714285716,105.71428571428571,96.57142857142857,3.2857142857142856,75.14285714285714,98.85714285714286,2.7142857142857144,7.142857142857143
59,88.71428571428571,104.71428571428571,8.571428571428571,1.1428571428571428,102.14285714285714,100.28571428571429,4.142857142857143,77.14285714285714,100.85714285714286,2.0,5.714285714285714
60,87.28571428571429,99.42857142857143,7.285714285714286,0.7142857142857143,109.28571428571429,100.28571428571429,5.0,75.57142857142857,105.14285714285714,3.142857142857143,7.0
61,83.28571428571429,105.57142857142857,7.142857142857143,1.2857142857142858,111.85714285714286,102.71428571428571,5.714285714285714,82.85714285714286,103.85714285714286,2.142857142857143,5.571428571428571
62,81.42857142857143,97.0,7.142857142857143,2.2857142857142856,110.57142857142857,96.28571428571429,4.142857142857143,78.0,100.28571428571429,2.142857142857143,4.571428571428571
63,81.28571428571429,95.71428571428571,5.571428571428571,1.4285714285714286,107.71428571428571,101.28571428571429,5.0,79.0,105.0,3.5714285714285716,23.142857142857142
64,82.57142857142857,101.85714285714286,7.857142857142857,1.4285714285714286,110.85714285714286,109.14285714285714,3.5714285714285716,79.42857142857143,110.57142857142857,2.2857142857142856,3.2857142857142856
65,84.14285714285714,105.28571428571429,6.285714285714286,2.0,110.28571428571429,109.57142857142857,4.428571428571429,80.57142857142857,111.42857142857143,1.1428571428571428,7.714285714285714
66,86.42857142857143,112.14285714285714,8.142857142857142,2.0,123.42857142857143,109.14285714285714,4.142857142857143,87.28571428571429,109.28571428571429,2.0,5.428571428571429
67,88.14285714285714,107.14285714285714,6.857142857142857,2.0,106.71428571428571,96.71428571428571,3.2857142857142856,77.28571428571429,97.57142857142857,1.0,19.714285714285715
68,87.0,111.28571428571429,8.0,1.1428571428571428,97.57142857142857,91.71428571428571,3.0,74.42857142857143,92.42857142857143,1.7142857142857142,6.0
69,81.71428571428571,107.42857142857143,7.714285714285714,2.0,103.28571428571429,99.42857142857143,2.7142857142857144,75.42857142857143,96.85714285714286,0.7142857142857143,6.285714285714286
70,79.85714285714286,101.57142857142857,6.571428571428571,2.142857142857143,106.71428571428571,104.14285714285714,3.7142857142857144,80.0,104.57142857142857,0.5714285714285714,4.142857142857143
71,83.28571428571429,97.42857142857143,5.0,9.285714285714286,107.14285714285714,102.42857142857143,3.2857142857142856,80.0,103.28571428571429,1.2857142857142858,7.285714285714286
72,81.85714285714286,100.28571428571429,6.571428571428571,3.857142857142857,115.42857142857143,107.28571428571429,3.5714285714285716,82.0,109.28571428571429,1.1428571428571428,3.5714285714285716
73,69.14285714285714,84.57142857142857,5.285714285714286,3.5714285714285716,95.42857142857143,84.42857142857143,3.0,67.85714285714286,88.85714285714286,0.8571428571428571,2.0
74,77.71428571428571,91.14285714285714,6.285714285714286,2.0,113.57142857142857,104.28571428571429,2.857142857142857,81.42857142857143,103.85714285714286,0.5714285714285714,1.0
75,75.57142857142857,102.28571428571429,6.0,1.5714285714285714,93.14285714285714,86.0,2.7142857142857144,64.42857142857143,88.71428571428571,0.5714285714285714,0.0
76,75.57142857142857,102.28571428571429,7.0,2.0,109.57142857142857,107.57142857142857,3.2857142857142856,75.71428571428571,106.28571428571429,0.14285714285714285,0.2857142857142857
77,64.71428571428571,73.57142857142857,5.571428571428571,2.2857142857142856,85.42857142857143,74.42857142857143,1.5714285714285714,57.42857142857143,78.57142857142857,0.0,0.0
78,70.57142857142857,77.14285714285714,4.0,1.7142857142857142,88.85714285714286,78.0,2.7142857142857144,64.28571428571429,80.57142857142857,0.2857142857142857,2.0
79,54.857142857142854,59.857142857142854,4.142857142857143,1.4285714285714286,76.14285714285714,66.57142857142857,2.142857142857143,55.285714285714285,71.28571428571429,0.0,0.0
80,58.0,61.857142857142854,4.428571428571429,1.2857142857142858,85.85714285714286,73.57142857142857,2.857142857142857,60.285714285714285,76.42857142857143,0.14285714285714285,0.0
81,43.0,46.57142857142857,2.857142857142857,1.0,64.85714285714286,52.285714285714285,1.2857142857142858,44.0,60.285714285714285,0.14285714285714285,1.2857142857142858
82,44.857142857142854,52.285714285714285,3.5714285714285716,1.1428571428571428,69.0,60.714285714285715,1.2857142857142858,47.714285714285715,64.57142857142857,0.14285714285714285,0.42857142857142855
83,35.57142857142857,38.714285714285715,2.0,1.1428571428571428,57.857142857142854,49.57142857142857,2.2857142857142856,42.42857142857143,51.857142857142854,0.0,1.4285714285714286
84,41.0,44.285714285714285,2.5714285714285716,1.4285714285714286,59.714285714285715,47.57142857142857,1.7142857142857142,40.857142857142854,50.285714285714285,0.5714285714285714,0.0
85,34.42857142857143,34.285714285714285,2.2857142857142856,1.8571428571428572,51.142857142857146,42.0,1.1428571428571428,36.42857142857143,44.57142857142857,0.0,0.14285714285714285
86,39.857142857142854,43.285714285714285,3.2857142857142856,1.7142857142857142,53.42857142857143,39.857142857142854,1.0,33.714285714285715,45.42857142857143,0.0,0.2857142857142857
87,29.428571428571427,32.714285714285715,2.7142857142857144,1.1428571428571428,46.857142857142854,32.57142857142857,1.8571428571428572,31.142857142857142,37.857142857142854,0.14285714285714285,0.42857142857142855
88,37.57142857142857,41.0,2.5714285714285716,1.4285714285714286,51.42857142857143,36.142857142857146,0.8571428571428571,35.42857142857143,40.42857142857143,0.0,0.0
89,29.142857142857142,37.42857142857143,1.5714285714285714,1.8571428571428572,42.285714285714285,27.714285714285715,1.4285714285714286,26.714285714285715,31.428571428571427,0.14285714285714285,1.4285714285714286
90,35.857142857142854,41.285714285714285,2.4285714285714284,1.4285714285714286,45.0,31.0,1.7142857142857142,30.0,38.57142857142857,0.0,0.0
91,26.428571428571427,29.857142857142858,2.0,1.2857142857142858,36.42857142857143,25.428571428571427,0.42857142857142855,23.857142857142858,30.857142857142858,0.0,0.0
92,27.714285714285715,30.857142857142858,1.8571428571428572,1.1428571428571428,42.57142857142857,27.571428571428573,0.8571428571428571,27.142857142857142,32.42857142857143,0.0,0.0
93,23.428571428571427,22.857142857142858,1.5714285714285714,1.1428571428571428,29.142857142857142,17.428571428571427,0.8571428571428571,16.285714285714285,21.714285714285715,0.0,0.0
94,19.714285714285715,24.0,1.8571428571428572,0.7142857142857143,36.714285714285715,20.428571428571427,0.7142857142857143,22.571428571428573,28.0,0.0,0.0
95,20.857142857142858,18.714285714285715,1.2857142857142858,0.7142857142857143,28.714285714285715,19.714285714285715,0.8571428571428571,17.571428571428573,24.428571428571427,0.0,0.0
