,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,10.0,5.5,7.0,2.5,1.5,1.0,1.0,20.5,0.0,0.0,0.0,0.0,0.0
1,16.0,6.0,9.5,4.0,2.0,2.0,3.0,17.5,0.0,0.0,0.0,0.0,0.0
2,14.0,7.5,10.0,5.0,1.5,1.5,1.5,19.5,0.0,0.0,0.0,0.0,0.0
3,9.5,3.0,5.5,2.0,1.5,1.0,1.0,14.5,0.0,0.0,0.0,0.0,0.0
4,11.0,3.0,4.5,1.5,0.5,1.0,0.5,8.0,0.0,0.0,0.0,0.0,0.0
5,13.5,4.0,3.5,1.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0
6,13.5,3.5,5.0,1.5,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0
7,15.0,4.0,4.5,2.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0
8,9.5,1.0,2.0,1.0,0.5,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0
9,8.0,3.5,6.0,3.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0
10,9.0,3.0,3.0,0.5,0.5,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0
11,10.5,5.0,5.5,6.5,0.5,0.0,1.0,5.5,0.0,0.0,0.0,0.0,0.0
12,9.0,3.0,3.5,2.0,0.5,0.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0
13,9.0,3.5,3.0,2.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
14,8.0,0.5,1.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
15,8.5,2.0,3.0,0.5,0.0,0.0,0.5,8.5,0.0,0.0,0.0,0.0,0.0
16,10.0,3.0,4.0,1.0,0.5,0.5,0.0,8.5,0.0,0.0,0.0,0.0,0.0
17,9.5,1.0,4.0,1.0,0.0,0.0,0.5,10.0,0.0,0.0,0.0,0.0,0.0
