,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,11.0,9.5,11.0,8.25,0.75,1.0,0.0
1,9.5,14.25,14.25,8.5,0.5,3.5,0.0
2,9.25,12.0,10.0,8.0,1.25,2.5,0.0
3,9.5,11.25,9.25,6.5,1.5,2.0,0.0
4,7.75,9.0,7.75,7.0,1.25,2.0,0.0
5,4.0,10.0,10.5,5.5,0.75,1.5,0.0
6,9.0,9.0,11.75,4.75,0.75,0.5,0.0
7,7.5,8.25,7.0,4.0,1.25,1.5,0.0
8,10.75,13.75,6.5,5.5,1.0,1.0,0.0
9,6.0,9.5,9.0,7.25,1.25,0.0,0.0
10,8.75,6.5,8.25,5.0,0.5,0.5,0.0
11,8.25,6.5,6.5,7.5,0.75,1.0,0.0
12,9.75,8.0,8.5,5.5,0.75,1.25,0.0
13,7.25,7.0,5.75,5.75,1.0,1.0,0.0
14,6.0,7.5,10.25,7.5,1.75,0.75,0.0
15,7.75,8.25,13.25,6.25,0.75,0.5,0.0
16,10.75,12.25,12.5,5.75,0.75,1.25,0.0
17,12.5,11.5,12.0,8.0,1.25,1.75,0.0
18,12.75,18.25,25.0,11.5,1.25,1.75,0.0
19,19.75,23.25,40.25,14.75,2.5,5.0,0.0
20,33.75,35.0,115.5,47.5,5.25,8.5,0.0
21,39.5,49.25,192.25,100.75,5.75,16.75,0.25
22,58.0,76.25,207.0,120.5,8.25,14.25,0.0
23,112.75,141.5,193.5,123.5,15.5,19.5,0.0
24,146.0,180.75,194.5,120.75,12.25,23.25,0.0
25,87.5,124.75,217.5,146.0,12.5,31.25,0.75
26,80.75,113.25,221.0,207.0,17.0,47.75,1.5
27,63.25,109.5,214.0,203.25,17.75,48.25,1.0
28,69.0,96.5,223.0,208.5,112.25,45.0,0.5
29,74.5,114.75,224.0,208.5,64.5,52.0,0.25
30,84.0,121.5,245.75,228.75,70.75,56.5,3.0
31,98.5,132.75,251.5,191.0,25.0,57.75,0.0
32,80.75,119.75,211.0,169.0,21.75,43.25,0.25
33,81.0,124.75,193.0,161.75,21.25,35.5,0.75
34,76.5,108.0,185.5,150.0,25.25,42.75,1.0
35,71.25,107.5,164.25,132.0,27.0,38.5,0.0
36,73.25,103.0,119.0,122.75,24.5,26.0,0.0
37,79.75,113.25,121.75,121.5,22.0,19.5,0.0
38,75.5,119.5,128.5,128.75,23.75,22.75,0.75
39,84.75,119.5,124.25,134.75,64.5,23.25,0.0
40,74.25,121.25,104.0,121.5,66.75,20.75,0.0
41,82.75,124.5,109.25,127.0,104.5,24.75,0.5
