,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,3.6666666666666665,1.0,0.6666666666666666,2.0,1.3333333333333333,8.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.333333333333333,2.0,0.6666666666666666,0.3333333333333333,2.0,6.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.3333333333333335,1.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,5.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,1.0,0.0,0.3333333333333333,2.0,6.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.6666666666666666,0.0,0.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6666666666666665,2.0,0.3333333333333333,1.0,1.0,7.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.3333333333333333,0.3333333333333333,1.0,2.0,7.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,2.6666666666666665,0.0,0.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6666666666666667,1.0,0.0,0.3333333333333333,2.3333333333333335,3.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,2.6666666666666665,0.0,1.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,0.6666666666666666,0.0,1.0,2.3333333333333335,6.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,1.3333333333333333,0.0,1.0,3.3333333333333335,4.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,2.6666666666666665,6.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,1.0,1.0,0.6666666666666666,3.0,8.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3333333333333335,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,9.333333333333334,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.333333333333333,0.0,1.6666666666666667,0.6666666666666666,3.6666666666666665,16.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,3.3333333333333335,17.666666666666668,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.333333333333334,0.3333333333333333,0.0,0.0,4.666666666666667,18.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.333333333333332,1.3333333333333333,0.6666666666666666,1.0,6.0,39.333333333333336,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,35.666666666666664,3.3333333333333335,6.333333333333333,3.0,11.666666666666666,38.0,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.666666666666664,7.0,16.666666666666668,5.666666666666667,17.0,47.666666666666664,76.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,54.0,4.0,13.0,4.333333333333333,15.666666666666666,38.0,77.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
24,43.333333333333336,6.333333333333333,10.666666666666666,4.333333333333333,15.333333333333334,46.333333333333336,66.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,67.0,11.333333333333334,16.0,5.666666666666667,24.333333333333332,65.66666666666667,93.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
