;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;0.58;1.27;0.49;6.73;5.77;8.42;4.51;7.68;6.21;1.02;0.88
1;0.86;2.14;0.2;8.45;9.37;8.74;4.16;9.22;8.33;1.74;1.48
2;0.37;0.93;0.05;5.27;4.53;11.98;2.69;6.35;4.82;0.96;1.14
3;0.34;1.34;0.08;5.49;5.3;13.24;1.1;6.38;5.1;1.19;1.1400000000000001
4;0.43;1.05;0.0;4.66;3.47;11.92;1.3;5.34;4.27;0.72;0.64
5;0.19;0.64;0.27;5.89;4.08;8.55;1.58;4.81;5.41;1.1;0.95
6;0.15;1.03;0.0;3.83;2.55;11.27;0.74;3.1;3.29;0.65;0.7
7;0.47;0.84;0.0;3.59;2.68;6.75;0.8;2.77;3.21;0.81;0.76
8;0.2;0.4;0.0;2.25;2.3;2.3;0.95;1.9;2.0;0.3;0.2
9;0.1;0.6;0.0;2.95;1.75;2.35;1.75;3.45;2.2;0.35;0.45
10;0.2;0.55;0.0;3.4;1.6;1.05;1.0;2.2;1.35;0.35;0.35
11;0.15;0.6;0.0;3.3;2.4;7.9;0.9;2.3;1.8;0.55;0.5
12;0.1;0.4;0.0;3.7;3.15;7.35;0.9;1.8;1.1;0.05;0.1
13;0.35;0.3;0.0;2.75;1.85;9.0;2.5;2.15;1.6;0.3;0.25
14;0.15;1.05;0.0;2.95;1.55;8.65;0.8;1.4;1.25;0.15;0.25
15;0.05;0.85;0.0;2.15;1.85;5.0;0.8;3.9;2.05;0.45;0.35
16;0.1;0.9;0.05;2.95;3.4;4.0;0.4;2.8;2.7;1.0;0.9
17;0.15;1.6;0.05;6.7;5.1;9.45;0.6;5.25;4.2;0.8;0.9
18;0.2;3.6;0.15;5.9;4.05;5.4;1.8;7.6;5.95;1.85;1.85
19;0.6;3.15;0.2;9.75;6.816666666666666;4.666666666666667;1.75;13.966666666666667;10.133333333333333;2.716666666666667;2.716666666666667
20;0.8;6.5;0.05;10.7;9.45;4.6;2.45;21.35;19.15;7.25;6.9
21;2.4;14.1;1.25;20.3;14.8;7.5;6.1;44.9;37.15;11.45;9.4
22;3.55;21.45;0.55;20.4;16.6;12.15;6.75;53.25;50.8;15.6;13.35
23;4.0;18.45;3.65;40.2;29.05;16.35;6.3;71.1;76.0;26.25;22.25
24;2.9;17.3;3.75;44.3;28.05;9.3;9.7;48.7;48.05;11.3;8.4
25;4.95;24.9;3.05;55.9;31.5;13.35;13.8;70.05;78.3;18.35;14.7
26;7.65;35.3;5.15;44.75;35.55;22.9;17.15;106.95;117.6;21.7;16.55
27;13.05;40.55;5.75;54.65;39.15;16.2;20.25;117.6;137.85;26.45;21.55
28;7.35;38.65;4.65;65.35;42.95;13.15;20.3;121.2;142.1;28.95;23.15
29;11.25;48.85;12.25;78.2;55.9;17.0;39.45;135.5;173.55;29.05;25.95
30;15.05;51.83333333333333;5.766666666666667;89.91666666666666;61.516666666666666;16.883333333333333;49.96666666666667;136.65;166.81666666666666;27.833333333333336;23.916666666666664
31;20.2;51.75;8.7;109.45;76.4;28.35;39.7;126.05;142.55;26.65;24.9
32;14.55;44.83;6.04;99.11;65.93;24.59;30.7;114.86;123.78;26.9;24.11
33;14.61;42.74;7.65;92.4;58.66;22.78;33.68;108.29;121.68;22.95;20.47
34;13.67;39.38;3.27;92.57;57.54;50.14;31.84;97.44;114.42;21.22;17.84
35;10.32;31.17;5.32;85.4;60.08;32.04;28.54;91.17;103.61;21.26;19.28
36;10.97;30.87;4.05;82.67;50.82;18.19;27.6;79.3;78.13;13.24;11.45
37;10.27;24.99;4.7;75.57;50.52;19.56;28.6;73.57;69.97;10.68;10.06
38;8.74;29.02;4.47;73.48;52.37;17.16;30.34;75.0;70.38;10.28;10.16
39;9.27;25.85;4.85;83.02;54.53;26.73;28.55;78.16;71.96;11.33;9.85
40;12.22;25.78;5.57;83.19;57.41;29.21;30.11;73.96;68.2;10.5;8.97
41;11.25;23.88;4.69;86.02;57.59;24.3;28.78;69.78;60.9;8.69;8.27
42;11.85;27.58;4.01;85.41;60.18;31.65;28.86;72.1;67.98;11.44;10.23
43;12.49;26.93;7.04;85.09;62.34;32.77;30.990000000000002;74.51;72.9;11.34;10.01
44;11.34;28.240000000000002;4.22;91.85;62.72;28.48;31.99;68.27;60.9;10.14;9.25
45;11.7;27.31;5.21;92.2;67.5;35.96;32.35;73.0;61.97;9.9;8.84
46;13.0;30.24;4.14;104.96;78.17;21.14;32.81;73.85;66.46;10.53;8.8
47;12.9;29.82;5.11;98.77;71.56;24.65;40.94;75.01;68.14;11.06;9.49
48;14.53;28.99;3.73;107.54;77.75;24.98;41.26;71.62;63.26;11.55;10.43
49;13.129999999999999;28.23;4.16;110.0;84.43;22.73;38.06;71.15;63.15;11.11;9.69
50;13.71;29.89;3.48;111.49;83.04;26.48;40.73;71.85;62.76;10.02;8.92
51;17.26;31.97;4.79;105.95;78.21;26.89;40.88;78.77;70.94;12.31;10.85
52;14.38;31.52;4.83;114.38;93.8;34.0;35.33;76.82;66.41;10.77;9.46
53;12.35;30.66;2.87;116.7;99.93;32.6;39.25;76.99;68.69;11.5;9.72
54;12.93;33.54;4.5;103.53;82.54;34.92;41.03;83.71;86.6;16.3;13.33
55;12.44;32.92;5.13;103.77;80.58;40.24;35.98;81.34;78.74;17.14;14.36
56;12.67;29.66;3.93;119.0;92.35;53.66;34.74;67.54;65.77;14.69;12.44
57;10.43;19.7;5.29;136.88;113.34;34.66;34.48;74.86;68.53;13.36;11.69
58;14.02;26.99;4.74;166.01;134.77;31.02;38.38;74.52;73.17;14.96;12.18
59;15.813333333333334;26.48;5.076666666666666;149.99666666666667;124.20666666666666;44.18;38.64;74.94;72.33333333333333;14.433333333333334;13.05
60;13.6;28.18;4.93;142.85;121.0;27.81;36.17;73.65;63.72;13.25;10.83
61;13.63;28.75;5.31;154.36;132.44;39.88;41.44;80.25;74.16;16.04;13.44
62;15.2;28.8;5.81;160.06;129.17;39.24;42.7;81.09;80.12;18.63;16.65
63;13.78;26.65;5.78;162.51;135.96;28.26;43.59;82.36;82.14;16.47;14.79
64;24.26;41.15;4.58;170.85;152.46;40.05;48.09;85.01;77.73;13.94;11.94
65;14.35;33.49;4.8;175.11;153.37;40.98;43.97;84.99;78.42;16.95;15.07
66;12.96;28.54;4.29;169.07;141.55;34.09;47.74;81.4;77.07;17.42;14.68
67;14.2;28.4;4.84;165.18;135.43;26.71;49.46;82.69;85.13;17.97;15.92
68;12.9;31.15;5.59;150.77;131.63;31.2;46.84;86.83;91.93;18.13;17.7
69;27.51;33.16;3.44;155.14;138.4;36.92;42.66;85.78;87.06;17.31;16.32
70;13.22;29.81;4.07;138.48;116.54;36.15;42.09;81.77;82.03;18.64;17.28
71;13.25;24.37;3.86;120.37;95.35;34.36;39.63;79.36;84.66;17.74;15.81
72;12.76;26.3;4.83;113.03;92.59;48.16;36.28;75.42;74.69;16.2;14.29
73;12.18;23.82;4.47;107.46;89.6;21.05;40.67;74.48;77.0;15.22;12.7
74;12.62;23.22;4.44;89.89;72.44;21.09;36.1;69.22;69.09;14.27;11.18
75;9.98;20.73;2.83;82.86;62.58;14.86;34.64;62.74;65.76;14.37;13.18
76;10.29;22.11;3.08;76.13;57.94;18.99;32.45;58.75;58.66;13.38;11.25
77;8.95;20.31;3.67;75.98;56.19;14.12;32.87;57.55;51.12;10.17;8.6
78;8.34;18.413333333333334;3.5666666666666664;59.776666666666664;46.55666666666667;16.106666666666666;27.483333333333334;52.55;48.46666666666667;9.76;8.616666666666667
79;11.36;20.53;4.65;59.4;45.18;17.5;26.42;50.05;47.37;9.3;7.63
80;9.21;14.93;4.44;63.66;52.3;17.87;29.3;52.31;45.02;9.01;7.44
81;6.91;12.92;4.56;62.78;48.26;16.47;25.97;46.31;38.43;6.8;5.75
82;7.34;11.29;4.44;54.21;40.71;23.54;25.64;41.9;34.45;7.03;6.17
83;6.8066666666666675;9.64;4.066666666666666;45.35666666666667;34.35333333333333;23.703333333333333;20.57;37.483333333333334;31.353333333333335;6.213333333333334;5.376666666666667
84;5.41;14.77;2.61;47.98;36.56;16.57;18.77;38.97;31.54;6.27;5.27
85;5.26;11.99;2.52;46.11;31.3;16.42;19.07;38.91;32.67;6.82;4.99
