,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,14.0,12.375,5.375,1.375,3.75,11.875,16.5,8.125
1,13.375,14.625,6.125,1.625,4.125,11.75,23.0,11.625
2,13.75,13.5,4.875,1.5,2.625,6.125,15.375,10.25
3,12.5,11.625,5.5,1.625,2.125,9.5,21.125,10.125
4,8.875,9.5,4.5,1.125,1.25,7.25,13.375,6.5
5,8.25,7.875,4.875,0.875,1.5,7.25,14.0,6.75
6,7.25,6.875,2.5,1.25,0.875,7.75,10.875,6.375
7,9.0,7.25,2.875,0.75,1.125,4.75,10.375,5.25
8,7.25,4.0,1.25,0.75,0.75,3.625,9.875,4.75
9,6.75,5.125,1.0,1.0,0.25,4.625,10.625,5.5
10,6.0,4.25,1.875,0.375,0.75,3.375,7.125,4.375
11,6.875,5.625,2.25,0.625,0.625,2.375,11.125,5.5
12,4.75,3.5,2.0,0.375,0.625,2.5,9.125,6.875
13,3.875,5.0,2.25,0.875,0.5,2.875,7.75,4.5
14,4.5,4.0,1.125,0.25,0.125,1.25,5.375,2.75
15,3.0,3.5,0.875,0.625,0.625,1.625,5.5,2.5
16,4.125,3.5,1.125,0.75,0.75,3.625,3.875,3.125
17,6.5,3.75,1.25,1.375,1.25,3.5,5.375,2.75
18,5.375,5.5,2.375,0.125,0.625,2.25,6.0,2.75
19,5.25,4.625,2.625,1.0,1.375,3.375,8.25,2.75
20,8.375,7.0,3.5,0.625,1.25,2.625,10.625,3.75
21,10.25,7.25,4.0,1.0,1.375,6.375,13.25,6.375
22,10.0,9.5,5.5,1.0,2.0,4.0,14.75,7.625
23,14.25,11.75,3.5,1.5,1.375,8.0,10.5,5.625
24,15.375,12.375,3.875,0.75,3.875,6.25,11.5,6.125
25,20.25,14.625,5.5,0.5,26.25,5.75,15.625,7.625
26,15.875,13.5,4.5,1.5,27.0,6.875,12.5,5.25
27,23.125,15.75,5.0,2.125,25.875,12.25,16.25,7.25
28,17.0,14.5,6.125,1.25,23.375,9.875,15.75,6.5
29,23.75,18.5,7.25,2.125,3.5,13.0,19.375,11.625
30,36.125,20.625,8.0,3.75,4.75,16.25,24.625,10.75
31,42.375,30.125,12.25,5.5,6.125,17.875,25.875,11.5
32,35.375,29.875,12.75,3.0,4.625,16.625,30.625,12.75
33,41.25,34.375,15.5,4.875,6.75,20.5,38.75,18.375
34,44.25,38.875,15.0,4.75,8.5,24.375,40.75,18.0
35,56.375,45.375,20.375,4.875,12.125,30.5,46.25,25.625
36,57.375,45.875,16.375,4.625,10.0,31.5,45.75,24.5
37,65.25,51.25,23.25,7.125,30.625,34.0,50.875,27.625
38,72.25,64.375,27.5,7.875,22.0,34.625,58.5,31.125
39,91.625,74.625,27.375,8.0,22.75,39.125,67.625,41.25
40,91.75,74.875,25.25,8.5,11.0,37.875,70.875,38.875
41,91.5,79.25,29.25,7.5,5.75,36.25,80.0,41.875
42,93.375,82.625,28.875,9.0,7.75,41.125,87.875,52.25
43,94.875,90.625,25.5,10.125,13.75,41.25,91.25,53.875
44,95.75,85.25,29.0,10.75,23.875,44.125,97.375,58.5
45,96.0,86.5,27.625,9.375,26.375,46.5,95.375,55.875
46,102.75,97.375,37.125,9.25,12.375,43.5,109.625,65.25
47,95.25,89.75,30.125,9.125,10.5,45.25,102.875,63.125
48,91.0,87.625,31.0,6.75,19.875,40.25,109.875,69.25
49,94.5,91.125,32.75,8.125,41.375,44.0,109.0,65.5
50,95.5,89.375,34.25,9.25,32.125,46.0,103.875,61.75
51,102.5,99.75,33.25,10.0,19.375,52.0,109.375,65.625
52,98.25,99.875,35.875,8.75,33.75,46.875,102.25,68.5
53,97.0,102.25,34.875,10.625,33.375,49.375,107.125,61.25
54,93.25,91.0,37.375,9.75,25.625,52.75,109.875,63.625
55,96.125,95.125,32.375,10.0,61.0,51.5,101.75,68.875
56,93.375,88.5,31.125,10.625,39.375,54.25,107.25,68.0
57,91.375,90.0,30.125,8.125,28.75,51.0,108.625,66.25
58,95.25,89.875,33.875,8.5,26.75,50.625,98.75,62.375
59,97.125,92.875,31.0,10.125,21.625,56.5,100.75,59.125
60,89.875,84.625,36.625,10.25,22.625,54.375,107.5,64.625
61,88.5,85.375,30.625,10.875,22.25,51.0,101.25,63.875
62,91.0,85.5,29.875,9.875,10.125,53.25,100.75,61.5
63,90.0,82.625,27.125,9.375,8.0,51.875,103.375,67.375
64,81.25,83.875,33.875,9.125,10.75,51.5,120.125,81.0
65,90.25,90.5,26.5,10.875,29.5,53.625,112.125,71.75
66,92.75,92.625,33.75,13.375,36.625,57.375,115.5,70.75
67,90.5,79.125,30.625,9.5,47.75,55.375,101.25,61.25
68,82.875,83.0,28.0,7.875,14.875,48.375,102.875,65.375
69,82.375,81.375,28.625,8.375,14.25,55.25,102.25,65.5
70,82.25,81.875,25.75,9.625,19.0,58.125,96.25,63.0
71,77.5,77.125,26.0,11.25,49.0,59.75,100.375,60.25
72,76.625,74.0,28.25,9.875,41.75,57.125,97.5,54.375
73,69.125,67.125,24.125,8.125,36.375,51.375,91.125,52.0
