,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,6.375,4.375,3.0,1.125,4.25,7.25,2.125,1.125,0.0,0.125,0.0,0.0,0.0,0.0
1,7.0,5.5,3.375,1.375,4.125,8.125,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,5.125,2.75,0.875,2.25,3.375,3.875,3.875,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,4.0,1.5,0.75,2.875,3.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.375,2.375,1.875,0.875,2.625,2.75,2.25,1.375,0.0,0.0,0.0,0.0,0.0,0.375
5,6.0,3.75,2.875,0.5,3.0,4.375,1.625,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,3.625,2.0,0.375,3.625,2.625,1.625,1.25,0.0,0.0,0.0,0.0,0.0,0.375
7,1.5,2.75,1.25,0.625,3.5,2.375,1.625,1.25,0.0,0.0,0.25,0.0,0.0,0.125
8,2.75,1.625,0.375,0.0,2.625,3.875,2.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,1.375,1.125,0.25,3.5,3.5,1.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,2.5,1.25,0.5,1.75,2.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3.125,0.375,1.0,0.625,1.625,1.75,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2.375,1.5,1.375,0.5,2.25,1.75,0.875,0.875,0.0,0.25,0.0,0.0,0.0,0.0
13,3.0,1.0,0.75,0.125,1.5,2.0,1.375,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,1.125,0.875,1.375,0.125,1.625,2.125,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.875,1.375,0.125,2.125,2.125,0.875,1.125,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,1.0,1.5,0.5,2.125,2.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,1.625,0.875,1.5,0.75,2.0,3.75,1.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,2.875,0.875,0.75,0.375,2.125,2.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
19,4.625,1.0,0.75,0.375,1.375,4.25,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
20,5.625,2.625,1.375,0.375,3.625,6.0,2.625,2.125,0.0,0.0,0.0,0.0,0.0,0.0
21,6.5,2.5,1.625,1.125,3.875,5.0,2.75,2.0,0.0,0.0,0.625,0.0,0.0,0.0
22,12.375,10.875,2.5,1.375,5.875,6.875,4.375,4.125,0.0,0.0,0.0,0.0,0.0,0.0
23,16.0,11.5,3.25,2.125,6.375,7.25,3.625,2.75,0.0,0.0,0.0,0.0,0.0,0.0
24,11.25,8.75,3.625,3.375,5.625,8.75,5.125,4.125,0.0,0.0,0.0,0.0,0.0,0.0
25,11.125,7.0,6.0,2.0,7.125,7.375,3.625,3.875,0.0,0.0,0.0,0.0,0.0,0.0
26,12.125,9.0,5.75,2.0,8.625,13.375,6.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.875,8.5,5.25,3.0,9.25,11.875,5.875,5.125,0.0,0.0,0.0,0.0,0.0,0.0
28,12.875,8.375,4.5,2.375,10.25,11.375,7.625,4.875,0.0,0.0,0.0,0.0,0.0,0.0
29,14.5,8.5,6.75,3.5,10.375,11.625,7.875,5.5,0.0,0.0,0.375,0.0,0.0,0.0
30,15.25,12.0,10.5,3.5,8.875,11.25,11.375,8.0,0.0,0.0,0.0,0.0,0.0,0.0
31,18.375,14.75,10.0,3.75,9.25,11.5,12.0,8.875,0.0,0.0,0.125,0.0,0.0,0.375
32,16.25,11.625,10.75,3.5,12.125,14.625,10.25,8.0,0.0,0.0,0.375,0.0,0.0,0.0
33,18.0,15.0,10.625,5.875,13.375,15.0,14.5,9.375,0.0,0.0,1.125,0.0,0.0,0.0
34,24.125,20.375,11.875,3.75,15.375,20.75,14.875,9.125,0.0,0.0,0.125,0.0,0.0,0.0
35,24.5,19.375,12.75,4.75,14.625,21.125,14.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0
36,26.125,20.125,12.875,5.0,16.25,21.0,14.125,12.375,0.0,0.25,0.0,0.0,0.0,0.125
37,29.25,23.25,16.125,5.625,19.0,24.25,16.75,15.25,0.0,0.25,0.0,0.0,0.5,0.0
38,33.5,32.375,16.375,6.75,23.25,29.875,20.25,14.25,0.0,0.0,0.0,0.0,0.0,0.875
39,35.375,30.625,19.125,7.625,26.5,33.125,22.75,17.375,0.0,0.125,0.0,0.0,0.0,0.25
40,34.875,29.375,19.5,8.625,25.375,35.75,24.5,18.25,0.25,0.625,0.125,0.0,0.0,0.125
41,38.125,36.0,19.375,8.25,27.25,34.125,22.75,19.125,0.0,0.625,0.0,0.0,0.0,0.0
42,37.375,42.0,21.5,9.125,28.5,39.75,23.875,20.125,0.0,0.0,0.0,0.0,1.75,0.0
43,42.0,41.625,22.75,7.875,29.5,37.25,29.5,19.5,0.0,0.0,0.125,0.0,1.25,0.0
44,42.875,41.625,20.875,6.5,31.5,41.875,25.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
45,42.25,42.25,22.75,7.5,35.75,43.0,27.75,24.0,0.0,0.0,0.5,0.0,0.625,0.0
46,46.625,39.625,23.875,9.25,32.875,43.75,30.0,20.625,0.0,0.0,1.5,0.0,0.375,0.125
47,43.25,45.0,27.125,9.5,36.0,40.75,28.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0
48,46.75,42.5,24.0,7.375,34.625,48.75,27.25,24.125,0.0,1.125,0.0,0.0,0.0,1.0
49,44.625,41.75,26.5,7.5,36.75,45.625,30.125,21.375,0.375,0.125,0.0,1.0,0.875,0.0
50,49.125,46.375,25.125,7.0,36.25,45.125,27.625,22.25,0.0,0.25,0.375,1.125,0.25,0.25
51,46.75,48.625,25.375,9.5,36.125,47.25,27.375,23.875,0.0,0.125,0.375,0.375,0.125,0.625
52,49.0,47.125,25.625,7.625,33.125,44.0,27.875,22.875,0.0,0.0,0.375,0.0,1.125,0.25
53,48.5,49.125,24.75,9.875,38.5,50.5,26.75,23.0,1.625,0.5,0.25,0.0,0.0,2.75
54,50.375,49.125,22.75,7.625,39.5,51.625,24.5,23.25,0.125,0.5,0.25,0.0,0.125,1.5
55,44.875,45.875,25.625,7.875,36.625,46.125,26.875,22.375,0.0,0.25,0.375,0.0,0.625,0.125
56,45.625,49.875,22.625,9.125,39.875,51.75,32.25,22.625,0.0,0.0,2.0,1.25,0.0,0.0
57,44.0,46.0,22.5,6.75,34.125,47.5,26.5,24.25,0.125,0.25,0.25,0.75,1.25,0.625
58,49.25,45.75,24.875,7.125,38.375,51.375,27.375,22.625,0.125,0.75,0.375,0.0,8.875,0.125
59,47.875,48.75,26.625,8.875,41.75,55.875,25.875,27.5,0.0,0.25,1.375,1.0,0.0,1.25
60,46.25,48.625,24.375,8.125,39.0,51.625,27.625,23.375,0.0,0.625,0.125,0.0,0.0,0.5
61,45.25,44.25,24.0,6.0,37.375,43.125,31.75,20.5,0.25,1.375,0.125,0.25,0.0,0.75
62,44.375,43.625,18.625,7.125,35.75,44.0,26.5,20.75,0.0,0.0,0.25,0.0,0.0,0.5
63,44.625,44.25,23.375,8.75,34.75,42.75,27.75,24.375,0.0,0.625,0.0,0.0,0.125,0.0
64,44.375,47.125,24.25,6.375,37.875,47.625,31.5,23.625,0.0,0.0,0.0,0.0,0.0,0.25
65,46.75,48.5,25.125,9.25,36.25,48.0,26.625,24.125,0.0,0.25,0.125,0.25,2.0,0.375
66,50.75,47.0,24.875,6.0,38.5,50.625,30.75,25.0,0.5,1.875,0.25,0.0,0.5,0.0
67,45.375,49.25,27.625,7.75,38.125,48.375,29.25,25.875,0.0,1.125,0.0,2.125,0.0,2.125
68,45.0,42.25,27.75,7.375,38.875,43.625,31.25,23.0,0.0,0.375,0.125,0.0,0.375,1.875
69,47.125,44.5,20.5,9.25,33.125,43.0,30.0,23.875,0.125,1.25,0.0,0.0,0.25,2.75
70,44.5,44.75,25.125,6.75,37.75,46.375,29.0,22.75,0.0,0.625,0.25,0.125,0.0,1.125
71,44.75,46.75,23.75,7.125,35.875,47.875,24.875,20.75,0.0,0.25,0.25,0.125,0.25,0.0
72,42.0,43.875,23.375,7.25,36.5,49.125,30.0,19.0,0.0,2.125,1.25,0.0,0.125,0.25
73,45.5,45.5,25.375,6.0,33.75,43.0,27.75,17.125,0.0,0.625,3.625,0.0,0.0,1.625
74,40.5,39.625,24.25,8.875,34.125,42.0,27.875,21.125,0.0,0.125,2.375,0.25,0.125,0.0
75,45.125,40.875,22.0,8.0,35.75,40.375,29.75,23.5,0.0,0.875,0.125,0.5,0.0,1.25
76,39.625,38.0,21.625,7.875,33.25,42.125,23.75,17.25,0.0,0.125,0.0,0.0,0.25,0.0
77,38.625,40.875,22.625,6.75,31.0,40.625,23.375,18.375,0.375,0.0,0.0,0.0,3.0,0.625
78,35.875,34.625,20.375,5.875,33.25,39.375,20.5,17.25,3.0,0.625,0.0,0.125,0.625,0.125
79,32.625,32.25,21.625,7.0,29.875,37.875,22.625,16.625,0.125,0.125,0.125,0.0,0.25,0.375
