,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,2.3333333333333335,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
1,4.333333333333333,1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,0.6666666666666666,1.0,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.3333333333333333,0.3333333333333333,3.0,3.0,2.0,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,1.6666666666666667,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,3.3333333333333335,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
9,3.3333333333333335,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.666666666666667,1.3333333333333333,3.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,0.0,1.6666666666666667,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.3333333333333335,1.3333333333333333,4.0,2.3333333333333335,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,2.0,3.6666666666666665,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.333333333333333,0.3333333333333333,3.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.666666666666667,2.3333333333333335,4.333333333333333,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.333333333333333,2.0,5.0,1.0,1.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.0,6.333333333333333,8.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.6666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.0,12.666666666666666,13.0,4.666666666666667,5.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,10.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
22,19.0,23.666666666666668,23.333333333333332,7.666666666666667,8.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,36.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
23,27.333333333333332,22.666666666666668,21.666666666666668,10.333333333333334,10.666666666666666,2.0,1.6666666666666667,2.3333333333333335,51.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
24,29.0,14.666666666666666,17.666666666666668,8.333333333333334,8.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,36.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
25,46.666666666666664,22.666666666666668,22.666666666666668,9.666666666666666,9.0,6.666666666666667,4.0,1.3333333333333333,38.333333333333336,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
26,44.0,31.666666666666668,32.0,19.333333333333332,20.666666666666668,4.333333333333333,2.3333333333333335,3.0,62.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
27,41.333333333333336,24.333333333333332,21.333333333333332,16.666666666666668,17.666666666666668,4.666666666666667,3.6666666666666665,2.3333333333333335,61.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
28,55.333333333333336,18.333333333333332,20.666666666666668,14.333333333333334,15.333333333333334,2.3333333333333335,2.6666666666666665,2.0,54.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
29,54.666666666666664,19.666666666666668,21.333333333333332,12.666666666666666,13.666666666666666,4.333333333333333,4.333333333333333,1.6666666666666667,63.666666666666664,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
30,64.33333333333333,29.0,32.0,12.666666666666666,14.333333333333334,6.666666666666667,6.333333333333333,6.0,74.33333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
31,61.666666666666664,27.0,25.666666666666668,16.333333333333332,17.666666666666668,6.333333333333333,6.666666666666667,6.0,62.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
32,44.333333333333336,17.666666666666668,18.666666666666668,13.0,15.0,8.333333333333334,7.666666666666667,3.3333333333333335,47.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
33,51.0,19.666666666666668,20.666666666666668,17.0,18.666666666666668,10.333333333333334,10.333333333333334,3.0,53.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
34,53.333333333333336,18.0,20.666666666666668,16.0,16.666666666666668,8.0,7.0,3.3333333333333335,46.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
35,62.666666666666664,15.666666666666666,21.0,17.666666666666668,17.666666666666668,10.0,10.666666666666666,3.6666666666666665,57.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
36,59.333333333333336,16.666666666666668,20.333333333333332,16.333333333333332,17.666666666666668,9.0,8.0,1.6666666666666667,49.333333333333336,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
37,58.333333333333336,21.333333333333332,24.666666666666668,20.666666666666668,20.666666666666668,13.0,12.0,3.3333333333333335,54.0,0.0,0.0,0.0,0.0,0.0,0.0
38,64.0,14.0,17.0,13.333333333333334,14.333333333333334,8.0,8.0,2.3333333333333335,58.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
39,73.66666666666667,27.666666666666668,29.666666666666668,24.666666666666668,26.0,13.0,13.0,4.333333333333333,62.333333333333336,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
40,63.333333333333336,20.333333333333332,25.666666666666668,21.0,22.0,12.333333333333334,12.0,4.0,55.333333333333336,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
41,80.33333333333333,19.0,22.0,18.333333333333332,20.333333333333332,15.0,16.666666666666668,6.0,61.333333333333336,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
42,74.0,25.666666666666668,24.0,25.666666666666668,24.666666666666668,15.666666666666666,16.333333333333332,4.333333333333333,57.666666666666664,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
43,69.33333333333333,25.333333333333332,26.0,30.333333333333332,30.333333333333332,14.333333333333334,14.666666666666666,4.333333333333333,61.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
44,70.66666666666667,30.333333333333332,30.333333333333332,28.333333333333332,28.666666666666668,16.666666666666668,16.333333333333332,3.3333333333333335,61.333333333333336,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0
45,69.33333333333333,28.0,30.0,20.666666666666668,22.666666666666668,12.0,11.333333333333334,7.0,62.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
46,77.0,23.333333333333332,24.666666666666668,24.333333333333332,25.666666666666668,13.666666666666666,13.333333333333334,4.666666666666667,67.0,0.0,0.0,1.0,1.0,0.0,0.0
47,81.0,23.666666666666668,25.0,24.666666666666668,25.333333333333332,17.0,18.0,3.0,66.66666666666667,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
48,93.33333333333333,23.0,25.333333333333332,29.666666666666668,31.333333333333332,16.333333333333332,17.0,2.3333333333333335,74.66666666666667,0.0,0.0,1.0,1.6666666666666667,0.0,0.0
49,87.33333333333333,27.666666666666668,27.333333333333332,33.666666666666664,34.666666666666664,18.333333333333332,18.666666666666668,4.333333333333333,71.66666666666667,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0
50,72.33333333333333,24.666666666666668,27.333333333333332,30.0,35.666666666666664,16.666666666666668,14.666666666666666,4.0,77.33333333333333,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0
51,79.66666666666667,20.666666666666668,23.333333333333332,28.666666666666668,29.0,17.0,18.333333333333332,2.0,76.0,0.0,0.0,1.0,2.0,0.0,0.0
52,72.33333333333333,20.0,19.333333333333332,32.333333333333336,34.0,16.0,18.0,2.3333333333333335,61.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
53,87.66666666666667,20.333333333333332,22.0,24.333333333333332,26.0,12.0,11.666666666666666,3.3333333333333335,72.66666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
54,91.66666666666667,21.666666666666668,24.666666666666668,31.333333333333332,32.333333333333336,16.333333333333332,16.666666666666668,3.3333333333333335,71.66666666666667,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
55,82.33333333333333,39.333333333333336,39.333333333333336,24.666666666666668,29.333333333333332,13.333333333333334,13.333333333333334,4.0,65.33333333333333,0.0,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0
56,73.33333333333333,24.0,24.666666666666668,37.666666666666664,39.0,16.666666666666668,18.0,3.6666666666666665,63.666666666666664,0.0,0.0,3.3333333333333335,1.0,0.0,0.0
57,87.0,25.666666666666668,28.333333333333332,40.0,44.0,14.666666666666666,15.333333333333334,3.3333333333333335,73.33333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
58,90.33333333333333,25.0,25.666666666666668,41.0,44.666666666666664,16.666666666666668,17.666666666666668,1.0,58.333333333333336,0.0,0.0,0.6666666666666666,3.3333333333333335,0.0,0.0
59,77.0,24.666666666666668,25.666666666666668,33.333333333333336,36.666666666666664,18.666666666666668,20.0,4.333333333333333,64.33333333333333,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
60,80.33333333333333,23.333333333333332,24.0,28.333333333333332,30.333333333333332,15.333333333333334,15.666666666666666,2.0,52.0,0.0,0.0,1.0,1.0,0.0,0.0
61,74.33333333333333,27.333333333333332,29.0,29.0,32.333333333333336,13.0,12.666666666666666,2.3333333333333335,59.333333333333336,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
62,73.66666666666667,24.0,23.666666666666668,27.333333333333332,28.666666666666668,14.666666666666666,15.0,3.0,53.333333333333336,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
63,81.0,24.0,22.333333333333332,26.0,27.0,16.666666666666668,17.0,2.0,61.0,0.0,0.0,2.0,1.6666666666666667,0.0,0.0
64,78.33333333333333,23.333333333333332,23.333333333333332,29.0,32.333333333333336,12.0,11.333333333333334,1.6666666666666667,56.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
65,81.0,26.666666666666668,26.0,28.0,28.333333333333332,13.333333333333334,13.333333333333334,3.3333333333333335,58.0,0.0,0.0,1.0,4.0,0.0,0.0
66,79.0,14.0,16.333333333333332,27.0,29.666666666666668,12.666666666666666,12.333333333333334,2.3333333333333335,64.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
67,66.0,19.333333333333332,19.0,25.0,25.666666666666668,11.333333333333334,12.666666666666666,3.6666666666666665,58.333333333333336,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0
68,73.33333333333333,22.666666666666668,23.666666666666668,24.0,25.666666666666668,11.666666666666666,12.0,2.6666666666666665,60.333333333333336,0.0,0.0,1.0,1.0,0.0,0.0
69,67.66666666666667,16.666666666666668,19.333333333333332,21.333333333333332,22.0,12.333333333333334,13.333333333333334,1.0,67.33333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
70,68.0,18.666666666666668,20.666666666666668,17.0,18.666666666666668,11.666666666666666,13.333333333333334,2.0,55.666666666666664,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
71,60.0,23.666666666666668,22.666666666666668,16.333333333333332,17.0,9.333333333333334,9.666666666666666,3.6666666666666665,46.666666666666664,0.0,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0
72,52.333333333333336,28.666666666666668,28.333333333333332,22.666666666666668,23.333333333333332,8.333333333333334,9.666666666666666,2.3333333333333335,50.333333333333336,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
73,54.666666666666664,16.666666666666668,17.0,13.0,13.666666666666666,8.333333333333334,8.666666666666666,3.0,44.333333333333336,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0
74,48.333333333333336,16.0,18.333333333333332,14.333333333333334,15.0,9.666666666666666,9.666666666666666,2.6666666666666665,46.666666666666664,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
75,41.0,14.333333333333334,17.666666666666668,13.333333333333334,12.666666666666666,8.666666666666666,9.333333333333334,2.6666666666666665,36.333333333333336,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0
76,45.333333333333336,15.333333333333334,17.0,16.666666666666668,17.666666666666668,10.666666666666666,9.666666666666666,2.6666666666666665,43.666666666666664,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0
77,39.0,12.666666666666666,13.333333333333334,11.0,10.0,6.666666666666667,6.666666666666667,2.6666666666666665,31.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0
78,38.0,14.333333333333334,14.0,11.0,11.0,6.0,5.666666666666667,4.333333333333333,31.666666666666668,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
79,35.666666666666664,12.666666666666666,14.333333333333334,10.0,10.666666666666666,6.0,6.333333333333333,0.6666666666666666,27.333333333333332,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
80,25.0,12.0,11.333333333333334,9.666666666666666,9.0,5.0,5.333333333333333,2.0,30.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
81,31.333333333333332,12.333333333333334,14.0,9.0,9.333333333333334,6.333333333333333,5.333333333333333,1.0,21.666666666666668,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
82,22.333333333333332,7.0,10.333333333333334,4.666666666666667,4.666666666666667,2.3333333333333335,1.6666666666666667,1.0,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
83,12.666666666666666,8.333333333333334,9.0,5.0,4.666666666666667,3.6666666666666665,3.6666666666666665,1.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
84,13.666666666666666,6.0,8.0,4.0,4.333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,18.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
85,14.0,5.666666666666667,5.333333333333333,5.333333333333333,4.666666666666667,2.3333333333333335,2.3333333333333335,0.6666666666666666,11.0,0.0,0.0,0.0,0.0,0.0,0.0
86,10.0,9.0,9.0,4.0,3.6666666666666665,1.3333333333333333,1.0,0.3333333333333333,11.0,0.0,0.0,0.0,0.0,0.0,0.0
87,9.666666666666666,5.0,5.333333333333333,9.333333333333334,10.0,3.3333333333333335,3.3333333333333335,1.3333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
88,13.666666666666666,5.0,5.666666666666667,12.0,13.0,2.0,1.3333333333333333,0.6666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
89,6.666666666666667,3.0,3.6666666666666665,5.0,5.0,2.3333333333333335,2.3333333333333335,1.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
90,6.333333333333333,3.3333333333333335,3.6666666666666665,3.6666666666666665,3.3333333333333335,2.3333333333333335,2.3333333333333335,0.6666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
91,5.666666666666667,3.0,3.6666666666666665,4.333333333333333,4.333333333333333,1.0,0.6666666666666666,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.333333333333334,3.3333333333333335,4.333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.333333333333333,3.0,3.6666666666666665,3.0,2.3333333333333335,1.6666666666666667,1.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,2.0,3.0,2.3333333333333335,2.3333333333333335,3.0,2.3333333333333335,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,3.0,3.0,0.5,0.5,0.5,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
