,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,7.0,2.5,1.25,2.75,3.5,8.25,9.5,4.0,4.75,3.5,3.0,1.25,1.25
1,8.5,5.25,2.0,2.25,3.5,9.5,9.75,4.75,4.75,6.75,5.25,1.5,2.0
2,8.75,2.75,2.0,2.25,2.25,9.25,11.0,3.25,0.75,2.0,4.5,3.0,2.0
3,9.0,3.75,1.75,1.25,3.0,4.5,7.0,2.0,1.75,3.75,3.75,1.5,1.5
4,6.75,3.5,1.25,0.5,3.0,6.5,7.25,1.75,0.75,4.0,3.0,1.25,1.25
5,5.5,1.0,1.0,1.5,2.0,6.75,6.75,3.25,0.75,3.5,4.25,0.75,1.0
6,4.25,1.0,1.75,0.5,1.0,8.25,6.25,1.0,0.0,1.25,1.0,0.25,1.75
7,6.25,1.5,0.25,1.0,1.25,8.0,6.25,1.25,0.5,1.25,0.75,0.0,0.25
8,4.75,0.75,1.25,0.25,3.75,4.75,6.75,2.25,1.0,1.25,1.75,0.5,1.25
9,3.75,1.5,0.5,1.75,2.25,7.75,9.0,1.5,0.5,2.0,2.25,0.25,0.75
10,4.25,0.5,0.75,1.0,2.0,8.75,6.25,0.5,0.5,1.5,3.5,1.25,0.5
11,3.75,1.0,1.25,1.5,2.0,9.5,8.75,0.75,1.0,3.25,4.0,1.0,1.25
12,6.25,2.25,1.5,0.25,2.75,8.75,11.0,2.25,2.25,2.0,1.5,0.25,1.5
13,6.75,1.5,0.0,1.5,1.5,5.0,5.25,1.25,0.75,2.0,1.75,0.75,0.25
14,6.25,1.25,0.75,0.5,2.25,8.75,7.25,1.0,0.75,1.75,2.0,0.5,0.75
15,7.75,2.0,0.75,2.25,2.75,10.5,8.5,2.25,1.5,1.5,1.0,0.75,0.75
16,4.5,1.25,0.75,2.25,2.0,7.5,7.75,1.75,0.75,1.0,1.75,1.0,0.75
17,7.75,2.0,1.5,4.25,3.0,15.25,11.25,1.5,0.5,2.0,1.75,0.25,1.5
18,8.5,2.25,1.0,1.0,8.0,22.5,12.25,3.0,1.0,1.75,1.5,0.75,1.0
19,15.5,4.5,1.25,3.75,7.25,23.0,21.25,2.5,2.5,1.75,2.0,1.0,1.5
20,22.5,14.0,2.5,6.0,12.25,18.25,20.0,7.5,4.0,3.0,3.5,1.0,2.5
21,25.0,20.25,4.25,13.75,18.25,28.25,30.75,14.25,9.0,8.25,5.5,0.5,3.5
22,26.75,21.0,8.5,17.75,28.25,37.25,49.25,16.75,6.5,7.0,7.75,1.25,8.25
23,41.25,34.25,8.25,24.25,36.5,53.0,59.0,28.75,16.0,11.25,6.25,0.75,7.75
24,43.5,38.75,9.0,28.25,33.0,44.75,61.25,22.25,13.0,12.75,9.5,2.25,8.25
25,49.75,49.25,12.75,36.25,40.25,61.5,70.25,32.0,22.0,12.5,6.0,2.0,12.5
26,55.25,53.25,15.0,45.5,58.0,92.75,111.75,58.25,41.5,27.25,12.0,5.75,13.75
27,64.75,68.25,24.75,82.5,59.25,92.5,128.75,71.25,54.0,36.25,16.75,7.5,21.5
28,69.25,77.25,17.75,54.0,60.25,83.25,96.25,62.0,50.0,42.0,22.0,8.5,16.25
29,71.75,87.75,24.25,64.75,55.25,111.5,127.5,71.25,56.75,48.5,29.75,10.75,21.0
30,75.5,65.25,30.5,94.75,59.5,101.0,121.75,85.25,63.0,50.5,33.5,9.75,30.25
31,62.25,55.5,23.25,109.0,55.0,115.5,146.25,101.75,83.0,64.5,32.5,14.75,19.75
32,64.0,59.5,19.75,107.5,48.25,98.5,123.0,88.25,81.0,58.0,32.0,9.75,18.5
33,70.75,65.5,20.25,98.0,50.5,88.75,121.0,91.25,76.5,62.25,36.75,15.75,18.75
34,62.5,55.75,17.25,97.0,46.0,90.25,111.25,87.75,78.5,64.75,38.75,15.5,16.0
35,59.25,53.75,16.5,92.75,44.25,90.25,111.5,92.25,78.25,71.25,39.0,15.25,13.5
36,63.5,50.75,17.25,74.0,35.5,87.0,102.25,75.0,52.0,57.75,39.5,18.5,16.0
37,69.25,63.75,17.5,74.25,40.75,82.25,94.5,69.25,48.0,51.25,45.0,15.75,16.5
38,78.5,62.0,24.0,79.25,37.75,69.75,90.5,66.5,46.75,62.5,47.0,20.0,20.0
39,74.5,66.25,20.5,80.75,36.5,87.5,88.5,64.5,60.25,76.25,55.75,21.25,17.5
40,66.25,53.75,19.5,62.5,38.0,80.25,82.75,64.0,48.75,72.0,63.5,23.0,19.5
41,73.0,63.25,20.0,71.25,42.25,82.5,87.0,64.25,52.5,85.75,67.75,24.0,18.75
42,81.5,66.25,19.5,75.25,40.75,89.75,92.5,61.5,47.5,81.75,55.0,22.75,20.25
43,74.25,57.5,22.5,67.75,36.0,89.75,86.25,65.75,52.0,81.75,64.0,22.5,20.75
44,71.75,58.5,22.75,66.25,33.0,74.0,83.25,64.25,44.5,84.0,64.75,24.25,19.25
45,79.25,64.5,21.75,66.25,38.0,83.25,88.5,65.75,50.25,85.75,69.0,27.0,19.0
46,94.0,72.5,22.25,70.25,34.5,85.25,86.25,58.75,42.5,91.75,69.0,33.25,19.75
47,84.5,74.75,25.0,71.5,40.0,80.75,87.75,61.75,44.75,87.75,67.75,30.75,22.25
48,86.25,62.0,22.25,73.75,37.25,87.25,80.75,73.0,60.25,96.0,65.0,32.5,20.75
49,83.75,67.75,24.0,65.25,33.0,86.25,82.75,68.75,53.0,105.0,79.0,40.0,20.5
50,84.25,60.5,22.25,68.0,42.25,83.75,82.25,61.75,45.25,98.0,74.75,35.75,21.25
51,82.25,61.0,26.0,67.25,36.25,93.5,88.25,58.0,43.75,93.75,73.25,36.75,24.25
52,76.5,70.75,24.0,69.25,39.5,89.5,91.5,65.75,40.75,91.5,64.0,30.25,21.5
53,79.25,74.25,23.75,63.25,39.5,89.75,93.25,60.75,40.0,94.25,71.25,32.5,23.5
54,77.75,66.5,23.0,63.5,43.75,90.25,105.75,64.0,45.25,93.25,66.5,27.75,22.25
55,77.5,72.5,29.5,63.5,38.75,92.75,99.75,64.25,46.25,93.0,66.5,28.0,27.0
56,82.25,84.5,25.5,72.5,44.25,91.25,98.75,58.5,40.25,81.25,63.0,22.25,23.5
57,87.25,79.75,26.25,70.75,42.5,97.0,97.5,60.5,40.75,85.5,78.25,23.75,25.5
58,84.25,75.0,23.25,76.25,45.75,91.0,95.5,62.75,46.0,87.25,66.5,25.75,21.5
59,82.5,90.25,30.5,75.0,39.0,97.5,109.75,66.0,44.75,97.5,78.0,28.5,27.75
60,90.25,89.0,28.0,62.5,38.75,101.25,100.25,66.5,48.75,96.0,67.75,21.25,26.25
