,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,0.5,0.25,0.75,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.75,1.5,1.25,0.0,0.0,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,1.0,0.25,0.0,0.5,0.5,0.25,0.5,0.25,0.25,0.0,0.25,0.0,0.25,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.5,0.0,0.5,0.75,0.5,0.25,0.25,0.25,0.5,0.25,1.0,1.5,0.0,0.5,0.5,0.0,1.25,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.25,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,0.75,2.25,1.0,0.25,0.5,0.0,0.75,0.0,0.75,0.0,1.25,1.5,2.25,1.5,1.75,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,0.75,2.0,1.75,0.25,0.25,0.0,0.25,0.0,0.25,0.75,3.0,2.75,1.75,1.5,1.5,1.75,2.5,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.5,1.25,2.75,2.75,1.5,1.5,1.0,0.25,0.75,0.25,0.0,2.25,4.75,2.5,3.5,3.0,2.5,4.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.75,3.0,4.25,2.25,0.5,0.5,0.25,0.25,0.25,0.25,2.0,8.75,8.25,1.0,2.25,2.25,6.0,9.25,1.5,1.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.25,5.25,3.75,0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.5,5.25,6.0,2.75,1.0,1.5,5.5,6.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.0,6.5,6.25,3.25,0.25,0.25,0.5,0.0,0.5,0.0,2.75,11.5,9.0,1.25,3.25,3.5,9.5,9.5,1.25,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,7.5,9.5,14.5,3.75,0.0,0.0,0.5,0.25,0.5,0.25,1.0,18.25,14.0,8.5,3.75,3.5,18.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.5,9.5,23.0,5.75,2.75,2.75,0.75,0.5,0.75,0.75,3.0,25.5,29.25,10.25,4.75,5.5,22.0,32.0,1.75,2.25,0.25,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.5,11.5,12.25,1.75,1.5,1.5,0.75,1.0,0.75,1.0,2.0,16.25,22.25,6.75,2.75,2.75,15.5,23.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,9.75,11.0,13.25,6.5,3.5,3.25,1.75,1.5,2.0,1.25,4.75,26.0,28.0,12.5,7.25,8.25,24.75,30.0,1.5,2.0,0.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.25,9.0,11.0,6.0,4.25,4.0,2.5,1.25,2.75,1.5,3.0,24.25,26.0,8.25,7.25,6.5,25.5,27.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.75,8.5,12.5,8.0,7.25,7.5,1.0,1.75,1.0,1.5,5.0,26.75,28.5,11.5,10.0,11.25,24.75,28.75,2.0,2.25,0.25,2.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.75,5.0,12.25,4.75,5.5,5.0,1.75,2.25,1.75,2.25,4.0,20.25,21.0,14.25,6.25,6.25,22.5,23.0,0.5,0.5,0.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4.0,4.75,10.0,3.75,9.5,9.5,1.75,1.75,1.75,2.0,8.5,17.5,19.0,10.5,5.25,6.0,19.5,19.25,2.0,2.5,0.25,2.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.5,7.5,11.75,7.75,17.25,16.75,2.0,2.25,1.5,2.25,6.25,14.75,19.0,9.25,9.25,8.25,19.25,20.75,0.75,1.0,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.25,8.75,13.0,7.75,18.0,18.25,2.0,2.75,2.0,3.25,7.25,17.75,16.5,13.5,9.0,9.0,19.75,17.75,2.0,2.0,0.25,2.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.25,6.25,11.75,4.5,4.75,4.75,1.75,1.5,1.75,1.25,4.5,11.75,12.75,12.25,5.75,5.75,13.75,14.0,0.0,0.25,0.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.0,8.75,14.25,5.25,4.5,4.5,1.5,4.5,1.75,3.5,11.5,16.5,17.0,14.75,8.25,7.75,21.0,17.25,1.5,2.5,0.25,2.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8.25,9.25,17.0,6.5,2.25,2.25,3.75,4.25,3.5,4.5,3.0,12.5,15.25,16.5,10.75,10.0,13.75,14.75,0.5,0.75,0.25,1.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,9.0,10.5,13.25,7.75,5.75,5.5,5.5,3.5,5.25,2.5,5.25,18.75,17.75,16.0,9.75,8.75,18.5,18.25,1.75,2.0,0.5,2.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,11.25,11.25,19.5,5.5,5.0,5.0,5.25,3.0,5.0,2.5,3.5,11.5,10.25,19.25,8.25,7.5,14.75,10.5,0.25,0.5,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,4.5,5.5,17.5,8.5,4.25,4.25,4.5,2.75,4.75,2.75,6.25,15.5,14.75,17.25,10.5,10.25,13.5,15.75,2.75,2.75,0.5,2.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,9.75,11.25,15.5,11.0,4.75,4.75,4.75,3.5,4.5,2.0,3.0,9.75,12.0,20.5,13.5,14.0,12.0,12.75,0.5,0.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.0,8.75,21.5,9.5,3.5,3.5,4.0,2.75,3.25,1.75,3.5,13.0,17.0,21.0,10.75,10.5,10.25,17.0,2.25,2.5,0.75,2.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.0,10.5,14.5,8.25,2.5,2.5,3.0,4.0,2.25,4.25,4.25,12.25,10.75,16.25,13.0,12.5,13.0,13.25,0.75,1.0,0.0,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9.0,9.5,17.5,10.25,6.5,6.25,3.75,5.75,4.25,4.5,5.25,15.0,14.0,20.25,14.75,14.5,13.25,12.25,2.0,2.75,0.5,2.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,5.75,6.25,21.75,10.25,4.0,4.0,5.75,7.0,6.5,5.75,3.5,15.75,11.75,24.0,14.0,14.0,16.0,12.75,0.25,0.5,0.5,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12.5,14.25,24.25,9.25,4.5,4.5,7.5,6.0,7.25,5.75,5.25,14.75,16.25,28.0,17.25,16.0,15.5,14.75,1.75,2.0,0.5,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,11.0,12.25,22.5,12.5,3.5,3.5,7.5,4.75,8.25,3.0,1.5,9.5,11.0,25.25,15.0,15.0,10.0,12.25,0.75,0.75,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.0,11.25,23.25,10.0,2.75,2.75,8.0,4.5,7.75,3.5,5.0,15.0,14.0,22.75,13.25,12.5,13.0,13.5,1.25,2.25,0.25,2.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,10.0,11.5,20.0,7.75,3.5,3.5,6.25,6.5,6.75,5.25,4.0,10.75,14.25,25.25,12.25,10.75,11.75,15.75,0.5,0.25,0.0,0.5,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,10.0,11.5,26.0,11.5,5.25,5.25,8.5,7.0,8.5,7.0,5.5,14.0,13.75,28.0,17.25,17.0,13.0,13.25,2.0,2.25,0.5,2.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
