,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,7.0,6.0,1.6666666666666667,2.3333333333333335,0.0,10.666666666666666,5.666666666666667,2.0,1.3333333333333333,4.333333333333333,1.3333333333333333
1,8.666666666666666,8.333333333333334,1.6666666666666667,1.6666666666666667,0.3333333333333333,16.666666666666668,7.0,2.6666666666666665,2.0,3.6666666666666665,0.3333333333333333
2,7.0,5.333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,8.666666666666666,7.666666666666667,4.333333333333333,1.3333333333333333,2.0,0.3333333333333333
3,7.666666666666667,5.333333333333333,1.6666666666666667,0.6666666666666666,1.0,11.333333333333334,7.666666666666667,3.0,1.0,2.6666666666666665,0.6666666666666666
4,6.666666666666667,8.0,1.0,2.3333333333333335,0.6666666666666666,7.333333333333333,3.6666666666666665,1.3333333333333333,1.3333333333333333,3.0,0.3333333333333333
5,7.333333333333333,4.666666666666667,0.0,1.0,0.3333333333333333,8.666666666666666,6.333333333333333,1.0,1.0,2.3333333333333335,0.3333333333333333
6,5.333333333333333,7.0,1.0,1.0,0.6666666666666666,12.0,6.0,0.6666666666666666,2.0,3.0,0.0
7,6.333333333333333,4.333333333333333,1.0,2.6666666666666665,1.6666666666666667,4.666666666666667,6.666666666666667,2.3333333333333335,0.6666666666666666,1.0,0.3333333333333333
8,6.666666666666667,5.0,0.0,0.3333333333333333,0.0,7.666666666666667,6.333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.6666666666666666
9,5.333333333333333,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,9.666666666666666,5.666666666666667,1.3333333333333333,1.0,2.0,0.3333333333333333
10,8.0,4.333333333333333,0.3333333333333333,1.0,0.6666666666666666,8.0,4.0,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333
11,6.0,4.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,7.0,4.666666666666667,1.0,0.0,0.6666666666666666,0.6666666666666666
12,5.333333333333333,4.333333333333333,0.6666666666666666,2.3333333333333335,1.0,7.666666666666667,5.0,1.0,1.6666666666666667,1.3333333333333333,0.3333333333333333
13,3.6666666666666665,5.0,0.6666666666666666,1.0,1.0,8.333333333333334,6.333333333333333,1.6666666666666667,0.3333333333333333,1.0,1.0
14,8.0,7.333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,13.0,8.333333333333334,1.0,0.3333333333333333,2.0,0.3333333333333333
15,4.333333333333333,3.3333333333333335,0.3333333333333333,1.6666666666666667,0.6666666666666666,13.333333333333334,6.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333
16,10.666666666666666,7.666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,12.666666666666666,5.666666666666667,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.6666666666666666
17,9.666666666666666,11.333333333333334,2.0,2.6666666666666665,2.3333333333333335,9.0,6.666666666666667,1.0,1.6666666666666667,3.6666666666666665,0.0
18,20.0,16.0,2.6666666666666665,5.0,5.0,27.666666666666668,12.666666666666666,2.0,1.6666666666666667,3.0,1.6666666666666667
19,14.0,9.666666666666666,1.0,9.666666666666666,5.0,45.666666666666664,22.0,3.0,1.6666666666666667,6.666666666666667,5.0
20,23.0,20.333333333333332,3.6666666666666665,15.666666666666666,3.6666666666666665,89.0,69.33333333333333,2.3333333333333335,1.0,6.666666666666667,3.3333333333333335
21,28.0,34.666666666666664,13.666666666666666,14.333333333333334,9.0,131.33333333333334,140.0,7.666666666666667,5.0,19.666666666666668,10.333333333333334
22,39.0,41.666666666666664,17.333333333333332,24.333333333333332,13.666666666666666,125.66666666666667,140.33333333333334,8.333333333333334,4.666666666666667,25.666666666666668,12.0
23,79.66666666666667,93.0,34.333333333333336,32.0,14.666666666666666,115.33333333333333,124.33333333333333,8.333333333333334,10.333333333333334,28.0,10.666666666666666
24,86.33333333333333,106.33333333333333,22.0,46.666666666666664,21.333333333333332,118.66666666666667,149.33333333333334,9.333333333333334,11.666666666666666,27.333333333333332,9.333333333333334
25,76.0,81.0,25.0,49.666666666666664,18.0,141.66666666666666,162.33333333333334,16.333333333333332,12.333333333333334,29.0,12.0
26,60.0,73.66666666666667,24.666666666666668,55.666666666666664,24.0,140.33333333333334,163.0,25.333333333333332,24.333333333333332,43.0,12.666666666666666
27,58.666666666666664,74.66666666666667,32.666666666666664,68.33333333333333,20.333333333333332,119.66666666666667,142.0,30.666666666666668,21.666666666666668,45.666666666666664,12.333333333333334
28,53.333333333333336,65.66666666666667,22.0,81.66666666666667,19.0,126.33333333333333,141.66666666666666,33.333333333333336,19.333333333333332,44.333333333333336,15.0
29,59.333333333333336,75.33333333333333,18.666666666666668,104.0,19.666666666666668,108.66666666666667,122.0,43.0,21.333333333333332,42.666666666666664,12.0
30,67.33333333333333,80.66666666666667,26.666666666666668,102.0,24.333333333333332,93.0,107.0,54.666666666666664,30.666666666666668,50.0,10.666666666666666
31,75.33333333333333,83.66666666666667,29.333333333333332,98.66666666666667,26.666666666666668,97.33333333333333,106.66666666666667,60.666666666666664,40.0,56.0,19.333333333333332
32,69.33333333333333,71.0,23.333333333333332,90.66666666666667,26.0,73.33333333333333,100.66666666666667,49.666666666666664,36.666666666666664,53.666666666666664,16.0
33,67.66666666666667,69.33333333333333,22.0,78.0,20.333333333333332,99.0,128.0,56.0,33.0,59.0,19.0
34,67.0,76.33333333333333,21.0,86.33333333333333,23.0,98.66666666666667,112.0,45.666666666666664,37.0,49.333333333333336,22.0
35,73.0,80.33333333333333,19.333333333333332,75.0,22.333333333333332,95.0,114.66666666666667,38.333333333333336,34.333333333333336,44.666666666666664,20.666666666666668
36,68.33333333333333,72.0,19.333333333333332,56.333333333333336,22.333333333333332,79.66666666666667,105.66666666666667,31.0,30.0,47.333333333333336,17.333333333333332
37,64.33333333333333,69.66666666666667,21.666666666666668,61.0,19.333333333333332,82.0,104.66666666666667,35.666666666666664,31.0,50.333333333333336,21.666666666666668
38,59.333333333333336,57.666666666666664,20.333333333333332,62.666666666666664,18.333333333333332,77.33333333333333,98.33333333333333,36.0,23.666666666666668,39.0,17.0
39,66.0,64.66666666666667,25.0,60.333333333333336,18.666666666666668,89.0,108.0,36.666666666666664,32.0,55.666666666666664,22.0
40,76.66666666666667,81.33333333333333,20.666666666666668,58.0,18.666666666666668,70.0,94.0,26.666666666666668,30.333333333333332,53.666666666666664,22.333333333333332
41,68.33333333333333,72.33333333333333,25.666666666666668,55.666666666666664,15.666666666666666,68.33333333333333,78.66666666666667,29.666666666666668,30.333333333333332,53.0,22.666666666666668
42,71.33333333333333,76.33333333333333,27.666666666666668,60.0,18.333333333333332,74.0,96.33333333333333,35.0,35.333333333333336,57.333333333333336,22.0
43,73.33333333333333,82.66666666666667,28.666666666666668,60.666666666666664,15.0,74.66666666666667,87.0,23.666666666666668,35.333333333333336,56.0,20.333333333333332
44,81.0,75.66666666666667,27.0,59.333333333333336,17.0,69.0,85.33333333333333,29.666666666666668,30.666666666666668,55.0,19.333333333333332
45,76.66666666666667,80.66666666666667,30.333333333333332,50.0,13.0,64.33333333333333,78.0,32.0,33.333333333333336,56.333333333333336,26.333333333333332
46,84.66666666666667,95.0,32.666666666666664,58.666666666666664,19.333333333333332,75.0,79.0,29.333333333333332,36.666666666666664,56.0,26.0
47,75.0,87.0,30.333333333333332,52.666666666666664,17.0,68.33333333333333,83.66666666666667,37.666666666666664,34.333333333333336,64.33333333333333,28.666666666666668
48,79.33333333333333,96.33333333333333,35.333333333333336,51.666666666666664,16.333333333333332,69.66666666666667,86.33333333333333,35.666666666666664,31.666666666666668,72.66666666666667,26.333333333333332
49,81.0,97.66666666666667,30.0,44.333333333333336,14.0,74.66666666666667,72.66666666666667,31.666666666666668,33.333333333333336,66.66666666666667,20.333333333333332
50,83.0,92.33333333333333,27.333333333333332,45.0,13.0,76.0,91.66666666666667,36.666666666666664,35.0,63.333333333333336,21.333333333333332
51,83.66666666666667,102.33333333333333,28.666666666666668,54.0,15.0,77.0,89.0,37.0,35.0,61.0,23.333333333333332
52,82.33333333333333,99.0,27.333333333333332,47.0,11.666666666666666,82.33333333333333,99.66666666666667,29.333333333333332,32.333333333333336,63.333333333333336,25.0
53,103.0,117.0,34.333333333333336,54.666666666666664,17.333333333333332,112.33333333333333,128.33333333333334,28.0,34.333333333333336,70.33333333333333,25.0
54,87.33333333333333,108.0,31.333333333333332,51.333333333333336,17.0,115.0,139.33333333333334,33.666666666666664,32.666666666666664,72.33333333333333,26.333333333333332
55,96.66666666666667,118.0,34.333333333333336,59.333333333333336,18.0,110.33333333333333,116.0,38.666666666666664,28.333333333333332,62.0,23.0
56,105.0,129.33333333333334,33.666666666666664,52.666666666666664,23.666666666666668,93.33333333333333,103.66666666666667,27.333333333333332,35.666666666666664,66.33333333333333,20.666666666666668
57,125.0,154.0,43.666666666666664,57.666666666666664,18.0,77.66666666666667,78.0,31.0,32.666666666666664,57.666666666666664,19.333333333333332
58,126.0,172.0,41.0,93.66666666666667,20.333333333333332,82.0,87.33333333333333,39.333333333333336,28.666666666666668,59.333333333333336,20.666666666666668
59,125.66666666666667,150.0,41.666666666666664,76.66666666666667,18.666666666666668,79.0,77.33333333333333,38.333333333333336,35.333333333333336,64.33333333333333,22.333333333333332
60,113.0,150.0,30.333333333333332,63.333333333333336,21.0,79.33333333333333,79.0,33.666666666666664,41.0,70.66666666666667,19.666666666666668
61,125.33333333333333,157.33333333333334,41.333333333333336,63.0,20.0,89.0,73.66666666666667,38.666666666666664,35.333333333333336,67.33333333333333,25.0
62,119.66666666666667,151.33333333333334,37.333333333333336,62.666666666666664,19.666666666666668,83.33333333333333,83.66666666666667,43.0,40.666666666666664,72.66666666666667,20.666666666666668
63,135.33333333333334,160.33333333333334,39.666666666666664,59.666666666666664,23.333333333333332,90.0,95.0,43.0,42.666666666666664,72.0,23.0
64,129.0,152.33333333333334,44.333333333333336,62.666666666666664,24.0,87.66666666666667,81.33333333333333,42.666666666666664,40.666666666666664,99.33333333333333,28.333333333333332
65,126.66666666666667,150.0,43.0,65.0,20.666666666666668,103.0,90.66666666666667,46.333333333333336,51.333333333333336,84.33333333333333,29.333333333333332
66,126.0,154.0,43.666666666666664,80.66666666666667,24.666666666666668,100.66666666666667,88.0,47.0,42.666666666666664,88.0,26.666666666666668
67,129.33333333333334,152.33333333333334,45.0,74.33333333333333,19.666666666666668,102.0,88.33333333333333,49.666666666666664,44.666666666666664,85.66666666666667,23.0
68,134.33333333333334,151.0,43.666666666666664,100.33333333333333,22.0,94.0,87.0,55.0,41.0,84.33333333333333,26.333333333333332
69,129.66666666666666,152.0,39.0,76.66666666666667,17.333333333333332,103.66666666666667,103.66666666666667,50.666666666666664,46.666666666666664,86.66666666666667,26.0
70,135.33333333333334,152.66666666666666,45.666666666666664,76.66666666666667,23.333333333333332,98.66666666666667,93.0,43.333333333333336,37.666666666666664,73.66666666666667,23.0
71,127.0,150.33333333333334,35.0,70.66666666666667,17.666666666666668,101.33333333333333,98.33333333333333,43.666666666666664,40.666666666666664,64.33333333333333,24.666666666666668
72,120.33333333333333,143.0,44.666666666666664,59.333333333333336,17.333333333333332,86.0,79.33333333333333,39.666666666666664,30.0,65.33333333333333,18.333333333333332
73,105.66666666666667,132.0,33.666666666666664,59.333333333333336,14.333333333333334,89.33333333333333,83.33333333333333,36.666666666666664,38.666666666666664,65.0,17.666666666666668
74,101.0,119.0,33.333333333333336,56.0,14.666666666666666,78.0,77.0,30.666666666666668,28.666666666666668,62.666666666666664,20.666666666666668
75,91.66666666666667,100.66666666666667,28.666666666666668,57.333333333333336,18.666666666666668,71.66666666666667,71.0,36.0,36.666666666666664,55.666666666666664,17.333333333333332
76,77.66666666666667,88.0,28.333333333333332,38.333333333333336,10.333333333333334,71.33333333333333,71.33333333333333,34.666666666666664,24.666666666666668,59.333333333333336,19.0
77,84.0,79.0,28.0,34.333333333333336,8.666666666666666,64.0,53.333333333333336,23.333333333333332,24.666666666666668,58.333333333333336,21.0
78,56.666666666666664,56.0,19.0,35.666666666666664,14.333333333333334,59.666666666666664,55.0,23.666666666666668,22.333333333333332,40.333333333333336,11.333333333333334
79,51.0,51.0,20.0,28.333333333333332,6.666666666666667,53.666666666666664,45.0,24.666666666666668,12.333333333333334,35.333333333333336,12.666666666666666
80,58.333333333333336,59.333333333333336,23.333333333333332,25.0,9.666666666666666,44.0,45.0,16.0,16.0,34.666666666666664,12.333333333333334
81,54.333333333333336,53.666666666666664,17.0,39.0,4.333333333333333,47.0,44.0,18.0,9.333333333333334,36.333333333333336,10.333333333333334
82,44.0,42.0,17.333333333333332,35.333333333333336,8.666666666666666,42.333333333333336,40.333333333333336,10.0,12.666666666666666,33.666666666666664,8.333333333333334
83,41.666666666666664,32.333333333333336,13.0,22.333333333333332,6.333333333333333,65.33333333333333,54.333333333333336,10.333333333333334,11.333333333333334,38.0,9.0
84,35.0,33.333333333333336,13.333333333333334,16.666666666666668,4.666666666666667,92.0,100.66666666666667,13.0,12.333333333333334,40.0,19.666666666666668
85,33.0,32.666666666666664,12.0,21.0,5.666666666666667,94.0,99.66666666666667,10.666666666666666,11.666666666666666,39.666666666666664,16.666666666666668
86,41.666666666666664,47.333333333333336,16.333333333333332,15.333333333333334,3.6666666666666665,61.0,50.333333333333336,8.333333333333334,7.333333333333333,28.0,10.666666666666666
87,60.333333333333336,83.66666666666667,19.333333333333332,10.666666666666666,4.666666666666667,27.0,23.666666666666668,7.333333333333333,5.333333333333333,18.666666666666668,6.666666666666667
88,85.33333333333333,125.0,21.333333333333332,16.0,4.333333333333333,36.0,23.666666666666668,4.333333333333333,5.666666666666667,20.333333333333332,3.6666666666666665
89,67.0,79.33333333333333,15.666666666666666,19.333333333333332,4.0,32.0,31.333333333333332,5.0,8.666666666666666,21.0,4.666666666666667
90,35.0,35.0,11.666666666666666,10.333333333333334,2.3333333333333335,25.666666666666668,24.0,7.0,7.666666666666667,15.0,4.333333333333333
91,19.333333333333332,19.333333333333332,5.666666666666667,4.333333333333333,2.3333333333333335,21.0,14.666666666666666,6.333333333333333,7.666666666666667,13.333333333333334,3.0
92,20.666666666666668,19.0,7.0,7.333333333333333,1.3333333333333333,15.0,15.666666666666666,6.666666666666667,5.0,10.666666666666666,2.0
93,11.666666666666666,13.333333333333334,4.666666666666667,8.666666666666666,3.0,15.666666666666666,8.333333333333334,1.6666666666666667,5.333333333333333,13.0,4.0
94,11.0,10.0,4.333333333333333,2.0,1.0,16.333333333333332,10.666666666666666,4.666666666666667,4.333333333333333,6.666666666666667,2.3333333333333335
95,10.333333333333334,7.333333333333333,3.3333333333333335,6.0,1.6666666666666667,17.0,6.333333333333333,1.6666666666666667,1.3333333333333333,6.0,2.0
