,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,4.25,4.0,3.25,0.5,1.25,0.5,2.0,1.5,0.0,0.0
1,4.75,6.25,4.5,2.25,0.5,0.75,1.75,1.25,0.0,0.0
2,2.75,5.25,3.0,1.0,1.25,0.5,0.5,1.25,0.0,0.0
3,5.25,6.0,2.25,1.75,0.75,0.0,1.25,2.0,0.0,0.0
4,3.25,3.5,2.25,1.5,0.25,0.5,2.0,3.0,0.0,0.0
5,1.5,3.0,3.0,0.75,0.25,0.0,0.25,0.25,0.0,0.0
6,2.25,2.75,1.5,0.75,0.0,0.75,0.75,0.75,0.0,0.0
7,1.5,3.25,0.5,1.25,0.0,0.0,0.5,2.25,0.0,0.0
8,2.5,2.5,1.0,0.75,0.5,0.0,0.5,0.5,0.0,0.0
9,1.5,2.25,0.5,0.0,0.5,0.25,0.25,1.0,0.0,0.0
10,3.0,3.5,2.0,0.5,0.0,0.5,0.25,1.0,0.0,0.0
11,2.75,4.0,2.0,1.0,0.0,0.25,0.75,1.5,0.0,0.0
12,0.75,1.75,1.25,0.5,0.5,0.0,0.5,0.0,0.0,0.0
13,0.75,2.5,0.75,0.75,0.5,0.25,0.25,0.0,0.0,0.0
14,2.5,2.75,1.0,1.0,1.0,0.25,1.0,0.0,0.0,0.0
15,6.75,5.5,3.75,2.75,2.0,0.25,0.25,0.5,0.0,0.0
16,2.5,3.75,4.0,0.25,2.25,0.5,1.0,0.25,0.0,0.0
17,6.0,6.0,2.5,1.75,1.75,0.75,0.0,0.25,0.0,0.0
18,9.0,6.0,4.5,1.0,1.0,0.0,0.75,1.5,0.0,0.0
19,21.75,8.0,14.25,1.0,0.0,0.5,1.25,1.25,0.0,0.0
20,58.0,12.0,55.75,3.0,0.75,2.0,1.5,3.5,0.0,0.0
21,103.5,13.5,141.25,5.25,0.75,3.5,3.0,7.25,0.25,0.0
22,167.25,20.25,141.0,10.5,5.75,9.5,14.5,19.75,0.0,0.0
23,108.0,31.75,78.25,10.0,18.75,7.0,82.0,59.25,0.25,2.25
24,64.25,39.75,63.75,14.0,59.0,2.5,107.5,92.25,0.25,0.25
25,62.75,36.25,100.75,7.75,17.0,1.0,36.0,34.75,0.0,0.0
26,72.75,43.5,121.25,4.75,5.5,1.75,11.5,10.25,0.25,0.0
27,88.25,44.75,117.25,3.0,2.25,3.75,4.25,5.5,0.75,0.0
28,66.0,31.5,102.25,2.75,5.0,4.0,7.5,5.75,0.5,0.5
29,71.5,28.0,109.25,7.0,2.75,3.25,7.5,6.75,0.0,0.0
30,74.5,62.0,137.5,9.5,5.5,6.25,10.25,9.25,3.0,14.75
31,69.5,63.25,121.5,9.0,7.5,4.75,8.75,9.75,0.5,0.0
32,73.25,56.25,122.5,11.25,5.25,5.75,9.0,9.75,1.0,0.0
33,56.25,50.25,94.75,7.25,4.0,3.75,9.75,9.25,0.5,0.25
34,54.75,47.25,86.5,4.25,6.5,4.5,10.5,11.0,3.0,4.25
35,50.75,49.0,66.75,8.0,4.75,3.25,8.0,8.0,3.0,1.0
36,34.0,45.5,50.25,4.25,4.0,1.75,11.25,8.0,0.25,0.0
37,33.5,45.75,43.5,5.5,4.25,3.25,10.0,10.75,1.0,0.25
38,28.0,44.5,52.0,3.75,3.25,2.0,10.75,6.25,1.5,0.25
39,33.0,44.5,49.5,3.75,4.75,2.75,10.75,7.75,2.5,2.75
40,28.25,45.75,55.75,3.0,7.5,2.25,10.25,10.5,1.25,4.75
41,38.0,49.75,58.0,5.0,5.25,3.25,10.5,7.0,3.25,1.75
42,29.25,55.5,62.75,5.75,4.25,3.25,11.0,6.75,5.5,0.25
43,37.0,50.25,62.5,5.5,6.75,5.0,12.5,5.5,3.0,2.0
44,31.75,45.5,72.0,5.5,9.0,3.75,13.25,7.5,1.75,10.0
45,32.0,44.5,73.0,4.25,7.0,3.0,13.75,10.75,0.5,0.25
46,30.5,49.75,69.5,5.25,9.5,4.0,19.25,14.75,2.25,2.5
47,34.5,56.5,68.75,7.75,11.5,6.25,16.25,13.5,1.25,30.0
48,36.25,61.75,74.0,9.0,12.75,5.5,26.5,14.25,1.0,1.0
49,36.5,53.5,86.0,4.75,7.75,3.0,19.5,16.5,2.75,8.5
50,40.0,53.75,69.25,6.0,6.0,3.25,18.5,11.5,4.0,1.75
51,46.5,42.25,72.75,6.5,9.75,4.0,19.0,13.0,0.25,0.5
52,70.25,50.5,88.5,6.25,10.0,3.5,19.0,9.25,0.5,0.0
53,96.0,53.0,103.5,9.0,12.25,8.5,21.0,9.5,2.5,0.25
54,125.0,47.0,120.75,12.25,9.75,9.25,27.5,17.5,1.0,1.75
55,76.75,50.25,115.75,10.75,11.0,6.5,28.75,19.25,0.25,0.25
56,65.0,59.75,90.0,9.75,64.25,4.0,93.5,72.0,1.5,0.5
57,37.0,65.0,61.5,12.5,65.5,4.75,156.25,82.0,0.5,0.25
58,40.25,99.25,71.75,11.75,37.25,4.75,110.75,55.5,0.75,0.0
59,33.75,75.75,61.5,6.0,17.0,2.75,46.5,28.75,1.25,2.5
