,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,9.75,10.75,0.0,0.25,0.0,0.25,13.5,11.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,10.75,14.25,0.5,0.5,0.0,0.25,12.25,11.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2,15.0,12.5,0.5,0.0,0.0,0.0,12.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.75,9.5,0.5,0.0,0.0,0.0,11.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.5,8.75,0.25,0.0,0.25,0.0,9.25,8.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,7.75,9.25,0.0,0.0,0.0,0.0,12.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,6.5,0.5,0.0,0.0,0.0,11.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,6.75,1.5,0.0,0.25,0.0,12.25,11.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
8,6.5,6.25,0.5,0.0,0.0,0.0,14.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,5.75,0.0,0.0,0.0,0.0,12.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,5.5,0.25,0.0,0.0,0.0,11.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,6.25,1.75,0.0,0.0,0.25,15.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.75,7.5,0.0,0.0,0.0,0.0,8.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.0,11.5,1.0,0.0,0.0,0.0,7.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.5,9.0,0.5,0.0,0.0,0.0,15.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,10.0,0.0,0.0,0.0,0.0,13.0,9.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
16,9.0,11.25,0.0,0.0,0.0,0.0,19.0,16.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
17,13.0,17.0,1.25,0.0,0.25,0.0,26.5,25.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
18,22.75,23.5,0.75,0.0,0.0,0.25,33.5,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
