,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.75,0.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.25,0.0,6.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.25,0.0,4.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,0.0,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,0.0,5.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.75,0.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,0.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.5,0.0,6.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.25,0.0,14.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.5,0.0,17.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,31.25,0.0,36.5,6.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
23,32.75,0.0,36.5,7.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,31.0,0.0,33.75,6.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
25,29.5,0.0,44.75,6.5,0.75,0.0,2.5,1.0,0.0,0.0,0.0,0.0
26,42.0,0.0,66.5,10.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
27,48.25,0.0,61.5,11.75,1.5,1.5,1.5,1.75,0.0,0.0,0.0,0.0
28,43.0,0.0,66.5,10.0,5.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0
29,47.0,0.0,83.75,10.75,3.25,0.5,3.25,0.75,0.5,0.0,0.0,0.0
30,43.25,0.0,75.25,13.25,5.25,3.5,1.25,0.5,0.0,0.0,0.0,0.0
31,51.5,0.0,86.5,14.0,6.0,1.75,1.0,1.0,0.0,0.0,0.0,0.0
32,42.0,0.0,74.25,13.75,4.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
33,33.75,0.0,88.0,13.5,4.75,0.0,0.5,1.25,0.0,0.5,0.0,0.0
34,46.25,0.0,76.25,17.25,5.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
35,49.25,0.0,74.75,17.5,9.25,0.0,3.25,0.25,0.0,0.0,0.0,0.0
36,46.25,0.0,54.25,14.5,10.0,3.25,6.5,0.75,0.5,0.0,0.0,0.0
37,42.5,0.0,65.25,21.5,4.5,0.5,2.75,1.5,0.0,0.0,0.0,0.0
38,49.0,0.0,67.5,19.75,4.0,4.0,3.0,0.0,0.5,0.0,0.0,0.0
39,54.25,0.0,73.0,16.25,5.75,1.75,4.25,1.25,0.0,0.0,0.0,0.0
40,56.0,0.0,65.25,22.0,4.5,0.0,4.25,0.25,0.0,0.0,0.0,0.0
41,58.75,0.0,71.75,26.0,7.75,0.0,5.25,3.0,0.0,0.0,0.0,0.0
42,56.5,0.0,71.75,26.25,2.25,0.5,1.0,0.75,0.0,0.0,0.0,0.0
43,62.0,0.0,68.25,24.25,2.75,1.25,3.0,0.25,0.0,0.0,0.0,0.0
44,64.0,0.0,63.5,24.0,4.25,1.25,1.75,0.25,0.0,0.0,0.0,0.0
45,64.0,0.0,69.75,23.5,7.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0
46,63.0,0.0,74.25,26.75,1.25,1.25,5.0,0.25,0.0,0.0,0.0,0.0
47,67.0,0.0,69.5,25.75,3.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0
48,73.0,0.0,68.5,20.75,2.75,0.25,6.5,1.0,0.0,0.0,0.0,0.0
49,77.25,0.0,67.75,21.5,2.25,0.0,8.5,0.0,0.0,0.0,0.0,0.0
50,75.75,0.0,72.25,20.5,4.25,1.25,6.0,0.0,0.0,0.0,0.0,0.0
51,73.25,0.0,64.75,25.5,6.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0
52,64.25,0.0,76.0,26.75,5.25,0.5,1.5,2.25,0.0,0.0,0.0,0.0
53,75.5,0.0,71.5,23.5,8.0,0.75,3.25,0.0,0.0,0.0,0.0,0.0
54,76.25,0.0,74.0,24.25,4.0,0.0,3.25,1.25,0.0,0.0,0.0,0.0
55,78.25,0.0,73.0,26.5,5.75,0.0,8.5,0.0,0.0,0.0,0.0,0.0
56,68.75,0.0,80.5,27.25,9.25,6.25,5.25,0.0,0.0,0.0,0.0,0.0
57,89.0,0.0,88.0,25.0,9.0,0.75,4.5,0.75,0.0,0.0,0.0,0.0
58,77.0,0.0,82.75,22.75,4.25,0.5,2.25,1.25,0.0,0.5,0.75,0.0
59,82.0,0.0,82.5,23.0,3.0,1.5,4.5,0.25,0.0,0.0,0.0,0.0
60,70.75,0.0,80.75,26.75,6.5,0.0,5.5,3.0,0.0,0.0,0.0,0.0
61,77.0,0.0,78.5,26.0,5.25,1.25,7.5,1.25,0.0,0.0,0.0,0.0
62,76.75,0.0,76.0,22.25,4.75,0.25,8.0,3.25,0.0,0.0,0.0,0.0
63,72.75,0.0,69.0,25.25,6.75,2.0,6.75,0.0,0.0,0.0,0.0,0.0
64,79.25,0.0,84.25,26.25,16.0,2.75,5.5,2.25,0.25,0.0,0.0,0.0
65,73.75,0.0,67.0,23.5,6.5,0.25,6.25,4.0,2.25,0.0,0.0,0.0
66,71.0,0.0,70.0,23.75,17.0,1.0,9.0,0.75,0.0,0.0,0.0,0.0
67,71.5,0.0,64.0,23.0,6.25,2.5,12.75,3.0,0.0,0.0,0.0,0.0
68,70.5,0.0,83.5,25.75,4.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0
69,68.75,0.0,71.25,25.25,13.25,1.75,6.75,1.0,0.0,0.0,0.0,0.0
70,64.75,0.0,70.75,24.0,14.0,0.25,11.5,2.0,0.0,0.0,0.0,0.0
71,61.75,0.0,65.75,24.5,13.0,2.5,2.75,1.0,0.0,0.0,0.0,0.0
72,65.5,0.0,86.5,28.75,7.75,1.75,4.0,0.0,0.5,0.0,0.0,0.0
73,67.75,0.0,57.0,25.0,5.75,0.0,8.0,0.0,1.25,0.0,0.0,0.0
