,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,0.75,0.375,0.375,0.5,0.375,0.375,0.5,0.0,0.0,0.0,0.0,0.0
1,0.25,1.375,1.125,1.125,1.625,0.5,1.5,2.25,0.0,0.0,0.0,0.0,0.0
2,0.125,1.125,1.25,1.0,0.875,0.5,0.875,0.875,0.0,0.0,0.0,0.0,0.0
3,0.0,1.0,0.5,0.5,0.375,0.375,0.375,1.625,0.0,0.0,0.0,0.0,0.0
4,0.125,1.5,0.375,0.5,0.25,0.375,0.25,1.0,0.0,0.0,0.0,0.0,0.0
5,0.25,2.0,0.5,0.5,0.5,0.25,0.5,1.125,0.0,0.0,0.0,0.0,0.0
6,0.25,1.75,1.125,1.125,0.625,0.5,0.625,1.125,0.0,0.0,0.0,0.0,0.0
7,0.125,1.125,0.5,0.375,0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
8,0.125,1.125,0.25,0.5,0.25,0.375,0.25,0.25,0.0,0.0,0.0,0.0,0.0
9,0.0,0.75,0.25,0.375,0.25,0.625,0.25,0.75,0.0,0.0,0.0,0.0,0.0
10,0.125,0.75,0.75,0.75,0.125,0.625,0.125,0.375,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,0.125,0.125,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,0.125,0.25,0.25,0.125,0.25,1.125,0.0,0.0,0.0,0.0,0.0
13,0.0,0.625,0.375,0.5,0.125,0.75,0.0,0.625,0.0,0.0,0.0,0.0,0.0
14,0.25,0.75,0.25,0.25,0.375,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0
15,0.0,0.625,0.0,0.125,0.125,0.25,0.125,1.125,0.0,0.0,0.0,0.0,0.0
16,0.0,0.375,0.0,0.0,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
17,0.125,0.25,0.0,0.0,0.875,0.125,0.875,0.125,0.0,0.0,0.0,0.0,0.0
18,0.125,0.5,0.375,0.375,0.125,0.0,0.125,0.625,0.0,0.0,0.0,0.0,0.0
19,0.0,0.75,0.0,0.0,0.125,0.375,0.0,0.875,0.0,0.0,0.0,0.0,0.0
20,0.125,0.875,0.25,0.25,0.0,1.125,0.0,3.5,0.0,0.0,0.0,0.0,0.0
21,0.0,1.5,0.375,0.5,0.625,0.25,0.625,2.75,0.0,0.0,0.0,0.0,0.0
22,0.375,2.75,2.0,1.875,0.75,1.375,0.75,4.875,0.0,0.0,0.0,0.0,0.0
23,0.375,5.125,0.625,0.625,1.25,1.375,1.5,6.375,0.0,0.0,0.0,0.0,0.0
24,1.375,6.125,0.5,0.625,1.375,1.25,1.25,3.125,0.0,0.0,0.0,0.0,0.0
25,0.625,3.125,1.875,2.0,1.375,0.75,1.625,4.75,0.0,0.0,0.0,0.0,0.0
26,1.75,5.0,4.25,4.25,2.0,2.25,1.5,7.0,0.0,0.0,0.0,0.0,0.0
27,3.0,4.875,2.125,2.125,0.875,1.0,0.875,5.375,0.0,0.0,0.0,0.0,0.0
28,1.0,2.875,0.875,0.875,1.25,0.75,1.375,3.625,0.0,0.0,0.0,0.0,0.0
29,1.125,2.125,1.0,1.0,1.0,1.875,0.875,4.875,0.0,0.0,0.0,0.0,0.0
30,0.625,3.75,0.75,0.875,2.0,2.25,2.125,4.875,0.0,0.0,0.0,0.0,0.0
31,0.5,3.375,0.625,0.625,1.875,2.375,1.875,5.25,0.0,0.0,0.0,0.0,0.0
32,0.125,5.875,1.125,1.375,1.125,2.625,1.25,4.75,0.0,0.0,0.0,0.0,0.0
33,0.5,6.25,1.375,1.5,1.5,2.625,1.25,8.5,0.0,0.0,0.0,0.0,0.0
34,0.75,7.625,0.375,0.625,1.5,3.0,1.75,5.125,0.0,0.0,0.0,0.0,0.0
35,0.875,7.0,0.625,0.75,1.875,2.75,1.75,9.75,0.0,0.0,0.0,0.0,0.0
36,0.25,8.125,0.75,0.875,2.5,3.625,2.75,8.25,0.0,0.0,0.0,0.0,0.0
37,0.25,7.0,1.0,0.75,2.5,4.75,2.625,12.75,0.0,0.0,0.0,0.0,0.0
38,0.75,11.875,1.75,2.25,2.75,4.5,2.875,12.75,0.0,0.0,0.0,0.0,0.0
39,0.375,11.125,0.75,0.75,3.875,4.625,4.0,14.625,0.0,0.0,0.0,0.0,0.0
40,0.625,13.125,1.0,1.375,4.75,7.125,4.75,11.5,0.0,0.0,0.0,0.0,0.0
41,0.625,13.0,1.5,1.5,4.375,5.875,4.5,17.0,0.0,0.0,0.0,0.0,0.0
42,0.5,14.25,2.25,2.375,6.5,6.625,6.875,17.0,0.0,0.0,0.0,0.0,0.0
43,0.375,14.25,2.0,2.0,5.25,8.125,5.375,18.25,0.0,0.0,0.0,0.0,0.0
44,0.25,14.375,2.875,3.0,4.875,6.375,5.375,11.875,0.0,0.0,0.0,0.0,0.0
45,0.75,16.5,1.5,1.625,4.375,6.5,4.375,17.125,0.0,0.0,0.0,0.0,0.0
46,0.625,16.125,0.875,0.875,5.125,8.875,5.375,14.875,0.0,0.0,0.0,0.0,0.0
47,0.5,19.0,2.125,2.75,4.5,7.125,4.625,14.875,0.0,0.0,0.0,0.0,0.0
48,0.625,17.25,1.75,2.0,5.375,8.5,6.0,20.5,0.0,0.0,0.0,0.0,0.0
49,0.25,15.625,1.875,2.25,3.875,7.625,3.75,18.125,0.0,0.0,0.0,0.0,0.0
50,0.625,18.0,2.875,2.625,4.875,9.125,5.625,13.5,0.0,0.0,0.0,0.0,0.0
51,0.25,12.5,1.625,1.75,5.0,6.375,5.125,17.75,0.0,0.0,0.0,0.0,0.0
52,1.0,17.5,1.875,2.375,7.0,7.75,7.125,16.5,0.0,0.0,0.0,0.0,0.0
53,0.25,14.375,4.5,5.125,5.875,7.25,5.875,17.875,0.0,0.0,0.0,0.0,0.0
54,1.0,19.875,2.5,2.75,3.5,7.875,4.25,14.375,0.0,0.0,0.0,0.0,0.0
55,0.75,17.5,2.375,2.625,5.75,7.0,5.375,18.75,0.0,0.0,0.0,0.0,0.0
56,0.875,20.875,2.375,2.5,6.625,6.75,6.75,18.625,0.0,0.0,0.0,0.0,0.0
57,0.125,16.625,2.0,2.0,5.0,4.5,4.75,15.0,0.0,0.0,0.0,0.0,0.0
58,0.375,20.125,2.375,2.75,3.625,7.625,4.25,18.375,0.0,0.0,0.0,0.0,0.0
59,0.25,13.5,1.5,1.625,6.5,6.25,6.625,20.5,0.0,0.0,0.0,0.0,0.0
60,0.0,16.125,1.375,1.5,4.75,6.75,4.625,19.125,0.0,0.0,0.0,0.0,0.0
61,0.25,12.875,1.375,1.625,3.875,4.875,4.125,19.625,0.0,0.0,0.0,0.0,0.0
62,0.625,15.375,2.0,2.375,4.5,6.125,5.75,16.5,0.0,0.0,0.0,0.0,0.0
63,0.25,14.5,3.0,3.0,4.5,6.375,4.5,18.5,0.0,0.0,0.0,0.0,0.0
64,0.875,16.375,2.875,3.25,4.25,7.125,4.125,20.25,0.0,0.0,0.0,0.0,0.0
65,0.375,14.125,2.125,2.25,4.875,6.125,4.75,22.25,0.0,0.0,0.0,0.0,0.0
66,0.375,16.875,3.375,3.5,5.75,7.75,6.125,19.0,0.0,0.0,0.0,0.0,0.0
