,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.333333333333333,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.666666666666667,2.6666666666666665,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,2.0,5.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.666666666666667,1.6666666666666667,5.666666666666667,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.6666666666666666,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.333333333333333,2.0,3.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.666666666666667,1.6666666666666667,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.6666666666666665,1.3333333333333333,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6666666666666665,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,2.0,6.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.6666666666666666,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,1.6666666666666667,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,1.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.333333333333333,1.6666666666666667,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.6666666666666666,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.666666666666667,0.6666666666666666,8.666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.333333333333334,2.3333333333333335,7.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,2.3333333333333335,12.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.333333333333334,8.666666666666666,14.666666666666666,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,32.0,10.666666666666666,19.0,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.666666666666664,21.333333333333332,24.333333333333332,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,68.66666666666667,32.666666666666664,38.666666666666664,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.333333333333336,18.333333333333332,40.666666666666664,43.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,73.0,40.666666666666664,40.666666666666664,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,85.66666666666667,41.333333333333336,56.0,78.0,1.3333333333333333,1.3333333333333333,0.0,0.0,2.6666666666666665,2.3333333333333335,0.0,0.0
27,102.33333333333333,48.0,55.333333333333336,68.0,2.3333333333333335,4.0,0.0,0.0,4.666666666666667,1.3333333333333333,0.0,0.0
28,92.33333333333333,45.0,43.0,64.33333333333333,3.0,3.0,0.0,0.3333333333333333,34.666666666666664,1.0,0.6666666666666666,0.0
29,85.66666666666667,55.666666666666664,59.0,81.0,3.3333333333333335,3.0,0.0,0.0,4.333333333333333,5.333333333333333,0.0,0.0
30,121.0,68.33333333333333,78.0,91.0,2.6666666666666665,17.666666666666668,0.0,0.3333333333333333,14.0,4.333333333333333,2.0,0.0
31,109.33333333333333,69.33333333333333,70.0,84.33333333333333,2.6666666666666665,4.0,0.0,0.0,4.0,2.3333333333333335,0.0,0.0
32,98.66666666666667,56.0,66.0,68.0,19.333333333333332,13.666666666666666,2.0,1.3333333333333333,10.333333333333334,24.666666666666668,3.0,1.0
