,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,8.0,2.5,4.0,1.25,1.25,1.0,0.25,9.75,0.0,0.0,0.0,0.0,0.0
1,9.5,4.25,7.25,2.0,0.5,0.75,1.25,12.25,0.0,0.0,0.0,0.0,0.0
2,5.25,4.25,5.75,2.75,1.0,0.75,0.5,13.5,0.0,0.0,0.0,0.0,0.0
3,6.5,4.0,4.75,1.25,0.25,0.25,0.5,7.5,0.0,0.0,0.0,0.0,0.0
4,6.25,2.25,4.0,1.25,0.5,0.5,0.0,8.25,0.0,0.0,0.0,0.0,0.0
5,5.25,2.5,3.75,1.5,0.5,0.5,0.75,7.75,0.0,0.0,0.0,0.0,0.0
6,7.75,2.0,2.75,0.75,0.25,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0
7,6.75,1.75,2.25,1.0,0.25,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0
8,8.75,2.0,2.5,1.0,0.25,0.25,0.25,4.0,0.0,0.0,0.0,0.0,0.0
9,5.5,1.0,1.5,0.5,0.0,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0
10,7.0,3.0,2.5,1.25,0.0,0.0,0.5,3.25,0.0,0.0,0.0,0.0,0.0
11,8.0,2.5,3.25,3.0,0.0,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0
12,4.0,4.0,4.0,1.25,0.75,0.75,0.5,4.0,0.0,0.0,0.0,0.0,0.0
13,3.75,2.25,3.25,2.0,0.25,0.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0
14,5.75,3.5,5.25,2.25,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0
15,6.5,2.25,3.25,1.0,0.0,0.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0
16,11.25,4.25,6.5,2.75,1.0,1.0,0.5,11.0,0.0,0.0,0.0,0.0,0.0
17,10.75,3.25,5.75,1.75,1.25,1.0,0.75,10.0,0.0,0.0,0.0,0.0,0.0
18,12.0,3.0,5.0,2.25,1.25,1.25,0.5,11.5,0.0,0.0,0.0,0.0,0.0
19,13.25,5.5,10.25,3.75,0.75,0.75,1.25,18.25,0.0,0.0,0.0,0.0,0.0
20,20.25,6.75,10.0,4.25,2.5,2.75,3.25,26.0,0.0,0.0,0.0,0.0,0.0
21,39.75,17.0,17.25,12.0,5.5,8.25,5.25,40.5,0.0,0.0,0.0,0.0,0.0
22,53.0,10.75,16.0,6.0,4.5,4.5,3.25,76.5,0.0,0.0,0.0,0.0,0.0
23,63.25,11.75,20.75,7.75,6.5,7.75,7.75,94.5,0.0,0.0,0.0,0.0,0.0
24,78.25,13.0,21.0,9.5,6.5,5.75,6.0,83.75,0.0,0.0,0.0,0.0,0.0
25,88.75,15.25,23.5,10.25,3.75,5.75,7.5,99.75,0.0,0.0,0.0,0.0,0.0
26,106.25,16.0,25.25,14.75,9.0,10.25,10.5,155.5,0.25,0.0,0.0,0.0,0.0
27,112.0,20.25,26.5,18.75,14.25,16.25,14.75,170.75,0.0,1.0,0.0,0.0,0.0
28,123.0,19.25,27.75,13.75,9.5,10.5,13.75,171.0,0.0,0.0,0.0,0.0,0.0
29,165.25,22.25,28.25,21.25,24.0,25.75,15.5,177.25,0.5,2.75,0.0,0.0,0.0
30,158.0,20.25,26.75,19.5,20.0,18.75,19.25,201.0,1.75,1.5,0.0,0.0,0.0
31,144.25,21.5,32.25,22.0,22.75,25.5,22.0,181.5,1.0,3.25,0.0,0.0,0.0
32,126.0,20.5,26.25,20.0,20.5,21.0,21.75,161.75,0.75,1.5,0.0,0.0,0.0
33,133.75,22.75,27.25,19.0,20.75,24.5,19.5,150.75,1.25,1.0,0.0,0.0,0.0
34,135.25,19.5,27.25,16.75,22.75,27.5,14.75,155.5,3.75,0.75,0.0,0.0,0.0
35,130.0,22.5,27.5,20.0,29.0,30.25,19.25,154.0,1.75,0.5,0.0,0.0,0.0
36,126.0,19.75,25.75,18.75,25.5,29.5,18.25,159.25,2.25,1.25,0.0,0.0,0.0
37,115.5,22.75,31.5,18.75,23.0,24.0,11.5,148.0,1.75,0.5,0.0,0.0,0.0
38,124.0,20.0,26.5,16.5,24.25,26.75,13.75,140.5,2.75,0.25,0.0,0.0,0.0
39,137.0,21.5,27.25,19.75,22.25,24.25,17.25,142.25,1.75,0.5,0.0,0.0,0.0
40,131.75,21.0,23.25,19.5,24.0,26.0,17.75,151.5,1.25,1.0,0.0,0.0,0.0
41,136.25,20.25,22.75,15.25,27.0,26.25,16.5,138.5,2.25,2.0,0.0,0.0,0.0
42,123.5,19.75,23.0,18.0,31.0,30.0,48.0,138.75,2.75,1.0,0.0,0.0,0.0
43,144.75,21.0,26.75,19.0,28.5,30.25,20.25,159.0,4.0,0.75,0.0,0.0,0.0
44,125.25,21.0,25.0,18.5,28.5,31.0,8.25,157.75,3.0,0.5,0.0,0.0,0.0
45,145.75,18.0,26.25,18.75,31.75,34.0,12.75,155.0,2.5,1.0,0.0,0.0,0.0
46,124.75,18.75,22.5,15.0,27.0,28.75,9.25,143.25,2.0,0.25,0.0,0.0,0.0
47,136.75,22.0,26.5,18.25,29.0,31.75,23.5,154.0,1.75,0.5,0.0,0.0,0.0
48,123.75,19.25,22.75,16.0,27.0,28.75,8.5,137.75,2.0,1.5,0.0,0.0,0.0
49,139.0,22.5,27.5,21.0,25.75,27.5,17.25,150.0,1.5,1.0,0.0,0.0,0.0
50,145.75,19.75,24.75,18.75,30.0,24.0,14.5,149.0,1.5,0.75,0.0,0.0,0.0
51,150.5,21.0,26.0,17.25,22.0,23.0,13.75,157.5,1.75,4.5,0.0,0.0,0.0
52,145.75,19.75,21.0,18.0,23.0,26.5,18.5,162.25,1.25,3.0,0.0,0.0,0.0
53,134.0,19.25,25.0,18.75,24.0,25.0,20.0,175.25,1.25,2.75,0.0,0.0,0.0
54,142.0,19.5,23.0,17.75,25.0,26.75,14.0,155.0,1.25,1.25,0.0,0.0,0.0
55,131.0,19.75,22.25,16.5,32.75,35.25,13.75,152.25,1.5,1.75,0.0,0.0,0.0
56,146.0,19.5,24.5,14.25,20.25,24.75,8.5,152.5,2.75,2.75,0.0,0.0,0.0
57,158.75,17.75,21.5,15.75,21.5,21.5,15.25,144.25,2.0,1.25,0.0,0.0,0.0
58,147.25,18.75,22.75,17.0,18.25,26.25,16.5,145.0,2.25,1.25,0.0,0.0,0.0
59,145.5,21.25,25.25,16.25,17.25,23.0,12.75,146.25,1.0,0.25,0.0,0.0,0.0
60,148.75,18.75,23.75,17.0,16.75,25.25,11.5,154.25,3.75,0.5,0.0,0.0,0.0
61,151.5,17.5,20.5,16.25,22.75,27.25,12.25,164.5,0.75,1.25,0.0,0.0,0.0
62,168.5,19.25,25.75,17.5,21.0,24.75,13.75,130.25,2.25,0.75,0.0,0.0,0.0
63,165.75,13.25,17.5,12.25,26.0,29.75,13.5,167.25,1.5,1.5,0.0,0.0,0.0
