;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;8.933333333333334;11.966666666666667;12.183333333333334;7.816666666666666;0.48333333333333334;2.1166666666666667;0.25
1;10.516666666666667;13.816666666666666;14.15;8.6;1.0166666666666666;1.4833333333333334;0.0
2;10.133333333333333;9.783333333333333;13.25;9.75;1.65;2.6999999999999997;0.0
3;7.666666666666667;9.666666666666666;10.166666666666666;8.133333333333333;0.7166666666666667;2.033333333333333;0.0
4;6.8500000000000005;9.683333333333334;10.4;6.916666666666667;0.8833333333333333;2.3;0.0
5;6.166666666666667;7.9;11.116666666666665;5.183333333333334;0.6;2.8666666666666667;0.0
6;6.166666666666667;6.816666666666666;7.95;5.7;0.55;1.5666666666666667;0.0
7;6.7333333333333325;6.716666666666667;5.083333333333333;3.716666666666667;0.7166666666666667;0.9;0.0
8;7.883333333333333;8.1;6.8;5.55;0.26666666666666666;1.2;0.0
9;5.266666666666667;5.966666666666667;6.366666666666666;4.866666666666666;0.35;1.5666666666666667;0.0
10;6.0;6.5166666666666675;7.116666666666667;5.483333333333333;0.36666666666666664;0.43333333333333335;0.0
11;5.5;5.35;7.433333333333334;3.85;0.4166666666666667;0.9666666666666667;0.0
12;6.35;6.183333333333334;7.583333333333334;5.8;0.75;0.5166666666666666;0.0
13;4.283333333333333;4.983333333333333;6.483333333333333;3.7666666666666666;0.26666666666666666;0.6833333333333333;0.0
14;5.016666666666667;5.533333333333333;8.966666666666667;4.566666666666666;0.5833333333333334;0.5;0.0
15;6.7;5.066666666666666;9.866666666666667;4.116666666666666;0.5666666666666667;0.6666666666666666;0.0
16;8.566666666666666;7.116666666666666;8.066666666666666;4.933333333333334;0.9166666666666666;1.1;0.0
17;10.516666666666667;8.299999999999999;10.016666666666666;5.9;1.25;1.4166666666666665;0.0
18;13.25;11.966666666666667;23.31666666666667;8.55;1.6333333333333333;1.95;0.0
19;20.05;19.25;40.38333333333333;14.616666666666667;1.7666666666666666;3.4;0.0
20;26.316666666666666;25.833333333333336;88.9;39.483333333333334;4.583333333333333;7.2666666666666675;0.0
21;33.06666666666666;42.516666666666666;151.15;79.91666666666667;3.9499999999999997;14.933333333333334;0.0
22;48.3;61.25;167.51666666666665;104.28333333333333;5.566666666666666;13.7;0.1
23;79.41666666666666;104.61666666666667;165.04999999999998;101.71666666666667;21.583333333333332;18.683333333333334;0.25
24;106.58333333333333;134.06666666666666;156.86666666666667;103.33333333333334;25.71666666666667;20.05;0.0
25;74.55;99.98333333333333;183.5;126.71666666666667;38.599999999999994;30.75;0.4
26;69.46666666666667;96.33333333333333;201.73333333333332;177.11666666666667;27.116666666666667;46.56666666666667;0.5333333333333333
27;64.48333333333333;99.53333333333333;179.6;173.88333333333333;30.65;40.3;0.35
28;66.7;86.93333333333334;191.54999999999998;171.03333333333333;40.516666666666666;42.983333333333334;0.0
29;73.45;101.25;189.06666666666666;180.11666666666665;52.91666666666667;44.85;0.7
30;78.78333333333333;113.66666666666666;198.85;193.28333333333333;53.31666666666667;48.85;1.1166666666666667
31;84.91666666666667;127.73333333333333;201.64999999999998;188.45;34.18333333333334;50.18333333333334;0.5333333333333333
32;82.83333333333333;113.85;202.28333333333333;185.63333333333333;44.6;49.0;0.7333333333333333
33;75.15;113.35;197.64999999999998;167.65;32.233333333333334;47.333333333333336;0.45
34;76.28333333333333;111.2;187.11666666666667;158.08333333333334;34.516666666666666;41.25;1.1666666666666667
35;78.88333333333333;117.86666666666667;166.95;146.85;42.1;35.53333333333333;0.26666666666666666
36;71.81666666666668;104.41666666666666;128.31666666666666;126.36666666666667;24.183333333333334;25.85;0.6333333333333333
37;77.85;111.45;138.65;149.66666666666666;35.68333333333334;22.5;0.7666666666666666
38;82.95;119.85;136.76666666666668;141.43333333333334;41.2;24.0;0.21666666666666667
39;86.61666666666666;126.53333333333333;140.45;151.21666666666667;49.78333333333334;22.633333333333333;0.11666666666666667
40;88.75;127.35000000000001;129.26666666666668;137.55;29.03333333333333;25.0;0.4
41;90.11666666666667;136.11666666666667;122.58333333333333;136.75;33.85;24.4;0.35
42;98.86666666666666;146.8;125.41666666666666;142.76666666666668;32.8;28.866666666666667;1.3166666666666667
43;98.03333333333333;151.45;127.33333333333333;141.56666666666666;72.33333333333333;24.133333333333333;0.75
44;105.98333333333333;155.93333333333334;123.13333333333333;135.56666666666666;43.58333333333333;26.816666666666666;0.26666666666666666
45;102.38333333333334;154.31666666666666;133.3;135.01666666666668;33.2;26.933333333333334;0.7166666666666666
46;109.76666666666667;160.4;126.78333333333333;136.58333333333334;23.65;28.633333333333333;0.7166666666666667
47;113.16666666666666;170.61666666666667;134.88333333333333;137.43333333333334;29.266666666666666;27.766666666666666;0.35
48;114.45;168.6;131.4;126.73333333333333;37.983333333333334;31.6;0.9166666666666666
49;122.91666666666666;180.8;128.3;132.71666666666667;34.483333333333334;27.416666666666664;0.65
50;122.31666666666668;179.38333333333333;125.85;132.55;44.81666666666666;30.55;0.31666666666666665
51;121.45;178.33333333333331;133.65;137.53333333333333;31.533333333333335;30.65;0.45
52;129.71666666666667;185.01666666666665;147.2;138.95;22.85;37.75;0.4
53;136.6;194.86666666666667;179.4;158.71666666666667;58.733333333333334;36.4;0.75
54;133.8;187.0;185.08333333333331;167.73333333333335;24.3;39.666666666666664;0.4
55;134.2;192.5;175.11666666666667;164.48333333333332;32.13333333333333;32.9;0.4666666666666667
56;168.26666666666668;222.83333333333331;151.9;142.18333333333334;32.86666666666667;31.083333333333332;0.0
57;190.38333333333333;248.71666666666667;121.63333333333333;132.23333333333332;23.133333333333333;25.55;0.2
58;200.33333333333331;264.15;124.63333333333333;145.11666666666667;42.25;29.2;0.1
59;176.89999999999998;249.81666666666666;124.7;140.98333333333332;37.43333333333334;28.683333333333334;0.33333333333333337
60;179.8;244.9;122.36666666666667;146.48333333333332;26.083333333333332;32.7;0.21666666666666667
61;188.6;259.73333333333335;128.7;147.85;28.116666666666667;31.433333333333334;0.31666666666666665
62;187.6;247.16666666666666;123.86666666666666;150.7;37.78333333333333;32.05;0.9
63;184.38333333333333;245.33333333333331;129.46666666666667;158.16666666666666;45.61666666666667;32.45;0.75
64;195.41666666666666;255.23333333333335;124.5;150.9;32.45;34.03333333333333;0.19999999999999998
65;193.63333333333333;251.96666666666667;131.63333333333333;154.65;28.55;34.06666666666666;0.7
66;183.01666666666665;235.1;118.93333333333334;149.61666666666667;46.333333333333336;29.45;1.1333333333333333
67;180.29999999999998;237.38333333333333;127.66666666666667;162.79999999999998;50.06666666666666;28.55;2.8166666666666664
68;171.33333333333331;223.46666666666667;130.11666666666667;165.73333333333332;54.166666666666664;32.13333333333333;1.2
69;176.64999999999998;228.71666666666667;126.18333333333334;158.66666666666666;22.15;30.933333333333334;0.26666666666666666
70;161.88333333333335;214.15;123.91666666666666;143.65;52.083333333333336;26.033333333333335;0.45
71;147.2;210.85;114.8;142.55;38.81666666666667;24.133333333333333;0.9
72;135.63333333333333;192.93333333333334;110.45;135.06666666666666;28.166666666666664;27.8;0.21666666666666667
73;129.55;185.65;110.35;134.46666666666667;40.55;25.85;0.11666666666666667
74;114.48333333333333;158.58333333333334;99.66666666666667;124.43333333333334;36.4;24.716666666666665;0.31666666666666665
75;101.35;152.78333333333333;95.48333333333333;113.81666666666666;50.13333333333333;20.76666666666667;0.36666666666666664
76;92.66666666666667;138.26666666666668;83.78333333333333;98.66666666666667;13.6;23.166666666666664;0.5
77;85.21666666666667;125.1;78.38333333333334;90.91666666666666;32.46666666666667;18.5;0.05
78;77.35;109.03333333333333;66.21666666666667;81.46666666666667;9.9;18.666666666666664;0.06666666666666667
79;71.13333333333333;105.06666666666666;65.55;68.43333333333334;13.45;18.116666666666667;0.23333333333333334
80;85.06666666666666;117.0;66.25;68.1;7.883333333333334;17.583333333333332;0.0
81;68.75;97.81666666666666;60.31666666666666;64.56666666666666;11.783333333333335;10.116666666666667;0.7166666666666667
82;50.78333333333334;74.75;58.88333333333333;55.41666666666667;5.816666666666666;11.5;0.05
83;47.15;66.16666666666667;75.36666666666666;50.81666666666667;4.783333333333333;10.383333333333335;0.8666666666666666
84;49.53333333333333;67.63333333333334;113.88333333333333;59.2;4.6000000000000005;11.100000000000001;0.0
85;45.35;63.61666666666667;135.48333333333335;69.16666666666667;4.733333333333333;10.866666666666667;0.0
86;49.2;62.81666666666667;109.0;61.78333333333333;5.85;12.433333333333334;0.0
87;83.78333333333333;105.68333333333334;61.55;41.11666666666667;5.833333333333334;8.7;0.0
