,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.5,0.25,4.5,0.25,0.0,0.0
1,7.25,0.0,5.0,0.0,0.0,0.0
2,7.0,0.0,3.0,0.0,0.0,0.0
3,4.75,0.0,2.5,0.0,0.0,0.0
4,5.75,0.0,6.75,0.25,0.0,0.0
5,3.0,0.0,3.75,0.0,0.0,0.0
6,4.5,0.0,4.5,0.0,0.0,0.0
7,3.0,0.0,1.5,0.25,0.0,0.0
8,1.75,0.0,3.25,0.0,0.0,0.0
9,1.25,0.0,4.5,0.5,0.0,0.0
10,2.5,0.25,2.75,0.0,0.0,0.0
11,4.5,0.0,3.5,0.0,0.0,0.0
12,5.0,0.0,5.25,0.25,0.0,0.0
13,3.5,0.25,5.0,0.0,0.0,0.0
14,2.25,0.25,2.75,0.0,0.0,0.0
15,2.75,0.0,4.0,0.0,0.0,0.0
16,2.5,0.25,6.0,0.25,0.0,0.0
17,4.75,1.25,6.75,0.5,0.0,0.0
18,6.25,1.0,13.75,0.25,0.0,0.0
19,7.5,8.5,24.75,0.0,0.0,0.0
20,18.25,16.25,86.0,0.5,7.5,2.75
21,40.75,42.0,186.25,2.5,6.5,10.5
22,60.75,55.75,157.5,18.25,4.25,9.75
23,104.5,32.5,124.5,69.75,8.0,11.75
24,92.0,18.25,90.75,63.25,10.0,5.25
25,65.0,23.0,118.25,16.75,9.0,3.25
26,94.25,26.75,150.75,10.5,15.25,6.5
27,79.75,17.75,137.0,3.5,10.75,7.5
28,83.25,14.75,135.0,3.25,11.0,12.25
29,100.0,10.25,142.0,0.75,6.25,8.5
30,97.5,11.75,126.25,1.75,9.0,6.0
31,102.75,13.5,130.75,2.0,2.25,11.5
32,72.75,12.5,133.75,2.0,2.5,11.75
33,78.75,14.5,127.0,2.25,2.5,5.0
34,77.5,11.25,98.0,2.25,5.75,3.0
35,62.25,7.5,72.5,1.25,3.25,5.0
36,48.0,10.0,66.5,1.75,0.5,2.75
37,56.0,2.25,56.25,1.75,1.25,2.0
38,45.75,3.75,61.0,3.5,0.75,7.5
39,55.75,7.0,54.75,3.25,1.0,1.25
40,45.25,3.75,58.75,5.0,2.25,3.5
41,57.75,3.5,52.75,2.5,7.0,0.25
42,47.75,3.75,52.75,1.5,1.5,2.0
43,49.5,3.5,53.5,3.75,1.25,0.25
44,55.5,3.0,55.5,4.75,1.25,2.0
45,56.5,2.25,49.75,4.5,1.5,3.25
46,62.5,3.25,56.25,7.5,1.75,4.0
47,63.5,2.25,55.0,4.0,3.5,2.25
48,65.5,4.25,58.25,9.75,1.75,3.0
49,66.0,2.5,51.75,6.75,1.75,1.75
50,57.25,5.5,55.75,5.75,2.0,3.5
51,67.5,10.25,78.25,6.25,2.75,13.25
52,81.0,26.75,96.5,6.5,9.5,13.0
53,67.75,56.25,143.0,6.0,12.0,20.5
54,84.75,62.75,170.5,9.0,5.0,12.5
55,107.75,37.25,121.5,27.25,8.75,13.0
56,106.75,17.75,92.5,75.5,19.75,30.75
57,117.75,6.75,85.0,122.0,10.5,6.25
58,117.5,2.5,64.0,51.0,11.25,6.5
59,100.75,2.25,68.0,28.5,8.5,7.25
60,129.75,2.75,74.0,46.25,25.75,7.25
61,143.5,3.5,85.5,38.0,14.5,8.75
62,110.75,2.0,76.25,29.25,7.75,13.0
63,104.0,0.75,76.0,21.0,7.25,6.5
64,126.75,3.5,81.5,23.75,6.25,7.5
65,118.5,3.5,87.5,28.5,4.75,6.25
66,116.25,5.75,95.0,26.75,8.0,33.5
67,109.75,1.75,90.25,21.25,6.25,4.5
68,102.25,2.5,88.0,16.75,3.75,2.5
69,94.75,4.25,94.75,19.0,2.75,4.25
70,91.25,1.5,86.0,13.0,3.75,2.75
71,83.0,1.75,85.75,16.75,1.25,2.5
72,68.25,1.0,76.5,9.5,3.75,2.5
73,75.25,0.5,67.0,7.25,0.5,1.75
74,59.0,1.0,47.25,9.0,1.5,1.25
75,55.75,1.25,59.5,5.75,0.25,0.75
76,43.5,0.25,35.25,4.75,0.25,0.0
77,40.5,0.5,40.5,2.75,0.0,3.0
78,34.0,0.0,32.75,1.0,0.0,2.0
79,35.0,0.0,26.0,0.5,0.25,0.0
80,33.25,0.5,25.75,1.75,0.0,0.25
81,27.75,0.75,23.25,2.5,0.0,0.0
82,24.5,2.25,28.75,2.75,0.25,0.75
83,26.75,3.25,47.25,3.25,2.25,0.5
84,35.0,9.75,90.25,2.0,5.5,1.5
85,38.0,26.0,126.0,2.75,8.25,4.25
86,38.5,14.0,84.5,28.25,4.5,15.75
87,64.75,4.0,51.0,107.75,5.25,22.25
88,84.5,1.75,28.75,141.25,4.25,14.0
89,41.25,0.25,10.0,32.5,1.25,4.25
90,22.0,0.25,8.0,10.0,0.0,1.75
91,17.0,0.0,9.5,4.25,0.0,0.0
92,16.0,0.0,6.25,1.5,0.0,0.25
93,11.75,0.25,9.0,0.5,0.25,0.0
94,11.25,0.0,6.5,0.25,0.0,0.0
95,8.333333333333334,0.0,6.0,0.0,0.0,0.0
