,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,7.5,10.0,7.25,13.25,5.75,1.5,8.5,3.5,0.0,1.25,1.0
1,11.75,17.5,11.75,9.5,4.5,2.0,0.75,5.0,0.0,1.0,0.75
2,12.25,15.5,7.0,14.0,4.25,0.75,0.25,4.25,0.0,2.0,1.25
3,11.0,13.0,8.0,7.75,6.5,1.0,1.25,1.25,0.0,1.25,1.0
4,9.25,11.25,8.25,10.25,3.0,3.75,0.25,3.5,0.0,1.75,0.25
5,8.25,11.0,8.0,9.25,4.0,0.5,1.0,1.0,0.0,0.75,0.0
6,7.75,9.0,4.25,5.75,1.75,2.5,0.25,1.25,0.0,0.25,0.0
7,6.75,7.5,5.0,5.25,0.75,1.0,1.0,1.75,0.0,1.5,0.5
8,9.0,11.0,7.0,5.5,2.0,0.75,0.5,1.25,0.0,1.0,0.25
9,7.75,9.0,7.25,3.5,2.0,0.75,0.0,1.0,0.0,0.75,0.75
10,9.5,11.25,6.0,4.0,2.5,0.5,0.5,1.75,0.0,2.0,0.25
11,6.75,11.25,4.5,7.0,1.0,0.75,0.0,1.25,0.0,0.75,0.5
12,6.25,8.25,4.25,5.75,4.0,2.25,0.0,1.5,0.0,1.75,0.75
13,10.5,13.5,7.25,4.0,2.25,1.25,0.25,1.75,0.0,0.25,0.25
14,8.5,9.25,5.5,5.0,2.0,0.75,0.0,0.5,0.0,0.75,0.0
15,8.75,10.75,6.75,6.0,2.75,1.25,0.75,1.25,0.0,0.25,0.75
16,12.5,14.0,9.5,5.5,3.75,5.75,0.75,1.0,0.0,0.25,0.25
17,16.25,18.75,11.0,7.0,4.5,1.75,0.25,4.0,0.0,0.75,1.5
18,17.5,17.75,11.75,8.0,6.25,2.75,0.5,7.0,0.0,4.75,2.25
19,33.75,36.25,21.75,12.75,7.75,8.0,0.5,5.5,0.0,4.25,6.5
20,55.0,56.75,43.25,18.5,17.25,11.0,2.5,6.0,0.0,10.5,13.5
21,64.0,68.75,71.25,25.5,21.0,14.0,9.75,8.25,0.0,12.25,16.0
22,84.25,93.0,82.75,34.5,29.0,17.0,14.0,16.25,0.0,17.75,23.5
23,80.0,95.0,63.75,46.25,44.0,17.0,20.25,29.0,0.0,12.0,17.75
24,75.0,93.25,65.75,54.0,48.5,18.0,6.0,42.75,0.0,10.25,14.25
25,102.25,131.75,88.5,60.5,48.25,19.25,10.5,32.25,0.0,23.25,29.5
26,129.25,146.5,105.5,79.25,56.5,29.75,10.75,27.25,0.0,28.5,34.75
27,129.0,151.0,120.5,92.75,73.5,33.5,26.0,28.25,0.0,23.5,31.0
28,114.5,140.75,113.75,113.25,75.25,34.0,15.5,26.25,0.0,22.75,37.25
29,128.0,150.25,130.75,135.0,98.25,50.75,25.75,33.75,0.0,36.0,46.5
30,143.0,169.0,141.25,150.5,112.25,49.5,26.75,33.5,0.0,36.75,51.0
31,141.5,173.0,151.5,128.25,95.75,39.5,32.75,51.5,0.0,34.5,49.5
32,132.25,159.0,128.75,118.25,77.75,36.5,24.0,34.75,0.0,36.25,52.25
33,115.75,141.0,103.75,103.5,83.25,38.25,24.0,38.5,0.0,28.75,37.75
34,113.25,138.0,106.0,100.0,87.25,34.75,9.5,44.5,0.0,23.0,30.75
35,112.0,136.75,101.0,100.5,82.0,31.5,15.75,37.5,0.0,21.0,23.0
36,102.25,127.5,87.75,86.25,72.25,29.25,13.5,27.0,0.0,21.0,27.0
37,110.25,133.5,92.0,91.25,75.0,26.25,18.5,42.25,0.0,22.5,26.25
38,111.25,137.5,100.0,101.75,77.0,29.5,17.75,31.25,0.0,24.0,26.25
39,111.5,146.5,93.5,110.5,80.0,29.5,19.25,41.75,0.0,26.75,28.75
40,104.25,134.5,93.75,108.0,80.75,26.5,12.25,37.75,0.0,21.5,26.75
41,117.0,142.0,92.5,108.25,70.5,27.5,12.75,39.75,0.0,22.0,26.5
42,109.5,140.75,107.5,117.0,94.0,26.5,12.5,43.5,0.0,22.75,25.5
43,112.0,144.75,95.75,120.0,93.25,25.0,15.0,52.5,0.0,27.5,28.5
44,112.0,143.75,97.25,109.75,84.5,23.75,10.25,43.75,0.0,22.75,24.25
