,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,15.0,6.666666666666667,2.0,4.0,8.0,15.666666666666666,9.333333333333334
1,10.333333333333334,6.666666666666667,1.6666666666666667,3.6666666666666665,7.333333333333333,13.666666666666666,4.666666666666667
2,16.666666666666668,4.0,0.0,2.3333333333333335,6.333333333333333,12.333333333333334,5.333333333333333
3,8.666666666666666,4.666666666666667,0.3333333333333333,4.0,5.333333333333333,11.333333333333334,5.0
4,5.333333333333333,4.333333333333333,0.0,2.0,4.0,8.333333333333334,1.6666666666666667
5,8.0,4.333333333333333,0.3333333333333333,2.3333333333333335,4.0,7.666666666666667,5.0
6,6.666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.6666666666666667,7.0,4.333333333333333
7,8.333333333333334,3.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,5.0,1.0
8,4.666666666666667,4.0,0.0,1.0,1.0,4.0,1.3333333333333333
9,6.666666666666667,3.6666666666666665,0.0,0.3333333333333333,1.0,4.666666666666667,4.0
10,4.666666666666667,4.333333333333333,1.0,1.0,3.6666666666666665,5.666666666666667,2.3333333333333335
11,3.6666666666666665,2.6666666666666665,0.0,1.6666666666666667,2.6666666666666665,7.0,3.0
12,6.333333333333333,3.6666666666666665,0.0,2.0,1.6666666666666667,5.666666666666667,2.0
13,4.0,2.6666666666666665,0.0,1.6666666666666667,1.3333333333333333,9.0,3.3333333333333335
14,5.333333333333333,6.333333333333333,0.0,0.3333333333333333,0.6666666666666666,8.333333333333334,2.3333333333333335
15,4.0,3.6666666666666665,0.0,1.0,1.6666666666666667,12.666666666666666,3.0
16,9.0,5.0,0.0,1.6666666666666667,1.6666666666666667,8.333333333333334,3.0
17,8.333333333333334,8.666666666666666,0.6666666666666666,4.0,4.333333333333333,13.333333333333334,5.0
18,14.333333333333334,8.666666666666666,0.0,2.3333333333333335,3.0,18.0,3.3333333333333335
19,20.0,14.0,1.0,7.0,7.666666666666667,28.333333333333332,17.0
20,24.666666666666668,22.333333333333332,1.0,5.666666666666667,8.0,68.0,47.0
21,35.333333333333336,33.0,0.3333333333333333,11.333333333333334,13.0,100.0,104.0
22,52.0,50.0,2.6666666666666665,9.666666666666666,14.666666666666666,102.33333333333333,105.66666666666667
23,83.33333333333333,60.666666666666664,5.666666666666667,5.0,19.666666666666668,124.33333333333333,119.0
24,107.33333333333333,86.66666666666667,2.6666666666666665,9.333333333333334,22.333333333333332,131.0,142.33333333333334
25,101.66666666666667,93.0,4.333333333333333,8.333333333333334,22.0,136.66666666666666,143.33333333333334
26,69.66666666666667,79.66666666666667,2.6666666666666665,13.666666666666666,31.333333333333332,154.33333333333334,150.33333333333334
27,80.0,86.66666666666667,8.333333333333334,11.666666666666666,32.0,147.0,162.33333333333334
28,63.333333333333336,67.66666666666667,5.666666666666667,18.0,36.333333333333336,153.33333333333334,169.33333333333334
29,70.66666666666667,75.33333333333333,5.666666666666667,23.333333333333332,48.333333333333336,156.33333333333334,177.0
30,83.0,75.33333333333333,3.3333333333333335,16.0,48.666666666666664,152.33333333333334,164.66666666666666
31,89.66666666666667,92.0,8.0,26.333333333333332,63.333333333333336,153.66666666666666,180.0
32,79.0,76.66666666666667,4.0,18.0,43.666666666666664,152.0,173.0
33,83.0,72.0,3.6666666666666665,17.0,36.666666666666664,130.66666666666666,151.66666666666666
34,79.33333333333333,77.33333333333333,4.0,23.0,37.666666666666664,122.66666666666667,145.0
35,83.0,75.66666666666667,4.666666666666667,12.666666666666666,29.0,120.0,146.33333333333334
36,88.33333333333333,68.33333333333333,5.666666666666667,18.333333333333332,31.666666666666668,108.66666666666667,129.0
37,95.66666666666667,72.66666666666667,4.333333333333333,16.0,28.0,104.66666666666667,118.0
38,102.66666666666667,70.0,5.666666666666667,18.333333333333332,29.333333333333332,111.66666666666667,119.33333333333333
39,107.0,84.33333333333333,9.333333333333334,14.333333333333334,29.333333333333332,111.33333333333333,111.66666666666667
40,110.33333333333333,77.0,7.0,14.333333333333334,28.333333333333332,96.33333333333333,105.0
41,110.33333333333333,77.33333333333333,5.666666666666667,15.333333333333334,30.666666666666668,92.0,94.66666666666667
42,108.33333333333333,80.66666666666667,5.333333333333333,13.333333333333334,31.333333333333332,90.0,102.33333333333333
43,111.66666666666667,69.33333333333333,4.666666666666667,14.0,28.333333333333332,82.66666666666667,84.0
44,125.33333333333333,83.33333333333333,4.333333333333333,13.666666666666666,27.666666666666668,94.33333333333333,103.66666666666667
45,132.66666666666666,89.66666666666667,6.666666666666667,15.666666666666666,28.666666666666668,84.0,85.0
46,127.66666666666667,82.66666666666667,9.0,15.333333333333334,32.333333333333336,86.66666666666667,89.66666666666667
47,133.0,87.33333333333333,10.333333333333334,18.333333333333332,37.666666666666664,84.0,86.66666666666667
48,133.0,100.66666666666667,10.0,22.333333333333332,42.0,94.66666666666667,89.66666666666667
49,132.33333333333334,98.66666666666667,6.333333333333333,15.666666666666666,34.0,92.33333333333333,97.0
50,121.0,92.33333333333333,7.333333333333333,17.333333333333332,32.666666666666664,85.66666666666667,81.66666666666667
