,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,9.2,5.8,0.4,0.4,13.0,2.6,1.2,1.2,0.6,0.0,7.6,6.0,2.8,15.2,3.0,0.0,0.0
1,9.2,4.4,0.2,0.0,10.2,4.4,0.6,0.6,0.2,0.2,9.0,4.6,4.4,14.2,4.4,0.0,0.0
2,11.8,4.0,0.0,0.0,11.8,3.4,1.8,1.8,0.4,0.0,10.4,4.0,3.4,14.8,3.4,0.0,0.0
3,5.8,4.2,0.0,0.2,8.6,4.6,1.8,1.8,0.6,0.0,6.2,4.0,4.4,12.6,5.0,0.0,0.0
4,6.2,4.2,0.4,0.0,10.2,3.0,1.4,1.0,0.2,0.4,5.0,4.4,3.4,13.4,3.2,0.0,0.0
5,6.2,2.2,0.2,0.0,7.2,2.2,0.2,0.2,0.0,0.0,6.0,2.2,2.4,9.6,2.4,0.0,0.0
6,7.2,2.4,0.0,0.0,7.6,2.2,0.6,0.6,0.0,0.2,6.8,2.0,2.4,9.6,2.4,0.0,0.0
7,6.8,2.6,0.0,0.0,6.4,1.6,1.8,1.6,0.8,0.0,6.0,2.4,1.8,8.6,1.8,0.0,0.0
8,6.0,1.6,0.0,0.0,4.0,1.6,0.2,0.2,0.0,0.0,5.8,1.6,1.6,6.0,1.8,0.0,0.0
9,6.0,3.6,0.0,0.0,5.6,2.4,0.0,0.0,0.0,0.0,5.8,3.6,1.4,6.6,1.6,0.0,0.0
10,10.8,2.2,0.0,0.0,5.0,1.2,1.4,1.4,1.2,0.0,10.4,2.4,1.2,5.2,1.2,0.0,0.0
11,8.0,4.4,0.2,0.0,6.8,3.4,0.8,0.8,0.6,0.6,7.2,4.2,3.6,10.0,3.4,0.0,0.0
12,5.8,2.8,0.0,0.2,7.8,1.8,2.0,2.0,0.6,0.2,6.8,2.8,2.0,9.6,2.2,0.0,0.0
13,7.4,2.0,0.2,0.2,7.2,0.6,0.6,0.6,0.0,0.4,6.8,2.0,0.6,6.6,0.6,0.0,0.0
14,7.4,2.6,1.4,0.2,7.2,1.8,0.2,0.2,0.0,0.2,6.0,3.4,2.0,9.4,2.6,0.0,0.0
15,8.6,3.0,0.6,0.0,8.0,2.4,0.8,0.8,0.2,0.4,8.0,2.6,2.4,10.0,2.4,0.0,0.0
16,9.2,2.2,0.0,0.0,9.2,2.0,0.8,0.8,0.4,0.0,8.6,2.0,1.8,11.0,2.0,0.0,0.0
17,17.4,4.2,0.2,1.0,10.4,2.2,0.4,0.4,0.0,1.0,15.8,4.6,2.0,11.4,2.0,0.0,0.0
18,26.0,5.6,0.2,0.4,15.0,2.0,1.4,1.4,1.8,0.6,24.6,5.2,1.8,15.0,2.0,0.0,0.0
19,25.4,6.6,0.0,0.0,20.0,6.8,3.6,3.6,3.2,1.4,22.4,5.6,7.0,24.4,6.8,0.0,0.0
20,23.6,14.0,1.8,0.0,27.8,13.6,3.0,3.0,3.0,1.6,20.0,14.0,12.6,38.8,13.0,0.0,0.0
21,34.2,22.8,1.2,0.4,37.6,13.2,3.6,3.6,4.0,1.2,29.6,24.0,11.4,46.0,11.0,0.0,0.0
22,56.4,20.4,1.2,0.6,48.2,27.2,4.4,4.4,4.8,0.4,50.2,21.6,24.8,68.6,25.0,0.0,0.0
23,66.4,44.0,2.0,0.4,60.4,32.0,3.4,3.4,2.8,5.2,63.6,45.6,29.8,83.6,29.6,0.0,0.0
24,52.8,37.8,2.2,0.4,54.4,28.4,1.6,1.8,1.2,2.4,48.2,36.6,28.4,77.2,28.4,0.0,0.0
25,73.2,57.0,1.6,0.2,77.0,45.2,3.6,4.8,3.6,1.4,65.0,55.8,43.4,108.8,43.4,0.0,0.0
26,99.4,88.8,0.2,0.2,77.0,43.6,3.0,4.0,2.6,0.6,83.6,91.6,42.2,109.0,42.0,0.0,4.4
27,121.6,152.0,1.0,2.6,91.6,55.2,9.0,10.4,4.0,2.0,101.0,151.0,55.2,130.6,54.4,0.0,1.8
28,102.2,118.2,2.0,1.0,91.2,70.2,11.4,11.8,7.8,2.2,91.6,118.6,69.6,141.0,68.4,0.0,1.4
29,129.2,158.0,1.2,2.6,103.8,78.6,9.6,10.2,5.0,5.0,114.6,161.8,80.2,159.6,79.4,1.0,12.0
