,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,6.0,0.0,0.0,0.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.8,0.4,0.0,0.2,13.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.2,0.2,0.2,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.4,0.0,0.2,0.2,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.6,0.2,0.4,0.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.2,0.2,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.6,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.8,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.6,0.0,0.2,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.4,0.4,0.0,5.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.6,0.4,0.4,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,0.2,0.2,0.0,6.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6,0.2,0.4,0.0,4.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.2,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.8,0.0,0.2,0.0,8.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.2,0.2,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.4,0.2,0.0,0.2,9.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.8,0.0,0.2,0.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.6,0.8,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.8,0.4,0.0,0.6,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,25.2,0.0,0.2,1.6,16.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,45.2,0.4,0.2,1.6,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,66.2,0.2,1.2,3.6,36.6,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0
23,80.2,1.8,0.4,2.4,62.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,78.4,4.0,2.8,2.6,75.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,101.8,1.2,3.4,6.2,82.8,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0
26,110.8,3.6,16.8,4.4,104.0,0.6,0.0,0.4,0.8,0.0,0.0,0.0,0.0
27,107.8,4.2,14.2,5.6,124.4,0.8,0.0,4.0,7.2,0.0,0.0,0.0,0.0
