,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
0,11.333333333333334,10.0,5.0,1.3333333333333333,0.6666666666666666,8.666666666666666,5.0,1.6666666666666667,7.666666666666667,6.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.666666666666666,11.333333333333334,4.666666666666667,2.6666666666666665,0.6666666666666666,10.0,7.333333333333333,1.0,5.666666666666667,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.0,8.333333333333334,3.6666666666666665,4.666666666666667,0.6666666666666666,11.0,8.666666666666666,1.3333333333333333,3.6666666666666665,4.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.333333333333333,6.0,2.0,2.6666666666666665,0.3333333333333333,8.666666666666666,5.666666666666667,0.6666666666666666,5.666666666666667,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,11.666666666666666,6.0,1.6666666666666667,2.3333333333333335,2.0,6.0,5.333333333333333,0.6666666666666666,3.3333333333333335,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,4.666666666666667,1.3333333333333333,4.333333333333333,2.0,4.0,4.0,1.3333333333333333,2.3333333333333335,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,1.3333333333333333,1.6666666666666667,1.0,0.6666666666666666,6.333333333333333,4.333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.0,4.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,3.3333333333333335,2.3333333333333335,0.3333333333333333,1.6666666666666667,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11.333333333333334,9.333333333333334,2.3333333333333335,1.6666666666666667,1.0,4.0,2.0,1.0,1.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.666666666666667,5.0,1.0,0.0,0.0,4.0,2.3333333333333335,0.6666666666666666,2.3333333333333335,4.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.333333333333334,8.333333333333334,1.3333333333333333,0.6666666666666666,0.6666666666666666,4.333333333333333,3.3333333333333335,1.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.0,4.333333333333333,1.3333333333333333,1.3333333333333333,0.0,4.0,3.6666666666666665,0.0,2.6666666666666665,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.666666666666667,5.666666666666667,0.3333333333333333,1.0,0.3333333333333333,5.333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.666666666666667,3.3333333333333335,0.3333333333333333,2.6666666666666665,0.3333333333333333,4.666666666666667,3.0,0.0,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.666666666666667,3.0,1.3333333333333333,3.3333333333333335,1.6666666666666667,7.666666666666667,3.6666666666666665,0.3333333333333333,2.6666666666666665,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.0,2.3333333333333335,1.3333333333333333,2.0,0.6666666666666666,5.0,4.333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.666666666666666,6.666666666666667,0.3333333333333333,2.0,0.6666666666666666,7.0,3.3333333333333335,3.0,3.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.333333333333334,11.333333333333334,1.6666666666666667,3.6666666666666665,1.0,5.666666666666667,3.0,0.0,4.333333333333333,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,22.0,6.666666666666667,4.333333333333333,3.0,0.0,13.333333333333334,7.666666666666667,1.3333333333333333,5.666666666666667,5.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.666666666666668,17.0,4.0,3.0,2.0,16.0,9.666666666666666,2.0,8.333333333333334,6.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.333333333333332,19.0,2.3333333333333335,4.333333333333333,2.3333333333333335,35.333333333333336,17.0,1.3333333333333333,20.666666666666668,13.666666666666666,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,35.333333333333336,28.0,8.0,8.666666666666666,1.3333333333333333,59.333333333333336,49.0,2.0,45.333333333333336,25.666666666666668,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,44.666666666666664,39.333333333333336,16.0,25.0,7.0,89.66666666666667,82.66666666666667,2.6666666666666665,66.66666666666667,35.333333333333336,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,46.0,33.0,19.333333333333332,29.666666666666668,11.666666666666666,95.0,95.0,4.666666666666667,68.33333333333333,28.333333333333332,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,66.0,48.333333333333336,25.0,36.333333333333336,14.666666666666666,84.0,88.33333333333333,6.333333333333333,79.66666666666667,34.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,66.0,61.0,22.666666666666668,30.666666666666668,10.666666666666666,99.33333333333333,110.0,4.333333333333333,68.33333333333333,41.666666666666664,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,70.0,62.333333333333336,17.333333333333332,40.666666666666664,9.666666666666666,96.33333333333333,120.66666666666667,8.0,61.333333333333336,55.333333333333336,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,76.0,68.0,26.666666666666668,46.333333333333336,21.333333333333332,105.0,141.33333333333334,6.0,56.333333333333336,49.333333333333336,42.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,77.33333333333333,74.66666666666667,24.333333333333332,41.333333333333336,10.666666666666666,94.0,134.33333333333334,4.0,61.0,51.0,41.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,85.0,74.66666666666667,33.0,43.0,14.0,109.66666666666667,147.33333333333334,3.6666666666666665,71.0,54.333333333333336,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,98.0,76.33333333333333,27.666666666666668,48.666666666666664,13.0,106.0,141.33333333333334,9.666666666666666,63.0,49.333333333333336,50.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
