,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,5.0,1.5,1.0,1.5,10.0,6.0,2.5,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,8.0,1.5,2.5,1.0,12.0,4.5,2.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,4.5,2.5,3.5,0.5,9.5,5.5,2.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,2.5,3.0,3.0,0.0,3.0,1.5,2.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,3.0,0.0,2.5,0.0,9.0,5.5,0.5,24.0,12.0,35.5,24.0,12.0,35.5,0.0
5,4.0,1.5,1.0,0.5,5.5,3.0,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,1.5,2.0,1.0,0.0,8.5,2.0,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,2.0,1.5,2.5,0.5,5.0,1.0,1.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
8,3.0,1.5,2.5,0.5,8.5,1.5,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,3.0,1.5,2.5,0.5,7.0,2.5,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.5,1.0,1.5,0.0,6.0,1.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.5,1.0,1.0,0.0,5.5,1.5,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,0.5,0.5,1.0,0.5,5.0,2.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.0,3.0,1.0,1.0,4.0,2.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.5,1.0,1.0,0.0,7.5,1.0,2.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
15,2.5,1.5,1.0,1.0,6.5,2.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,4.0,1.5,3.0,0.0,11.0,2.5,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.5,5.0,1.5,2.0,22.0,1.5,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,7.0,5.0,2.5,2.0,14.5,5.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,4.0,7.0,7.5,4.0,18.0,9.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,16.5,19.5,17.5,12.5,37.0,7.0,3.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
21,31.5,33.5,42.0,27.5,45.0,14.5,5.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
22,41.5,47.5,46.0,40.0,62.5,24.0,8.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
23,40.5,44.0,38.5,30.5,56.5,25.5,17.5,19.5,9.5,29.0,19.5,9.5,29.0,0.0
24,49.5,36.5,35.0,30.5,66.0,21.5,25.0,20.5,10.5,31.5,20.5,10.5,31.5,0.0
25,52.0,53.0,63.0,54.5,77.5,43.5,26.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,77.0,67.5,72.0,70.0,87.0,42.5,27.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
27,93.5,79.5,68.0,63.5,79.0,52.0,27.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,76.5,74.5,72.5,61.0,87.0,50.0,25.0,19.0,9.5,29.0,19.0,9.5,29.0,0.0
29,107.0,90.5,86.5,75.5,108.0,56.0,42.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
30,121.5,100.0,74.5,76.5,91.5,59.5,54.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
31,109.0,93.0,68.0,76.0,103.5,51.0,70.5,20.5,10.5,29.5,20.5,10.5,29.5,0.0
32,82.5,77.5,59.0,52.5,96.0,45.5,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,84.0,69.5,57.0,45.5,96.5,45.0,48.0,20.5,10.5,30.5,20.5,10.5,30.5,0.0
34,83.5,68.0,54.0,41.5,107.5,38.0,46.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
35,85.0,68.0,50.5,41.0,102.0,44.0,51.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,72.0,63.5,38.5,34.0,96.5,45.5,44.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
37,74.5,63.5,42.5,36.5,94.5,44.5,37.5,21.0,11.0,30.0,21.0,11.0,30.0,0.0
