,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.0,1.6,0.2,0.2,4.8,4.8,4.8,2.2,1.4,0.6,724.8,0.0,0.0
1,2.2,1.2,0.0,0.0,6.6,8.4,6.2,3.6,3.2,2.4,837.4,0.0,0.2
2,1.8,1.2,0.0,0.0,2.8,3.8,4.2,2.2,2.0,0.4,1150.6,0.0,0.0
3,0.8,0.6,0.0,0.0,3.6,3.2,3.2,1.6,1.6,0.4,1000.2,0.0,0.0
4,0.4,0.6,0.0,0.0,3.2,4.0,2.6,1.4,1.4,0.2,559.6,0.0,0.0
5,1.0,0.8,0.0,0.2,2.0,2.4,2.8,1.8,1.0,0.6,856.4,0.2,0.0
6,0.2,0.8,0.0,0.0,3.4,4.2,2.0,1.8,0.4,0.4,240.8,0.0,0.0
7,1.4,0.0,0.0,0.2,2.2,2.4,2.4,1.4,1.0,0.0,888.0,0.0,0.0
8,0.8,1.0,0.0,0.0,1.4,1.4,1.0,0.2,0.8,0.2,1270.6,0.0,0.0
9,0.6,0.8,0.0,0.0,1.0,1.6,2.4,0.8,1.2,0.2,564.6,0.0,0.0
10,1.6,0.8,0.0,0.0,2.0,2.2,1.8,1.4,0.8,0.8,611.4,0.0,0.0
11,1.0,2.0,0.2,0.0,1.4,2.0,0.8,0.6,0.2,0.8,879.4,0.0,0.0
12,1.6,1.8,0.0,0.0,1.6,1.6,2.0,1.6,0.2,0.2,564.2,0.0,0.0
13,1.0,0.8,0.0,0.2,1.8,2.2,1.8,1.0,0.2,0.0,807.4,0.0,0.0
14,0.8,0.4,0.0,0.0,2.4,3.2,1.0,0.8,1.0,0.2,178.6,0.0,0.0
15,0.6,0.0,0.0,0.0,2.4,2.6,1.0,0.4,1.4,0.4,197.2,0.0,0.0
16,0.8,0.2,0.0,0.0,3.6,2.6,3.0,1.0,0.8,0.6,680.8,0.0,0.0
17,2.4,1.2,0.0,0.0,4.0,4.8,2.8,1.0,1.4,0.6,910.4,0.0,0.4
18,2.2,0.2,0.0,0.2,4.0,3.6,5.2,2.4,2.6,0.4,1503.2,0.0,0.0
19,0.6,0.8,0.0,1.0,7.8,8.8,8.0,5.4,1.8,0.6,1566.2,0.0,0.0
20,1.6,2.8,1.0,0.2,12.8,13.8,23.4,17.8,1.8,2.0,828.0,0.2,0.0
21,3.4,2.4,0.0,0.2,16.2,18.6,39.0,26.4,4.4,3.6,831.4,0.0,0.4
22,3.8,3.4,0.4,0.2,21.8,24.6,55.4,42.0,15.4,5.6,605.4,1.0,0.0
23,8.6,5.8,0.8,0.2,45.6,49.2,62.0,49.2,26.2,11.8,766.4,0.4,0.6
24,10.6,8.2,0.4,0.6,50.2,53.6,41.0,36.4,19.8,5.4,772.0,0.0,1.4
25,14.6,9.6,0.4,1.4,53.8,55.6,62.2,59.6,31.0,11.6,624.2,0.8,2.4
26,14.6,12.2,3.0,2.4,47.4,53.8,90.4,92.2,36.2,17.4,642.4,1.8,0.4
27,14.6,10.8,1.0,2.0,51.8,51.6,98.6,107.8,51.6,24.6,525.2,6.2,2.4
28,20.2,15.6,1.6,2.4,54.0,58.0,96.4,92.4,58.4,27.2,384.6,3.2,1.6
29,21.4,17.6,1.4,2.0,60.2,59.8,109.6,105.8,88.8,45.8,100.2,2.4,2.4
30,26.2,21.2,1.8,4.2,70.4,73.6,101.4,99.6,93.2,53.2,5.8,1.4,1.4
31,31.4,28.4,2.2,4.6,80.0,81.8,107.0,88.2,85.2,43.6,91.8,1.8,3.0
32,27.8,18.4,0.2,5.6,88.0,86.2,94.2,84.0,75.0,42.4,8.8,1.2,0.6
33,31.0,19.8,2.8,5.0,68.6,69.4,100.8,73.6,76.2,31.0,15.0,2.4,2.0
34,30.2,19.0,1.8,6.2,70.4,73.2,97.4,65.4,76.8,34.2,179.6,1.0,1.2
35,31.4,23.6,1.6,6.4,64.0,74.0,84.4,51.0,65.6,31.0,224.4,0.4,0.8
36,33.2,20.2,2.4,5.0,57.6,61.6,65.4,36.8,61.0,27.2,28.4,1.2,1.0
37,34.4,22.4,3.0,6.6,56.0,56.6,61.0,26.6,62.0,24.2,107.0,0.8,2.0
38,36.4,22.6,3.2,8.8,62.4,55.2,65.6,35.4,59.0,22.6,11.6,1.6,1.2
39,35.6,23.6,2.8,6.4,61.8,62.0,72.8,29.6,57.6,21.0,90.0,1.4,0.6
40,28.2,19.4,3.6,4.6,56.0,57.6,58.2,23.8,48.8,17.0,143.4,0.6,1.0
41,40.8,21.0,2.8,5.4,60.0,63.0,60.8,27.0,51.0,17.4,24.4,0.8,1.8
42,37.0,24.6,3.0,3.4,59.0,66.2,66.0,30.2,49.2,17.8,7.0,1.2,2.0
43,36.0,27.0,3.8,5.0,64.6,64.8,62.2,31.0,52.6,15.8,6.6,0.4,0.8
44,38.0,24.4,3.4,4.0,54.4,64.4,64.0,29.2,43.4,18.4,52.6,1.8,1.4
45,39.8,25.4,3.0,3.2,57.0,59.4,62.8,29.6,44.6,19.4,84.4,1.6,2.8
46,42.0,28.4,2.4,4.4,62.2,65.8,64.0,31.0,45.8,17.4,125.2,0.8,2.6
47,34.4,27.6,2.8,4.0,63.2,70.4,64.2,29.6,44.6,22.8,51.8,1.0,2.2
48,41.2,30.8,2.6,2.0,63.0,67.0,64.4,38.0,41.2,17.2,5.8,1.4,5.2
49,44.2,28.6,1.4,2.4,63.2,79.0,62.4,34.6,42.2,17.0,8.6,1.6,2.8
50,48.6,36.4,4.6,3.6,70.6,80.2,64.0,34.0,45.6,19.8,8.4,2.4,4.2
51,38.2,30.4,1.6,3.4,68.6,73.0,65.2,31.6,47.6,21.4,12.6,1.4,2.2
52,45.8,33.4,1.6,3.2,80.6,79.0,63.6,37.8,43.6,23.0,8.2,1.6,1.6
53,47.6,42.4,6.2,1.8,73.4,92.6,73.0,43.4,36.2,19.2,31.6,1.0,5.2
54,33.8,23.8,3.4,3.0,66.0,75.6,80.2,50.2,48.0,23.8,6.6,1.8,0.8
55,38.2,26.4,3.2,4.0,76.8,81.0,69.6,37.4,42.0,16.0,9.8,1.6,0.8
56,41.4,30.6,3.4,2.6,92.2,105.0,65.6,29.0,40.8,20.2,6.0,1.0,1.8
57,45.0,35.4,2.8,3.6,115.0,121.8,64.6,29.0,52.4,29.8,10.2,1.4,2.2
58,43.6,33.6,1.6,2.4,123.8,138.2,66.6,37.0,48.8,28.0,10.2,0.2,1.2
59,46.8,34.6,2.2,2.8,110.0,118.2,70.0,33.0,46.6,25.0,10.0,1.8,3.6
60,57.0,42.0,2.8,3.2,110.6,128.4,64.8,34.2,47.0,25.4,13.6,1.4,1.2
61,47.4,40.4,4.2,4.0,115.0,134.8,66.2,38.0,56.2,25.8,9.4,1.4,4.6
62,55.2,42.6,4.6,2.6,130.2,150.4,66.2,34.8,53.2,27.6,8.2,1.2,2.0
63,56.0,46.4,2.4,2.8,134.6,151.6,68.0,36.0,55.4,23.2,7.4,3.2,1.4
64,57.4,50.2,3.0,3.4,153.6,167.8,84.6,48.6,52.4,25.0,7.2,3.4,2.6
65,59.8,51.2,3.0,3.2,153.6,161.0,74.0,43.4,52.2,26.0,11.4,5.2,2.6
66,60.8,51.0,4.0,3.0,149.4,166.0,77.8,42.2,48.4,25.2,6.8,3.8,4.0
67,54.0,50.6,4.2,5.4,140.4,156.8,78.0,44.0,55.8,29.8,8.0,2.0,1.8
68,49.0,41.8,2.4,2.6,142.8,163.0,75.8,45.2,54.0,33.2,62.6,2.2,0.8
69,50.6,46.6,2.4,1.8,122.0,142.4,76.0,41.6,62.4,31.8,189.0,1.6,18.4
70,46.0,38.2,2.6,3.2,126.0,132.6,73.0,39.4,59.6,28.0,113.8,2.2,3.0
71,43.4,33.4,1.6,2.4,110.2,126.4,74.2,42.0,53.6,25.2,300.2,2.8,1.4
72,39.4,33.4,1.0,1.8,95.2,109.6,58.6,34.6,49.6,27.8,205.8,2.4,1.0
73,36.4,29.0,3.4,3.0,85.4,94.4,57.0,36.0,46.4,25.4,152.2,1.0,2.4
74,32.0,32.0,3.4,2.4,73.2,73.0,61.6,32.6,48.2,25.4,173.8,0.2,1.6
75,27.6,23.4,1.4,2.8,65.8,68.0,52.2,29.6,44.2,17.2,467.2,0.4,20.0
76,28.2,23.8,0.8,1.6,61.2,65.4,51.6,30.8,38.8,18.0,526.0,0.8,0.6
77,29.8,24.8,1.8,2.0,49.4,56.6,42.4,24.2,35.6,18.4,793.6,2.8,46.0
78,22.4,15.4,1.2,1.2,46.8,53.2,39.0,21.4,28.4,15.0,714.6,0.6,22.4
79,21.2,15.8,1.0,0.2,41.6,44.2,35.8,20.4,31.0,16.2,444.0,2.6,1.6
80,24.4,16.2,0.8,1.0,37.2,42.6,35.8,21.0,21.4,12.2,851.6,1.2,4.0
81,22.6,19.6,2.4,1.0,43.4,43.2,33.4,17.8,20.4,10.2,640.8,0.2,43.2
82,20.8,14.8,0.8,1.4,32.8,37.0,31.6,14.6,17.2,8.8,818.4,0.4,0.8
83,18.4,17.8,1.6,1.0,30.6,39.0,26.4,13.4,19.4,7.4,835.4,0.8,0.0
84,20.6,15.8,1.8,1.0,32.6,41.4,30.6,15.4,14.6,7.4,451.8,4.0,0.2
85,21.6,16.6,2.0,1.2,25.4,30.0,32.4,17.2,14.6,7.0,383.2,0.2,1.0
86,23.0,17.4,1.4,0.2,21.2,25.4,31.4,9.4,11.0,4.2,293.8,0.0,1.2
87,18.2,10.4,1.4,0.4,27.8,38.4,21.4,11.0,9.6,4.0,384.8,0.0,0.0
88,15.0,10.0,0.6,0.0,53.6,64.4,21.8,10.8,8.2,6.0,351.2,0.0,0.0
89,12.6,10.0,1.0,0.4,36.4,42.0,20.0,9.0,7.8,5.4,401.6,0.0,0.4
90,9.6,7.4,0.4,1.4,18.0,24.4,16.2,7.8,6.4,3.0,645.6,0.2,0.0
91,7.2,5.4,0.4,0.4,11.4,15.8,11.6,5.0,8.2,3.0,801.4,0.2,0.0
92,8.8,6.6,0.6,0.0,16.4,20.8,11.2,5.4,5.8,3.2,1144.6,0.0,0.0
93,4.2,4.6,0.2,0.0,10.0,10.0,8.0,4.6,6.2,1.8,995.4,0.0,0.0
94,3.0,3.8,0.6,0.4,9.4,10.8,7.2,3.8,4.6,1.2,446.6,0.0,0.0
95,3.8,3.6,0.6,0.2,6.6,8.8,6.4,3.8,2.8,0.8,435.0,0.0,0.0
