,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,7.0,4.75,0.5,0.75,0.25,1.75,8.25,1.25,0.0,1.0,0.0
1,9.25,3.75,0.5,1.25,0.0,1.75,7.25,2.75,0.25,2.75,0.0
2,5.25,3.25,1.25,0.75,0.0,1.5,6.0,1.5,0.0,1.5,0.0
3,3.75,2.0,0.75,1.0,0.0,1.25,8.25,2.75,0.0,0.5,0.0
4,3.5,1.5,0.75,0.5,0.0,2.25,9.75,1.75,0.0,1.0,0.0
5,4.75,2.5,0.75,0.0,0.0,0.75,9.25,1.75,0.0,1.75,0.25
6,3.25,2.5,0.25,0.0,0.0,0.25,6.0,0.25,0.0,0.5,0.0
7,3.75,3.0,0.0,1.0,0.0,2.25,5.75,0.75,0.0,0.25,0.0
8,4.0,4.0,0.25,0.75,0.25,1.25,8.25,0.75,0.0,0.25,0.0
9,3.75,3.25,0.75,0.5,0.25,1.0,7.0,1.75,0.0,0.0,0.0
10,4.5,3.25,0.75,0.25,0.0,0.5,5.75,2.25,0.25,0.5,0.0
11,3.0,5.0,0.5,0.25,0.0,2.25,6.75,1.75,0.0,0.5,0.0
12,1.0,1.75,0.5,0.75,0.25,1.25,5.75,0.5,0.0,0.0,0.0
13,2.25,1.75,0.5,0.5,0.25,1.25,8.25,1.0,0.0,0.5,0.0
14,2.0,4.75,1.5,0.5,0.25,1.5,7.0,2.25,0.0,0.5,0.0
15,3.5,1.5,0.5,1.25,0.25,4.0,9.75,1.75,0.0,0.0,0.0
16,8.75,6.0,2.0,0.5,0.0,3.25,11.75,3.0,0.0,0.25,0.0
17,8.5,7.5,1.5,1.0,0.0,2.0,16.25,2.5,0.75,1.75,0.0
18,10.75,9.0,3.25,1.25,0.0,1.75,22.75,4.5,0.0,0.75,0.0
19,15.25,14.75,6.25,0.75,0.0,1.0,39.0,16.0,0.0,1.5,0.0
20,18.25,16.75,8.75,2.0,0.0,2.75,72.5,49.0,0.0,2.25,0.0
21,31.75,19.0,13.5,4.25,0.25,8.5,101.75,83.25,0.25,4.75,0.0
22,53.75,29.25,17.25,8.0,1.25,10.75,103.5,88.0,0.0,3.75,0.0
23,86.0,32.0,28.5,15.25,3.25,24.25,104.25,104.0,1.0,3.0,0.25
24,119.25,46.25,44.5,14.75,3.25,20.75,89.25,93.5,0.5,5.25,0.0
25,108.0,44.5,48.5,26.25,8.75,39.5,114.5,126.75,0.5,4.25,0.25
26,74.75,46.5,39.75,30.0,9.75,43.25,112.25,122.75,0.5,6.25,0.75
27,78.5,41.25,43.0,31.75,14.25,50.5,117.5,132.0,1.0,7.25,0.25
28,69.75,40.75,37.5,40.0,15.0,58.0,115.25,129.25,0.5,8.25,0.25
29,72.25,36.0,41.5,48.0,27.5,66.75,120.75,131.0,1.5,14.5,0.5
30,72.75,37.0,41.75,39.25,17.5,57.75,124.5,137.75,1.0,15.25,2.25
31,83.0,37.75,41.75,37.25,13.5,52.75,111.0,120.5,2.75,11.5,1.25
32,62.0,40.25,31.5,25.75,9.0,38.25,95.0,103.0,1.25,10.25,0.5
33,57.75,38.25,31.25,25.25,5.5,30.25,100.25,96.5,0.25,7.0,0.75
34,66.5,37.0,31.0,22.25,8.5,32.25,91.0,93.75,1.5,6.5,1.0
35,66.75,32.25,26.0,22.25,3.5,27.5,85.75,79.5,1.25,7.75,0.0
36,69.25,30.25,26.0,22.5,5.0,28.75,80.75,80.0,0.75,11.0,0.75
37,76.75,35.0,24.5,19.0,5.0,26.0,77.0,67.5,0.5,6.25,1.0
38,80.25,33.75,28.25,16.0,5.0,22.25,76.25,67.0,1.25,8.5,2.25
39,69.75,31.25,29.75,17.25,2.75,22.75,78.75,71.25,1.5,8.5,1.5
40,80.25,31.75,22.75,12.0,2.25,15.0,75.75,58.0,1.0,9.25,1.0
41,67.75,27.0,23.75,15.5,4.0,21.75,66.5,55.25,1.5,6.75,1.25
42,87.25,33.0,35.25,13.75,2.75,17.75,72.25,59.5,1.25,9.25,1.25
43,80.5,34.25,25.0,11.75,3.25,17.25,72.0,57.25,0.5,7.75,1.25
44,90.25,33.25,28.0,11.75,2.5,15.0,75.5,60.5,0.75,11.75,1.25
45,89.75,37.0,31.5,13.0,4.5,19.25,73.25,54.75,1.5,11.5,2.0
46,88.25,35.75,30.0,13.5,1.75,16.5,82.75,60.0,2.75,8.25,0.75
47,88.5,37.0,28.5,10.0,0.75,11.0,77.25,56.25,0.25,7.5,1.25
48,96.25,34.5,35.25,8.0,1.5,12.75,75.0,57.0,2.5,9.25,0.75
49,99.0,40.0,37.25,13.5,2.25,17.75,78.25,61.0,1.0,9.25,1.0
50,105.25,39.75,39.0,15.25,3.0,20.0,79.75,62.25,0.75,11.5,1.0
51,102.5,41.0,32.5,11.0,3.5,15.25,81.5,75.5,1.25,10.75,0.25
52,101.5,41.0,35.75,11.75,3.25,18.75,91.75,80.25,1.5,9.75,0.75
53,96.5,38.75,33.75,12.0,3.25,15.5,99.5,99.25,1.5,13.0,0.5
54,99.0,45.0,35.5,15.0,2.75,21.25,111.5,107.5,0.25,9.25,1.25
55,121.5,47.25,39.75,10.75,3.0,15.5,99.75,94.75,1.0,9.25,1.0
56,133.25,51.0,46.75,11.0,2.5,16.0,89.25,72.0,1.75,12.5,0.75
57,170.75,74.75,78.25,14.75,2.75,19.75,81.75,71.5,1.0,12.0,1.0
58,169.25,76.25,76.5,13.75,4.0,19.75,78.5,72.5,1.5,13.5,1.75
59,151.75,71.5,66.25,16.0,4.25,18.5,77.5,68.25,1.0,9.5,1.0
60,158.0,62.0,61.75,13.75,4.75,16.75,75.5,67.0,1.0,9.25,2.0
61,162.75,66.25,62.25,13.0,2.25,15.5,76.5,68.5,1.5,12.5,1.5
62,168.25,67.75,69.75,13.5,2.25,17.0,84.5,73.5,1.0,12.0,2.0
63,157.75,73.25,63.5,15.75,3.0,20.25,81.25,75.75,0.75,12.75,2.0
64,169.5,70.0,70.25,14.25,4.0,19.75,89.25,72.75,3.0,10.25,1.75
65,163.0,78.75,77.5,17.25,6.75,25.25,92.25,75.0,0.25,15.0,1.25
66,155.5,71.25,73.5,17.25,3.75,21.25,84.75,84.5,1.25,13.25,1.25
67,161.5,79.0,75.5,17.25,5.75,23.25,96.5,78.0,1.25,17.75,1.25
68,162.0,80.25,76.75,18.0,5.25,23.75,89.0,76.25,1.0,15.25,2.5
69,153.5,74.25,73.0,16.25,3.25,19.5,88.0,83.5,0.25,14.75,1.25
70,143.5,71.25,62.0,17.5,5.25,23.75,82.5,68.25,1.0,9.0,2.0
71,121.75,59.5,56.25,12.75,2.0,16.5,86.75,72.0,0.5,12.5,2.25
72,122.0,70.0,61.0,14.25,3.5,18.0,82.75,61.25,1.75,9.0,1.0
73,107.75,54.0,47.5,17.25,3.75,20.75,75.0,54.25,0.25,10.0,0.5
74,89.25,48.75,38.0,10.75,2.25,15.0,84.0,53.75,1.75,9.5,0.0
75,95.0,44.0,32.0,10.75,3.75,13.75,69.75,46.25,1.5,10.0,1.0
76,74.75,40.0,28.0,9.0,1.5,11.25,66.75,46.0,0.25,5.75,0.0
77,61.75,31.0,24.75,10.5,1.25,11.25,60.25,36.75,0.75,7.5,0.25
78,54.25,23.25,16.25,10.0,2.5,12.0,47.5,32.0,0.25,6.0,0.0
79,63.25,22.5,17.25,7.0,1.25,8.75,51.0,27.25,0.5,5.75,0.0
80,50.75,21.0,15.75,6.0,1.0,7.25,53.25,22.75,0.75,4.5,0.25
81,50.0,19.75,14.0,4.25,0.5,4.75,44.5,23.5,0.25,3.75,0.0
82,35.75,17.75,9.75,4.25,0.75,5.75,46.0,20.25,0.5,6.25,0.5
83,34.5,13.5,6.5,4.5,1.0,6.5,53.5,32.0,0.0,4.25,0.25
84,50.25,17.0,8.75,3.25,0.5,5.0,79.0,61.25,0.25,6.25,0.25
85,37.0,15.0,10.25,4.75,0.25,7.25,74.75,53.25,0.5,3.75,0.0
86,38.0,13.25,7.5,4.5,0.25,7.75,49.75,24.5,0.0,3.25,0.0
87,82.75,32.5,25.75,4.0,0.0,4.0,36.75,16.0,0.0,3.25,0.0
88,125.25,41.75,28.75,3.5,0.25,4.0,38.5,18.0,0.25,4.25,0.5
89,82.0,33.5,23.0,2.0,0.5,3.0,34.25,12.5,0.0,4.25,0.25
90,34.0,16.75,6.75,4.5,0.5,7.25,26.25,8.0,0.25,1.75,0.25
91,20.5,6.5,2.0,3.25,0.75,6.25,17.25,5.25,0.0,2.25,0.75
92,16.75,6.0,4.0,1.75,1.0,4.25,17.0,6.0,0.0,2.0,0.25
93,14.75,6.0,2.25,2.5,0.5,3.5,20.25,4.5,0.0,2.25,0.25
94,11.5,3.5,2.25,0.75,0.0,2.25,14.75,5.0,0.0,2.0,0.0
95,,,,,,,,,,,
