,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,5.0,3.75,0.25,6.25,5.75,0.25,0.0,0.0,0.0,0.0
1,5.5,3.75,0.0,6.25,3.25,0.25,0.0,0.0,0.0,0.0
2,5.75,3.5,0.0,3.5,3.5,0.5,0.0,0.0,0.0,0.0
3,5.75,4.5,0.5,6.0,3.25,0.0,0.0,0.0,0.0,0.0
4,4.75,4.0,0.5,5.25,3.0,0.0,0.0,0.0,0.0,0.0
5,3.5,3.25,0.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0
6,2.25,2.25,0.25,2.75,0.5,0.0,0.0,0.0,0.0,0.0
7,5.75,2.5,0.25,4.5,3.0,0.0,0.0,0.0,0.0,0.0
8,5.5,4.0,0.0,4.75,2.0,0.0,0.0,0.0,0.0,0.0
9,4.5,3.5,0.25,3.25,2.75,0.0,0.0,0.0,0.0,0.0
10,8.25,2.5,0.0,2.0,1.75,0.25,0.0,0.0,0.0,0.0
11,6.5,5.75,1.0,5.25,3.0,0.0,0.0,0.0,0.0,0.0
12,4.75,3.75,0.5,6.75,5.5,0.75,0.0,0.0,0.0,0.0
13,6.5,3.0,0.0,4.25,3.5,0.25,0.0,0.0,0.0,0.0
14,7.0,4.5,0.5,6.5,3.75,0.25,0.0,0.0,0.0,0.0
15,5.25,2.75,0.5,4.25,3.25,0.5,0.0,0.0,0.0,0.0
16,10.25,7.75,0.75,4.75,3.75,1.5,0.0,0.0,0.0,0.0
17,5.5,3.0,0.25,8.25,7.5,0.5,0.0,0.0,0.0,0.0
18,8.0,5.25,0.0,5.25,2.75,0.0,0.0,0.0,0.0,0.0
19,16.25,11.75,1.0,11.25,5.75,0.75,0.0,0.0,0.0,0.0
20,14.0,8.25,0.0,16.75,8.75,0.25,0.0,0.0,0.0,0.0
21,31.0,17.5,0.25,31.0,14.75,0.25,0.0,0.0,0.0,0.0
22,39.0,20.75,1.0,38.5,19.75,0.5,0.0,0.0,0.0,0.0
23,53.25,25.5,0.25,49.0,23.5,0.25,0.0,0.0,0.0,0.0
24,47.5,22.0,5.0,43.25,19.25,2.0,0.0,0.0,0.0,0.0
25,52.0,29.25,0.75,55.75,24.0,0.75,0.0,0.0,0.0,0.0
26,78.75,41.0,0.0,68.5,33.75,2.75,0.0,0.0,0.0,0.0
27,102.25,63.25,1.5,79.0,37.75,3.25,0.0,0.0,0.0,0.0
28,74.0,46.5,0.25,77.75,44.0,2.25,0.0,0.0,0.0,0.0
