,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.0,0.5,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
2,1.0,0.5,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.0,0.0,0.0,0.0
16,0.0,0.5,0.0,0.0,0.0,0.0
17,0.0,1.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.5,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.0,0.0,0.0,0.0,0.0
22,3.0,1.0,0.0,0.0,0.0,0.0
23,1.5,3.5,0.0,0.0,0.0,0.0
24,0.5,1.0,0.0,0.0,0.0,0.0
25,0.5,1.0,0.0,0.0,0.0,0.0
26,0.0,0.5,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,2.5,1.0,0.0,0.0,0.0,0.0
30,0.5,0.5,0.0,0.0,0.0,0.0
31,0.5,0.0,0.0,0.0,0.0,0.0
32,1.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.5,0.0,0.5,0.0,0.0
34,0.0,0.5,0.0,0.0,0.0,0.0
35,2.0,2.0,0.0,0.0,0.0,0.0
36,1.5,1.5,0.0,0.5,0.0,0.0
37,1.0,1.0,0.0,1.0,0.0,0.0
38,2.0,2.0,0.0,2.5,0.0,0.0
39,1.5,6.5,0.5,0.0,0.0,0.0
40,1.5,3.0,0.5,0.0,0.0,0.0
41,5.5,5.5,0.0,1.5,0.0,0.0
42,3.0,4.5,0.0,0.0,0.0,0.0
43,4.5,2.5,2.0,1.0,0.0,0.0
44,6.0,5.5,1.0,3.0,0.0,0.0
45,4.5,8.0,1.0,2.5,0.0,0.0
46,4.0,8.0,2.5,1.5,0.0,0.0
47,2.5,5.5,0.5,2.5,0.0,0.0
48,3.5,4.5,0.5,0.5,0.0,0.0
49,7.0,5.5,1.5,0.0,0.0,0.0
50,3.0,4.0,0.5,1.5,0.0,0.0
51,5.0,4.5,2.0,2.0,0.0,0.0
52,2.0,3.5,0.5,1.5,0.0,0.0
53,4.0,3.5,1.5,2.5,0.0,0.0
54,4.5,4.5,1.0,4.0,0.0,0.0
55,7.0,7.0,0.5,1.5,0.0,0.0
56,3.0,5.0,4.5,3.0,0.0,0.0
57,4.0,5.0,1.0,2.5,0.0,0.0
58,2.5,4.5,4.0,2.0,0.0,0.0
59,3.5,6.5,4.0,1.0,0.0,0.0
60,4.0,7.5,2.5,1.0,0.0,0.0
61,5.0,10.5,2.0,5.5,0.0,0.0
62,5.0,9.0,4.5,1.5,0.0,0.0
63,4.5,6.5,1.0,1.5,0.0,0.0
64,5.0,7.5,1.0,1.5,0.0,0.0
65,3.5,8.0,3.0,2.5,0.0,0.0
66,5.5,6.0,4.5,3.0,0.0,0.0
67,3.0,7.5,2.0,3.0,0.0,0.0
68,4.0,6.0,3.0,2.5,0.0,0.0
69,5.5,7.5,2.0,0.5,0.0,0.0
70,5.5,7.0,3.0,0.0,0.0,0.0
71,5.0,7.5,2.0,1.5,0.0,0.0
72,5.5,6.5,2.0,1.5,0.0,0.0
73,6.0,6.5,2.5,2.0,0.0,0.0
74,4.0,5.0,2.5,1.0,0.0,0.0
75,1.5,3.0,2.0,0.0,0.0,0.0
76,5.0,3.5,1.0,0.5,0.0,0.0
77,4.0,3.0,1.5,1.0,0.0,0.0
78,4.5,5.5,1.0,1.5,0.0,0.0
79,2.0,3.0,3.0,1.0,0.0,0.0
80,2.0,3.0,0.0,2.0,0.0,0.0
81,1.0,5.0,0.0,1.0,0.0,0.0
82,1.0,2.0,0.0,0.0,0.0,0.0
83,2.0,3.0,0.0,0.0,0.0,0.0
84,4.5,3.5,0.0,0.0,0.0,0.0
85,0.5,2.0,0.0,0.0,0.0,0.0
86,1.5,2.0,0.0,0.0,0.0,0.0
87,0.5,1.0,0.0,0.0,0.0,0.0
88,2.5,0.5,0.0,0.0,0.0,0.0
89,0.0,0.5,0.0,0.0,0.0,0.0
90,0.5,0.5,0.0,0.0,0.0,0.0
91,0.5,0.0,0.0,0.0,0.0,0.0
92,0.5,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.5,0.5,0.0,0.0,0.0,0.0
