,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,0.75,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
19,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
22,3.5,0.5,5.25,0.25,0.25,0.0,0.75,0.0,0.0
23,6.25,2.0,4.5,1.25,0.0,0.5,0.5,3.25,0.0
24,4.25,2.0,4.5,0.75,0.25,0.25,0.75,0.0,0.0
25,2.25,0.5,3.0,1.5,0.25,0.0,0.25,0.0,0.0
26,2.75,1.25,6.25,0.75,0.0,0.75,0.5,1.5,0.0
27,5.5,9.75,7.0,2.25,0.5,0.25,0.0,0.5,0.0
28,7.25,10.5,5.75,3.25,0.25,0.5,0.25,1.25,0.0
29,17.5,7.25,11.25,2.25,0.5,0.75,1.0,2.5,0.25
30,16.25,7.5,10.25,3.5,0.75,0.75,0.75,2.5,1.75
31,16.25,12.75,13.0,3.75,2.0,2.25,1.0,1.0,0.0
32,17.5,4.5,10.75,5.5,3.25,1.75,1.5,0.75,1.5
33,25.25,7.5,10.25,4.0,2.75,0.75,1.5,0.5,0.25
34,28.0,5.25,7.75,5.0,2.5,1.25,1.0,3.0,0.0
35,33.75,10.5,11.0,4.5,3.75,1.75,2.0,0.25,0.25
36,31.75,6.75,7.25,7.25,5.75,1.0,1.25,2.25,0.25
37,36.75,5.75,11.25,4.25,3.0,0.25,0.75,0.5,2.0
38,48.0,5.75,12.25,4.75,5.5,1.75,2.25,0.0,1.0
39,45.5,9.5,13.25,5.75,4.25,1.0,1.75,0.75,0.25
40,41.75,6.25,7.5,4.0,4.0,0.5,1.25,3.5,2.5
41,47.0,14.5,13.0,2.75,5.5,1.5,1.0,1.0,2.0
42,49.0,15.5,8.5,3.75,5.75,1.25,2.0,0.25,0.25
43,54.5,9.25,9.25,4.25,3.5,1.5,2.5,1.25,2.75
44,60.75,8.25,9.0,4.75,6.0,1.0,2.5,0.5,0.75
45,58.5,10.75,10.25,3.5,3.5,0.75,1.75,1.0,0.75
46,66.25,13.25,11.0,3.25,5.5,0.5,1.75,1.75,0.25
47,57.25,8.5,15.25,3.0,5.0,0.0,2.25,3.25,3.25
48,68.75,8.0,12.0,4.5,6.0,1.0,1.75,2.5,0.75
49,55.25,9.5,11.5,3.75,4.0,0.5,3.25,1.25,3.5
50,62.75,8.25,9.25,5.75,4.75,0.5,0.5,0.25,0.5
51,55.75,10.5,11.25,3.75,4.0,1.0,0.25,2.25,0.5
52,59.5,9.0,13.75,4.75,4.0,0.5,2.5,2.25,1.0
53,51.5,12.0,15.5,3.75,2.75,1.75,2.25,2.25,0.0
54,53.75,5.75,11.75,6.0,1.5,1.75,4.75,1.75,2.0
55,55.5,9.5,16.0,4.25,3.25,1.25,2.25,0.25,0.25
56,51.5,6.5,9.75,3.5,5.5,2.5,2.25,3.5,3.25
57,54.5,7.75,12.25,5.0,3.25,1.5,1.75,0.0,4.5
