,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,2.5,3.75,0.25,1.25,1.0,1.75,0.0,1.0
1,2.0,2.25,1.25,1.25,0.75,3.25,0.0,2.75
2,3.5,1.75,0.25,1.5,1.75,0.5,0.0,1.5
3,3.25,2.0,0.75,1.0,1.0,0.25,0.0,1.75
4,1.0,0.5,0.25,2.0,1.0,0.75,0.0,0.5
5,1.25,1.25,1.0,0.0,0.5,1.0,0.0,1.5
6,0.75,0.25,0.0,0.5,0.75,0.25,0.0,0.25
7,1.25,2.0,0.75,0.5,1.0,0.25,0.0,0.75
8,2.0,1.75,0.5,1.5,1.5,0.25,0.0,0.25
9,2.25,1.5,0.25,1.75,1.0,0.0,0.0,0.5
10,3.5,0.75,0.25,1.75,1.75,0.0,0.0,0.75
11,3.5,1.75,0.5,0.5,0.5,0.25,0.0,1.0
12,1.75,2.0,0.5,0.0,0.25,0.25,0.0,0.5
13,1.25,0.75,0.5,0.75,0.25,0.5,0.0,0.0
14,1.0,0.5,0.25,0.25,0.25,0.0,0.0,0.5
15,1.75,2.25,1.0,1.25,0.75,0.5,0.0,0.25
16,3.25,2.0,0.5,0.75,0.25,0.5,0.0,1.0
17,1.5,1.5,1.25,1.25,0.25,0.5,0.0,1.0
18,1.5,2.25,0.5,2.25,0.75,0.5,0.0,0.5
19,3.25,3.25,2.75,1.75,0.5,2.5,0.0,1.5
20,4.5,7.0,6.0,7.75,3.75,1.0,0.0,3.0
21,13.0,16.5,17.0,6.5,4.5,3.25,0.0,6.0
22,16.75,18.5,31.25,5.0,4.25,6.5,0.0,9.25
23,35.5,25.25,40.0,7.75,8.5,9.75,0.0,8.75
24,17.0,17.75,22.75,10.5,9.0,7.0,0.0,8.75
25,24.5,19.75,33.5,8.5,10.75,12.75,0.0,13.5
26,37.5,32.25,49.0,12.5,17.25,17.75,0.0,19.25
27,45.5,38.5,41.75,14.5,30.75,14.25,0.0,32.25
28,45.0,38.5,43.75,12.0,14.75,17.5,0.0,23.5
29,48.75,37.0,41.25,21.25,25.25,19.75,0.0,29.5
30,50.25,37.5,58.5,17.0,21.5,24.25,0.0,34.75
31,47.0,42.25,43.0,21.75,21.25,20.0,0.0,36.0
32,42.25,34.5,39.25,14.75,19.5,16.75,0.0,21.0
33,37.5,26.0,25.75,17.25,34.75,15.75,0.0,28.25
34,36.25,27.5,23.25,20.25,19.0,16.25,0.0,23.25
35,35.0,28.0,24.0,20.25,35.25,17.75,0.0,28.75
36,34.75,29.0,22.0,16.25,19.75,13.5,0.0,23.25
37,35.5,27.75,17.0,22.25,21.0,17.5,0.0,24.0
38,42.0,30.25,21.5,19.25,19.0,18.25,0.0,25.75
39,39.75,30.0,19.5,23.0,31.5,20.5,0.0,27.75
40,39.25,29.5,20.75,27.5,23.5,20.75,0.0,30.25
41,38.75,29.25,16.5,27.75,24.75,20.0,0.0,30.0
42,48.75,34.5,19.25,21.75,23.5,19.75,0.0,25.0
43,46.5,27.5,21.0,22.25,27.25,24.75,0.0,28.75
44,41.75,35.0,18.5,18.25,27.75,23.25,0.0,30.0
45,41.0,30.25,24.5,29.25,32.75,23.75,0.0,29.75
46,41.0,27.5,22.5,22.25,22.25,21.75,0.0,25.75
47,42.75,33.75,19.0,25.5,23.0,23.25,0.0,34.0
48,39.0,33.75,23.25,29.75,34.75,28.25,0.0,33.25
49,36.25,34.25,23.75,30.5,53.0,23.75,0.0,33.25
50,38.25,31.5,23.75,16.5,19.75,19.25,0.0,26.5
51,39.0,32.25,20.25,27.75,31.0,24.5,0.0,37.5
52,34.25,40.75,24.25,24.25,29.25,25.0,0.0,26.75
53,35.5,28.75,20.5,24.75,25.0,23.75,0.0,32.5
54,36.25,34.75,27.5,22.5,30.5,17.0,0.0,29.5
55,45.5,33.75,20.75,25.75,21.5,25.75,0.0,33.5
56,40.25,42.5,25.75,29.5,31.0,22.25,0.0,27.25
57,39.75,40.25,18.5,35.75,35.75,22.75,0.0,33.0
58,41.5,40.25,24.25,36.75,24.25,22.0,0.0,30.0
59,49.5,36.5,22.75,33.25,22.5,27.5,0.0,36.25
60,41.75,33.75,25.0,37.0,26.75,20.25,0.0,34.0
61,36.75,34.25,21.0,36.25,25.25,22.0,0.0,37.25
62,40.75,33.75,16.25,34.75,27.25,28.5,0.0,31.25
63,50.25,35.5,19.25,38.0,34.0,22.0,0.0,38.5
64,45.5,41.75,19.25,43.0,29.0,24.0,0.0,41.0
65,48.5,36.25,18.25,33.5,22.75,26.25,0.0,47.0
66,40.75,37.5,18.25,37.5,24.25,23.25,0.0,41.5
67,44.5,39.75,17.75,34.25,28.25,29.5,0.0,41.25
68,43.25,39.0,22.0,33.75,26.5,23.5,0.0,36.0
69,43.5,38.25,19.25,33.25,23.75,28.5,0.0,42.25
70,41.75,33.0,26.75,30.5,22.75,21.5,0.0,39.0
71,40.75,28.75,21.0,29.0,36.25,24.0,0.0,32.25
72,35.5,31.0,22.75,32.5,21.0,20.5,0.0,34.0
73,33.0,25.0,19.0,31.5,19.5,22.0,0.0,37.0
74,29.25,22.5,17.75,27.5,22.75,18.0,0.0,20.75
75,30.75,30.75,18.5,28.0,18.25,17.5,0.0,25.25
76,31.0,26.5,13.75,23.5,17.75,16.75,0.0,18.25
77,21.75,22.75,12.25,16.25,15.25,14.0,0.0,17.0
78,25.75,18.75,12.25,13.75,11.0,14.75,0.0,14.75
79,18.25,14.5,13.25,16.75,11.5,15.5,0.0,17.0
80,20.5,17.5,10.0,16.5,14.5,11.75,0.0,9.25
81,17.5,12.0,11.0,13.75,11.5,10.0,0.0,15.0
82,9.25,8.75,5.75,7.5,8.5,8.0,0.0,7.25
83,13.75,14.0,7.5,7.0,6.5,7.5,0.0,10.0
84,10.0,7.0,6.75,6.5,13.75,10.5,0.0,9.0
85,10.25,9.75,5.5,6.75,4.5,8.75,0.0,7.25
86,10.0,7.5,8.5,5.0,8.5,6.5,0.0,5.75
87,8.0,6.5,6.25,9.5,5.75,3.75,0.0,3.5
88,6.5,3.75,4.5,10.75,4.5,6.75,0.0,7.0
89,4.75,3.25,2.5,4.25,2.0,3.25,0.0,3.75
90,5.25,4.75,2.75,2.75,3.0,6.5,0.0,3.25
91,5.0,3.25,3.5,6.25,13.25,3.75,0.0,3.25
92,2.0,3.75,2.0,3.75,1.5,5.0,0.0,2.75
93,4.25,4.0,2.25,3.25,2.0,1.5,0.0,2.5
94,4.0,2.75,1.75,4.5,2.5,2.25,0.0,2.75
95,,,,,,,,
