;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;8.333333333333334;0.0;6.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;8.333333333333334;0.0;6.083333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;6.983333333333333;0.0;5.666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.983333333333333;0.0;5.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.9499999999999997;0.0;4.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.05;0.0;3.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.6166666666666667;0.0;2.4833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.55;0.0;4.3500000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.833333333333333;0.0;3.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.0166666666666666;0.0;3.0166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.5833333333333333;0.0;2.3166666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.0666666666666667;0.0;2.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.7833333333333332;0.0;1.7166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.7666666666666666;0.0;2.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.4833333333333334;0.0;3.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.9;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.283333333333333;0.0;5.283333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;3.283333333333333;0.0;8.116666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.4;0.0;12.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;5.533333333333333;0.0;25.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;5.85;0.0;60.86666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;10.583333333333334;0.0;98.69999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;12.4;0.0;109.41666666666667;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;33.6;0.0;99.18333333333332;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;42.3;0.0;93.2;0.0;1.7166666666666666;0.06666666666666667;0.0;0.0;0.0;0.5166666666666666;0.0;0.0
25;47.733333333333334;0.0;134.93333333333334;0.0;4.066666666666666;0.4666666666666667;0.0;0.0;0.0;1.2833333333333332;0.55;0.0
26;44.63333333333333;0.0;165.58333333333334;0.0;7.416666666666666;0.5833333333333333;0.0;0.0;0.0;1.4166666666666665;0.05;0.0
27;49.8;0.0;159.2;0.0;7.8;0.5333333333333333;0.0;0.0;0.0;1.3;0.0;0.0
28;45.766666666666666;0.0;158.51666666666668;0.0;7.7333333333333325;0.9666666666666667;0.0;0.0;0.0;1.2;0.06666666666666667;0.0
