,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
1,4.5,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,7.0
2,3.5,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,3.5
3,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.0
4,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
5,4.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,4.25
6,2.0,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,2.25
7,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,3.5
8,1.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,2.75
9,1.75,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,4.0
10,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
11,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
12,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
13,4.0,1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,4.25
14,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
15,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
16,2.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.75
17,7.0,1.5,1.25,1.25,0.25,0.25,0.25,0.0,0.25,0.0,4.0
18,6.5,0.5,0.5,0.5,1.25,0.0,1.25,0.0,0.25,0.5,8.0
19,13.25,0.75,5.5,5.25,0.25,1.0,0.25,0.0,0.0,1.25,14.25
