;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;9.783333333333333;6.316666666666666;0.8833333333333333;8.066666666666666;8.716666666666667;1.7;9.083333333333332;6.983333333333333;6.683333333333334;8.25
1;9.566666666666666;8.3;0.85;8.466666666666667;11.25;1.7666666666666666;11.516666666666667;7.1;8.75;8.283333333333333
2;8.466666666666667;5.833333333333334;0.8833333333333333;7.916666666666667;8.833333333333334;1.0666666666666667;8.533333333333333;6.833333333333334;6.483333333333333;6.8
3;7.233333333333333;4.6;1.0166666666666666;6.716666666666667;7.75;2.7666666666666666;7.6;6.233333333333333;5.083333333333333;6.183333333333334
4;5.583333333333334;3.6666666666666665;0.5833333333333334;5.95;5.916666666666666;0.9833333333333333;5.9;5.0;3.9333333333333336;4.566666666666666
5;5.616666666666666;3.8;0.75;6.0;6.233333333333333;1.0666666666666667;6.016666666666667;5.65;4.083333333333333;4.783333333333333
6;4.133333333333334;3.6166666666666667;0.7333333333333333;4.9;4.833333333333333;0.5833333333333334;4.683333333333334;3.55;3.6666666666666665;3.7666666666666666
7;3.433333333333333;3.2;0.3;4.466666666666667;4.45;0.5166666666666666;4.083333333333333;4.066666666666666;3.1666666666666665;2.716666666666667
8;3.5;2.2666666666666666;0.1;2.85;2.7666666666666666;0.7833333333333333;3.15;2.3666666666666667;2.7666666666666666;2.8
9;3.45;2.35;0.15;2.683333333333333;3.0166666666666666;1.0166666666666666;3.3166666666666664;2.2666666666666666;2.25;2.783333333333333
10;4.566666666666666;2.45;1.0666666666666667;2.6666666666666665;2.1333333333333333;0.5666666666666667;2.3;2.25;2.0833333333333335;3.466666666666667
11;4.483333333333333;2.9833333333333334;0.8166666666666667;2.2333333333333334;3.0;0.45;2.9833333333333334;1.6333333333333333;3.2666666666666666;3.3666666666666667
12;4.383333333333334;3.3166666666666664;0.23333333333333334;2.966666666666667;2.0666666666666664;1.1166666666666667;2.2;2.433333333333333;3.0666666666666664;3.1166666666666667
13;2.9166666666666665;2.2;0.3;2.4333333333333336;2.8333333333333335;0.6166666666666667;2.6166666666666667;2.1833333333333336;2.3;2.183333333333333
