,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.2,4.4,8.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,5.8,7.6,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.8,3.4,4.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,2.8,6.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,2.0,3.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,2.6,5.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.6,2.4,3.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.4,3.0,5.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.4,2.2,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.4,1.2,3.8,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.2,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.8,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.6,2.6,4.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.6,1.8,3.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.6,2.8,3.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.8,4.0,5.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.8,1.6,6.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.8,1.6,5.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,3.2,9.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.2,5.8,12.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.8,7.6,19.6,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,30.4,14.2,21.8,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.6,18.4,33.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,92.4,38.8,42.2,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,75.4,38.2,44.6,56.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,95.0,45.8,55.8,85.6,0.4,1.8,0.0,0.0,0.0,0.4,0.0,0.0
26,104.0,44.2,64.8,90.2,1.8,3.2,0.0,0.0,2.8,4.0,0.0,0.6
27,130.2,59.0,64.4,100.6,4.6,11.8,0.2,0.2,20.2,5.6,1.6,0.0
28,125.2,64.8,73.4,99.8,7.0,7.6,0.0,0.0,13.0,5.0,0.2,0.0
29,133.4,68.0,75.6,119.2,10.0,15.8,0.0,0.0,15.6,8.2,1.2,0.0
30,144.4,82.2,94.2,130.2,3.6,24.2,0.0,2.6,30.2,5.6,0.4,0.0
31,132.0,81.8,98.8,123.0,27.8,17.4,0.8,1.6,20.8,10.8,1.6,0.0
32,132.4,69.8,90.4,104.4,5.6,17.2,0.6,4.4,32.6,3.8,0.6,0.8
33,129.0,82.4,79.4,103.4,8.2,18.4,0.4,0.2,9.4,12.8,1.4,0.6
34,125.6,76.4,78.4,85.2,8.4,15.2,0.6,2.0,13.8,17.4,0.0,2.8
35,129.8,87.6,72.4,82.2,10.8,10.8,1.0,0.4,7.2,6.6,0.0,0.0
36,132.0,77.6,68.6,72.2,5.2,4.4,0.0,0.4,3.2,3.6,0.2,0.0
37,122.8,68.8,66.4,71.8,13.0,6.2,5.4,0.2,14.0,21.2,0.0,1.2
38,130.4,74.0,73.6,79.0,6.0,5.4,0.2,1.0,5.4,6.2,0.8,0.0
39,121.6,74.2,72.4,86.4,8.6,3.4,0.2,0.0,7.6,10.2,0.0,0.4
40,114.6,77.4,69.8,71.8,11.2,6.4,0.4,0.4,3.8,7.8,0.2,0.2
41,128.6,79.2,76.2,90.6,8.2,4.4,0.4,0.0,12.0,8.6,0.0,0.8
42,119.0,80.6,76.8,94.2,12.0,3.2,1.0,0.0,3.4,11.8,0.0,2.0
43,118.6,80.2,74.8,90.8,10.6,2.6,0.0,0.0,4.2,9.2,0.2,0.0
44,124.2,68.4,86.2,96.8,12.2,6.4,0.4,0.4,6.2,13.8,0.2,0.2
45,117.4,68.4,83.2,85.8,4.0,5.0,1.0,0.0,5.2,11.4,0.0,5.6
46,126.8,76.6,80.8,101.6,9.0,6.4,2.2,1.0,3.6,15.0,2.2,2.8
47,107.4,67.8,81.2,91.8,9.6,3.2,0.0,0.0,6.8,18.0,0.6,3.8
48,114.6,73.0,82.8,101.2,14.4,7.4,1.6,0.0,5.4,11.6,0.0,1.2
49,117.4,73.0,87.2,108.6,13.0,9.0,2.4,0.0,12.4,5.0,0.0,0.6
50,106.8,61.4,86.4,105.8,15.6,4.2,0.2,0.0,5.8,8.6,0.8,0.0
51,114.6,76.6,74.6,99.6,5.6,13.4,1.0,0.8,12.8,17.8,0.2,3.0
52,111.2,69.2,84.8,99.8,21.2,3.8,1.2,0.2,6.6,31.4,0.8,0.4
53,117.4,73.2,80.8,105.4,20.6,5.8,2.2,0.8,11.6,25.2,0.2,0.6
54,110.6,72.6,89.8,93.0,29.6,9.4,0.6,0.0,9.8,20.8,0.0,2.6
55,115.4,73.6,78.0,94.4,10.8,10.8,1.0,0.0,19.0,36.4,0.4,2.4
56,115.0,81.6,90.6,98.4,9.8,13.8,1.4,4.4,11.0,11.6,7.8,0.4
57,128.0,86.8,96.0,113.4,10.2,4.2,0.0,0.8,7.0,14.2,0.2,0.0
58,124.6,88.2,99.4,115.8,29.6,11.6,0.6,1.4,12.0,12.2,0.8,0.2
59,133.8,99.4,97.2,114.2,23.2,5.0,2.2,0.0,5.2,30.4,0.0,5.4
60,127.2,97.8,102.6,121.0,30.2,6.8,2.6,0.4,18.0,25.2,1.6,0.8
61,136.8,99.4,105.0,132.0,24.6,18.8,0.0,0.4,13.8,21.8,0.0,0.0
62,146.0,108.2,114.8,146.0,53.4,22.8,0.0,0.0,15.2,65.2,1.4,0.6
63,148.6,112.2,113.0,148.0,30.0,18.2,1.6,3.4,23.8,47.2,0.2,0.2
64,138.2,109.4,121.2,155.8,32.2,11.0,2.6,0.0,15.8,49.4,2.2,5.0
65,151.8,118.4,127.4,156.4,33.6,21.0,0.6,18.4,26.0,26.4,6.6,0.4
66,158.0,117.2,130.0,152.8,36.6,20.2,1.4,4.0,32.0,27.4,1.8,0.4
67,151.6,124.0,130.0,153.4,41.4,9.6,1.0,0.2,16.4,35.8,1.2,0.2
