,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.5,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,3.0
1,6.25,0.5,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,3.5
2,1.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,1.0
3,2.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,2.0
4,1.75,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,3.0
5,2.0,0.5,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.0,1.75
6,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
8,1.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,1.75
9,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
10,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
11,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.25
12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
13,2.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25
14,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.5
15,1.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,3.5
16,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75
17,5.5,1.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,2.25
18,9.5,2.75,1.25,1.25,0.0,0.75,0.0,0.75,0.5,1.0,4.75
19,17.75,3.25,4.75,4.75,0.25,0.5,0.25,0.0,0.5,2.0,13.25
20,27.25,9.5,7.75,8.0,0.0,0.5,0.0,0.25,1.0,3.25,40.5
21,63.5,25.25,29.25,29.5,2.25,2.25,2.75,0.5,1.0,17.25,68.5
22,43.0,13.75,39.5,39.75,1.75,2.0,1.75,0.5,2.0,38.25,42.25
23,39.75,11.25,51.25,51.0,5.0,2.5,5.25,0.25,3.0,63.5,37.75
24,40.75,10.25,49.75,49.75,5.75,5.0,6.75,1.5,3.75,51.0,27.0
25,37.5,11.0,46.5,46.0,5.25,3.5,5.25,1.75,3.75,30.5,28.75
26,52.5,20.5,38.25,37.75,6.0,3.5,6.75,2.25,5.5,33.75,37.5
27,46.5,15.75,25.5,25.75,6.25,2.5,7.5,1.75,4.0,30.0,32.5
28,57.25,17.75,29.0,29.25,6.25,3.75,6.75,3.5,5.0,30.0,35.5
29,43.25,17.75,20.75,20.25,7.25,3.0,7.25,2.75,4.5,21.25,29.0
30,43.0,12.25,17.25,17.0,7.0,2.25,7.5,2.25,5.0,20.0,41.75
31,44.5,10.25,10.0,9.75,8.25,3.0,8.5,3.0,5.5,26.25,34.75
32,46.75,12.5,14.75,15.0,6.75,2.75,8.5,2.25,8.0,25.0,41.75
33,49.75,14.0,13.0,13.5,9.25,3.5,9.5,3.0,7.5,18.0,33.25
34,54.5,21.0,8.75,7.5,9.75,4.25,11.25,3.5,5.0,8.75,27.0
35,48.75,13.25,6.25,6.75,8.0,2.25,8.0,2.0,3.25,7.5,29.25
36,45.75,9.75,8.25,8.25,7.0,3.75,7.5,4.0,6.0,8.0,27.0
37,44.25,7.5,7.5,7.75,8.0,4.25,8.75,4.25,6.75,6.5,24.75
38,57.25,10.5,8.0,7.75,8.25,3.25,8.5,3.25,4.5,4.25,28.5
39,43.25,8.25,4.25,4.25,8.0,4.5,8.5,3.5,3.5,6.0,29.25
40,44.5,4.5,4.0,4.0,6.75,4.0,7.75,3.5,6.75,7.0,33.0
41,43.75,8.25,3.5,3.25,8.25,3.5,9.0,4.0,10.0,3.5,30.0
42,46.75,8.5,3.75,3.75,7.0,3.25,8.0,3.5,3.0,5.5,32.5
43,45.5,9.0,6.5,6.5,7.5,3.0,8.0,3.0,4.75,6.0,33.5
44,37.75,5.25,5.75,5.5,9.5,3.25,9.5,3.0,4.75,5.5,36.25
45,43.75,5.75,3.0,3.0,8.25,4.5,9.5,4.5,4.25,4.25,36.25
46,41.25,8.5,5.75,6.0,10.75,3.0,10.25,3.0,5.5,4.25,33.25
47,44.25,6.25,5.5,5.5,9.25,4.0,9.5,3.5,5.25,4.75,38.75
48,38.75,4.75,5.75,6.0,13.5,8.25,14.75,8.25,13.75,7.0,45.0
49,37.25,4.0,6.0,6.0,13.5,4.25,13.5,3.75,7.25,5.25,46.25
50,40.5,5.25,5.75,5.5,13.25,5.25,13.0,5.75,7.0,6.0,42.5
51,51.5,6.5,4.0,4.25,11.0,6.0,12.5,6.5,7.5,7.0,47.75
52,61.75,9.5,6.25,6.25,14.25,5.5,13.5,5.5,8.0,6.5,51.75
53,73.0,22.5,7.0,6.75,11.5,6.5,12.5,6.25,10.75,6.25,49.25
54,55.0,14.25,7.75,7.75,10.75,5.0,11.5,4.75,9.75,5.75,59.0
55,64.0,12.0,7.5,7.5,22.25,16.5,24.0,16.75,28.75,13.5,80.0
56,77.75,16.75,9.0,8.75,29.5,22.5,30.25,23.5,24.5,9.75,59.25
57,105.75,20.75,3.75,3.5,26.5,21.0,26.5,20.75,33.25,5.5,85.75
58,81.0,22.25,6.25,6.25,30.5,26.0,31.75,26.0,31.0,5.75,67.25
