,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,7.5,10.0,8.5,0.0,0.0,0.0,0.0,0.0
1,11.5,7.5,6.75,0.0,0.0,0.0,0.0,0.0
2,6.0,9.75,7.0,0.0,0.0,0.0,0.0,0.0
3,4.0,4.0,7.25,0.0,0.0,0.0,0.0,0.0
4,8.5,6.75,6.0,0.0,0.0,0.0,0.0,0.0
5,5.25,6.25,5.75,0.0,0.0,0.0,0.0,0.0
6,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
7,6.25,6.0,5.5,0.0,0.0,0.0,0.0,0.0
8,6.5,6.0,4.75,0.0,0.0,0.0,0.0,0.0
9,7.75,4.75,3.0,0.0,0.0,0.0,0.0,0.0
10,7.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0
11,4.75,3.5,5.25,0.0,0.0,0.0,0.0,0.0
12,5.25,4.0,4.5,0.0,0.0,0.0,0.0,0.0
13,5.75,4.0,3.25,0.0,0.0,0.0,0.0,0.0
14,5.25,3.5,4.0,0.0,0.0,0.0,0.0,0.0
15,4.5,3.75,7.5,0.0,0.0,0.0,0.0,0.0
16,6.75,6.0,5.25,0.0,0.0,0.0,0.0,0.0
17,8.25,9.75,9.5,0.0,0.0,0.0,0.0,0.0
18,13.25,14.25,14.25,0.0,0.0,0.0,0.0,0.0
19,13.0,17.5,28.25,0.0,0.0,0.0,0.0,0.0
20,21.75,29.5,58.5,0.0,0.0,0.0,0.0,0.0
21,27.5,45.25,93.25,0.0,0.0,0.5,0.0,0.0
22,47.5,68.5,78.25,0.0,0.0,0.0,0.0,0.0
23,98.5,112.75,57.25,0.0,0.0,0.0,0.0,0.0
24,122.0,133.75,67.0,0.0,0.0,0.0,0.0,0.0
25,95.0,113.75,62.75,0.0,0.0,0.0,0.0,0.0
26,70.75,121.25,68.0,0.0,1.25,1.0,2.25,1.75
27,73.75,109.75,68.5,0.0,6.0,2.0,24.75,2.0
28,53.25,89.75,49.75,0.0,6.0,3.75,22.0,3.5
29,71.75,113.25,70.5,0.0,2.75,14.0,32.25,9.25
30,79.25,126.0,80.75,0.0,3.25,10.5,30.0,3.5
31,77.0,137.25,89.0,0.0,12.0,6.25,10.25,1.5
32,78.5,126.5,78.5,0.0,2.75,2.25,15.75,1.75
33,71.0,133.25,78.25,0.0,5.0,4.5,13.25,3.25
34,70.5,119.75,71.5,0.0,3.25,0.75,6.5,5.25
35,67.25,119.0,73.75,0.0,4.75,3.25,39.25,1.75
