,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,13.5,4.5,10.5,1.5,1.75,2.0,1.25
1,12.75,5.5,13.5,4.75,2.5,6.75,3.75
2,8.0,3.25,7.0,2.0,1.75,4.0,0.75
3,9.75,3.0,8.75,2.25,1.75,4.0,4.5
4,8.0,2.75,7.25,2.25,2.0,0.5,1.25
5,5.75,3.0,6.0,1.25,3.25,2.0,2.25
6,5.0,2.25,7.25,2.0,3.75,2.75,2.5
7,7.25,2.0,7.25,2.0,3.0,2.0,3.75
8,6.25,1.75,8.0,1.75,2.75,4.75,3.25
9,3.75,1.0,11.25,2.75,2.5,3.5,2.0
10,3.0,2.0,5.25,1.0,1.0,4.75,2.75
11,6.5,1.25,7.0,0.5,2.25,3.0,3.0
12,6.75,2.25,6.5,2.0,2.75,4.25,1.25
13,6.25,2.5,6.75,1.25,4.0,6.75,3.0
14,5.75,1.25,5.0,1.25,2.75,5.5,2.75
15,6.0,3.25,4.5,1.0,2.25,4.0,2.25
16,6.5,4.75,9.75,1.25,2.25,3.5,3.5
17,9.25,4.0,15.5,4.25,3.25,3.25,2.5
18,11.75,9.75,22.25,5.0,2.75,2.0,2.75
19,20.0,11.0,44.75,9.5,3.25,3.0,1.75
20,27.0,16.75,69.5,20.0,2.25,2.0,1.5
21,45.25,25.25,113.5,37.75,1.25,1.0,0.25
22,43.75,29.25,111.25,59.0,1.75,0.25,0.5
23,55.0,33.75,116.25,52.0,1.5,0.5,0.25
24,57.75,37.75,101.25,41.25,0.5,0.25,0.25
25,74.75,45.0,148.5,69.0,3.0,0.25,0.0
26,108.0,60.25,175.0,84.25,5.75,0.25,1.25
27,144.0,80.75,170.0,99.0,8.25,0.5,1.25
28,148.75,76.5,154.5,88.0,8.5,0.5,0.25
29,197.5,123.0,180.25,103.25,19.5,0.5,0.5
30,191.25,157.5,208.5,116.0,26.0,1.75,0.75
31,177.25,146.75,222.25,124.0,20.5,1.25,0.5
32,166.75,98.75,196.25,109.75,17.0,0.75,1.0
33,138.0,90.75,173.75,89.25,11.25,1.0,0.25
34,145.0,97.25,168.25,94.75,11.0,2.25,1.0
35,134.25,99.5,150.0,86.25,12.25,0.5,0.25
36,132.25,92.25,146.75,76.0,12.25,1.0,2.0
37,132.0,91.0,140.25,70.0,10.0,1.25,0.0
38,120.75,81.75,151.0,67.75,7.25,1.0,1.0
39,136.75,96.5,161.0,88.75,11.25,2.25,0.25
40,119.0,80.5,161.75,87.0,7.0,1.5,0.5
41,132.25,104.5,152.0,86.25,9.5,2.0,1.0
42,135.5,107.25,169.75,79.5,8.25,1.25,1.5
43,153.0,113.75,162.75,81.5,10.25,1.75,1.5
44,136.25,97.75,153.25,77.0,8.25,1.5,1.5
45,133.0,94.75,155.25,76.25,8.25,1.75,0.75
46,135.0,106.75,162.25,90.25,8.5,1.75,0.75
47,143.0,108.75,166.5,85.5,11.5,1.5,2.0
48,138.0,101.25,155.5,81.5,11.5,4.25,1.75
49,150.25,111.5,156.5,78.5,8.75,2.75,4.25
50,142.25,103.0,162.25,85.75,10.0,4.5,3.5
51,168.75,118.5,159.25,85.0,14.75,2.5,4.5
52,158.25,104.25,192.0,106.25,12.0,2.5,4.0
53,159.5,101.25,186.5,106.75,10.0,1.25,3.25
54,159.5,108.0,178.75,102.25,9.25,1.5,1.75
55,156.0,106.25,172.0,95.5,6.5,3.25,3.25
56,158.75,106.0,174.5,89.25,8.5,1.25,2.25
57,171.5,119.0,157.25,88.25,9.5,2.0,0.25
58,179.5,124.75,166.25,79.5,9.75,0.75,1.5
59,176.0,144.25,170.5,96.75,9.0,1.5,1.5
60,182.75,132.75,163.75,105.5,9.75,1.5,3.25
61,188.0,134.25,174.25,90.75,10.25,1.0,1.25
62,190.0,138.75,186.5,99.25,12.5,4.75,3.0
63,197.5,135.75,191.25,110.25,9.0,2.0,2.0
64,204.75,148.5,204.5,111.5,13.0,5.0,5.5
65,209.5,149.75,202.5,119.75,14.75,5.25,2.75
66,193.25,143.5,185.25,103.25,11.0,5.25,4.0
67,210.75,162.75,186.75,111.25,16.0,2.0,2.75
68,214.75,163.75,205.5,106.75,15.25,3.75,4.0
69,226.0,159.5,185.5,98.0,10.0,2.5,3.5
70,192.25,147.0,191.25,106.5,13.5,5.25,5.25
71,208.0,147.75,174.75,103.75,10.5,4.25,2.0
72,178.75,124.25,175.0,95.25,9.0,3.25,4.5
73,175.0,119.5,169.5,90.25,9.0,3.5,3.0
74,146.5,104.5,142.5,75.5,4.75,3.5,2.75
75,131.25,88.75,139.5,72.5,3.25,4.25,2.25
76,124.75,90.0,129.25,50.75,6.75,2.75,0.5
77,103.25,66.25,134.0,57.25,3.25,0.25,2.0
78,88.5,56.5,103.75,42.5,3.0,1.25,0.25
79,87.75,60.75,98.25,40.25,3.0,0.75,0.25
80,77.25,52.5,91.5,41.25,2.5,0.25,0.25
81,87.25,54.0,103.0,41.75,4.75,0.75,0.25
82,60.25,44.25,85.75,33.5,2.25,0.25,0.0
83,61.25,34.25,83.75,36.0,1.75,0.5,1.75
84,54.75,32.25,86.5,40.75,1.75,0.0,0.75
85,56.0,34.75,86.0,34.5,1.5,0.0,0.5
86,47.25,24.25,54.25,21.75,3.25,0.5,1.75
87,68.5,49.75,52.0,18.75,6.75,0.75,0.5
88,59.75,55.25,50.25,21.5,2.75,2.0,2.0
89,45.75,39.75,54.75,20.0,2.75,0.75,0.75
90,36.5,20.25,38.25,15.0,1.75,0.25,1.25
91,29.75,14.5,33.75,11.75,2.0,0.25,1.0
92,21.5,12.0,23.0,5.0,1.25,0.25,0.75
93,23.0,13.75,26.5,11.0,2.5,1.25,0.5
94,12.5,6.25,19.75,5.0,4.5,1.25,1.75
95,,,,,,,
