,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,21.0,9.0,22.0,9.0,2.0,2.0,1.0
1,40.0,25.0,40.0,12.0,3.0,8.0,3.0
2,26.0,9.0,37.0,11.0,5.0,5.0,1.0
3,31.0,19.0,28.0,9.0,6.0,4.0,6.0
4,24.0,12.0,30.0,12.0,2.0,1.0,5.0
5,24.0,13.0,25.0,6.0,6.0,7.0,2.0
6,23.0,10.0,26.0,7.0,4.0,7.0,2.0
7,17.0,18.0,24.0,12.0,5.0,4.0,3.0
8,21.0,16.0,20.0,6.0,3.0,5.0,2.0
9,14.0,6.0,20.0,10.0,2.0,1.0,0.0
10,9.0,7.0,22.0,12.0,4.0,1.0,4.0
11,19.0,5.0,19.0,5.0,2.0,8.0,4.0
12,20.0,9.0,16.0,3.0,3.0,2.0,3.0
13,24.0,11.0,19.0,6.0,2.0,9.0,3.0
14,15.0,8.0,21.0,4.0,5.0,2.0,2.0
15,16.0,7.0,17.0,9.0,2.0,5.0,5.0
16,15.0,5.0,17.0,8.0,1.0,5.0,1.0
17,10.0,6.0,12.0,3.0,4.0,3.0,5.0
18,3.0,3.0,7.0,6.0,3.0,2.0,1.0
19,8.0,3.0,15.0,6.0,2.0,3.0,1.0
20,4.0,4.0,15.0,5.0,1.0,3.0,1.0
21,18.0,9.0,14.0,2.0,0.0,0.0,0.0
22,28.0,15.0,26.0,4.0,2.0,2.0,3.0
23,25.0,21.0,30.0,6.0,2.0,2.0,1.0
24,25.0,23.0,29.0,5.0,3.0,0.0,1.0
25,18.0,17.0,32.0,8.0,2.0,1.0,0.0
26,15.0,11.0,25.0,13.0,4.0,3.0,0.0
27,15.0,9.0,22.0,6.0,0.0,2.0,1.0
28,14.0,12.0,29.0,11.0,1.0,0.0,1.0
29,21.0,17.0,31.0,6.0,1.0,0.0,0.0
30,17.0,15.0,24.0,8.0,1.0,0.0,1.0
31,29.0,26.0,51.0,14.0,3.0,0.0,1.0
32,29.0,20.0,50.0,14.0,1.0,0.0,0.0
33,31.0,26.0,57.0,18.0,4.0,0.0,0.0
34,29.0,22.0,49.0,12.0,1.0,0.0,0.0
35,53.0,40.0,75.0,30.0,3.0,0.0,0.0
36,42.0,25.0,74.0,26.0,3.0,2.0,0.0
37,66.0,39.0,80.0,39.0,1.0,0.0,0.0
38,50.0,40.0,86.0,35.0,0.0,0.0,0.0
39,96.0,54.0,124.0,61.0,6.0,0.0,2.0
40,82.0,45.0,119.0,44.0,1.0,0.0,0.0
41,98.0,64.0,116.0,54.0,2.0,0.0,0.0
42,74.0,59.0,107.0,41.0,5.0,1.0,0.0
43,85.0,86.0,147.0,52.0,4.0,1.0,0.0
44,86.0,65.0,108.0,59.0,6.0,1.0,0.0
45,89.0,78.0,123.0,54.0,5.0,2.0,0.0
46,84.0,84.0,127.0,49.0,3.0,0.0,0.0
47,102.0,82.0,147.0,63.0,2.0,0.0,1.0
48,88.0,62.0,138.0,58.0,5.0,0.0,0.0
49,109.0,74.0,151.0,91.0,5.0,2.0,1.0
50,92.0,67.0,116.0,51.0,5.0,2.0,0.0
51,106.0,108.0,143.0,70.0,4.0,2.0,0.0
52,97.0,67.0,120.0,64.0,7.0,0.0,0.0
53,108.0,95.0,161.0,80.0,3.0,1.0,0.0
54,114.0,101.0,129.0,60.0,5.0,0.0,0.0
55,123.0,138.0,158.0,75.0,5.0,1.0,0.0
56,113.0,98.0,149.0,80.0,8.0,4.0,0.0
57,91.0,89.0,170.0,80.0,1.0,0.0,1.0
58,109.0,90.0,134.0,70.0,9.0,1.0,1.0
59,100.0,77.0,163.0,66.0,4.0,0.0,0.0
60,119.0,90.0,166.0,69.0,2.0,0.0,1.0
61,112.0,88.0,165.0,93.0,5.0,0.0,0.0
62,107.0,73.0,158.0,79.0,6.0,1.0,1.0
63,167.0,116.0,203.0,101.0,11.0,4.0,0.0
64,108.0,87.0,181.0,100.0,8.0,0.0,2.0
65,131.0,81.0,184.0,106.0,7.0,0.0,0.0
66,133.0,94.0,147.0,71.0,6.0,2.0,0.0
67,134.0,99.0,150.0,78.0,5.0,0.0,1.0
68,109.0,87.0,129.0,65.0,0.0,1.0,0.0
69,134.0,86.0,127.0,62.0,3.0,0.0,0.0
70,127.0,88.0,108.0,64.0,11.0,3.0,1.0
71,127.0,100.0,142.0,49.0,2.0,0.0,3.0
72,122.0,95.0,99.0,55.0,3.0,1.0,0.0
73,127.0,103.0,129.0,51.0,5.0,1.0,1.0
74,110.0,95.0,79.0,30.0,3.0,0.0,0.0
75,109.0,93.0,89.0,51.0,5.0,0.0,0.0
76,93.0,71.0,89.0,48.0,2.0,0.0,0.0
77,99.0,86.0,99.0,52.0,1.0,0.0,0.0
78,164.0,158.0,90.0,45.0,9.0,4.0,0.0
79,178.0,154.0,108.0,62.0,8.0,1.0,0.0
80,121.0,89.0,83.0,43.0,4.0,1.0,0.0
81,87.0,59.0,78.0,39.0,7.0,0.0,0.0
82,65.0,63.0,93.0,35.0,4.0,0.0,0.0
83,57.0,51.0,88.0,39.0,0.0,0.0,0.0
84,70.0,50.0,56.0,23.0,2.0,0.0,0.0
85,58.0,37.0,74.0,31.0,0.0,2.0,0.0
