,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,2.5,4.25,1.0,0.25,1.0,0.25,0.75,1.5,2.0,0.75,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,4.0,0.5,0.5,0.5,1.5,1.5,4.75,1.75,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,0.75,0.75,1.25,0.75,1.25,1.5,1.75,0.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.25,0.5,0.0,0.5,0.0,0.5,1.25,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.25,0.75,0.25,0.75,0.5,0.25,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.25,0.25,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.5,0.25,0.25,0.25,0.75,0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.75,0.25,0.25,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,1.75,0.0,0.5,0.0,1.5,2.75,2.5,2.5,0.25,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.75,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.5,0.5,0.25,1.0,1.75,1.75,1.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.25,1.0,1.25,1.25,1.75,0.75,1.25,1.5,0.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,1.5,0.5,0.5,0.5,0.5,0.25,1.25,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,2.0,0.25,0.75,0.25,1.75,2.75,2.5,0.25,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,2.25,0.5,2.25,1.0,3.25,2.0,2.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,1.25,2.25,0.75,1.25,0.75,3.5,4.5,4.75,0.25,0.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
21,4.25,5.75,1.25,1.5,1.25,2.0,5.0,4.0,1.25,1.75,1.25,2.0,0.0,0.25,0.0,0.0,0.5,0.0
22,17.25,16.25,6.0,3.75,6.75,5.0,5.5,5.5,2.5,1.5,3.25,5.75,0.0,0.0,0.0,0.0,1.0,0.0
23,36.75,37.0,7.25,5.25,8.75,5.75,10.75,10.0,4.0,2.75,5.75,8.5,0.0,0.0,0.0,0.0,0.0,0.25
24,28.75,28.5,5.0,5.5,7.25,6.25,14.0,16.75,4.5,2.25,6.25,8.0,0.0,0.25,0.0,0.0,0.0,0.0
25,30.75,33.75,12.75,8.25,17.75,14.75,20.0,19.5,7.25,2.25,8.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
26,36.0,36.0,13.0,9.0,14.5,11.0,18.5,18.5,5.5,1.5,8.0,12.5,0.0,0.25,0.0,0.0,0.25,0.0
27,40.5,43.75,18.0,8.75,20.25,12.25,20.25,23.25,7.5,5.0,9.5,10.75,0.0,0.0,0.0,0.0,0.0,0.75
28,37.0,40.75,30.75,11.5,34.0,15.0,20.75,26.25,12.25,5.0,18.0,13.75,0.0,0.25,0.0,0.0,0.0,0.25
29,64.75,49.0,52.5,25.5,53.25,30.0,30.0,31.25,10.5,4.75,14.0,14.0,0.0,0.0,0.0,0.25,0.0,0.0
30,70.5,45.0,44.75,33.0,36.0,34.0,34.75,47.75,10.25,4.5,14.5,10.75,0.0,0.25,0.25,0.0,0.0,3.5
31,43.5,48.75,42.5,29.25,41.75,31.25,48.75,48.5,16.75,4.0,23.5,71.75,1.0,0.25,0.0,0.5,0.25,1.0
32,28.75,40.5,23.0,13.5,28.75,17.5,32.5,32.0,79.0,4.5,19.5,8.75,1.75,0.0,0.0,0.0,0.0,0.0
33,29.5,32.25,25.75,15.25,27.5,20.0,26.0,27.25,13.25,3.75,17.5,7.5,0.0,0.25,0.0,1.0,0.0,0.5
34,28.25,41.0,28.75,14.5,32.75,21.5,28.25,31.75,14.5,2.5,18.5,5.0,0.75,0.0,0.75,0.5,0.0,1.25
35,28.5,40.25,23.25,19.25,24.75,20.0,36.5,26.75,16.5,4.5,21.0,7.75,1.0,0.5,1.0,0.0,1.75,0.0
36,18.5,39.0,17.5,14.75,19.5,22.0,34.5,34.75,20.5,5.5,24.0,10.75,0.0,0.5,0.0,0.5,0.25,0.0
37,21.75,40.75,21.75,17.75,26.5,24.0,35.5,28.75,16.0,4.75,17.75,10.25,0.75,0.0,0.0,0.25,0.75,10.0
38,21.0,35.0,21.25,18.25,22.75,21.0,27.75,28.25,15.5,7.0,19.25,12.0,0.25,0.0,0.0,2.0,0.0,0.0
39,21.25,42.25,23.25,19.0,26.5,20.75,26.0,28.75,21.0,7.25,28.0,10.0,0.5,0.75,0.0,0.25,0.0,1.75
