,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,9.75,6.5,1.0,6.5,8.0,1.5,7.75,5.25,7.0,8.5
1,7.75,5.75,0.75,8.75,7.75,2.5,8.0,6.75,6.25,6.25
2,7.5,3.5,1.5,7.0,6.0,1.0,5.5,6.5,3.75,5.5
3,3.25,2.0,0.5,3.75,6.0,1.5,6.0,2.5,2.0,2.5
4,6.5,3.0,0.5,4.75,4.75,0.25,4.5,4.0,4.0,6.25
5,5.75,3.75,0.75,3.75,3.75,0.5,3.5,3.25,4.25,4.5
6,4.0,2.25,0.75,3.75,2.75,0.5,3.25,1.75,3.25,4.5
7,3.75,2.75,0.5,4.75,3.75,0.5,4.0,3.25,3.5,2.75
8,3.75,2.5,0.0,3.0,3.0,1.25,2.75,2.0,2.75,3.5
9,2.75,3.0,0.5,3.0,3.75,0.5,4.25,3.25,2.5,2.25
10,4.5,1.75,0.5,2.0,1.75,0.75,1.75,1.75,2.0,4.0
11,4.5,3.75,1.0,2.25,2.5,0.25,2.0,1.75,4.25,4.25
12,2.75,3.0,0.25,1.0,1.25,1.0,1.25,1.0,3.75,3.0
13,1.75,0.75,0.25,2.75,1.25,1.25,1.25,2.25,0.5,1.5
14,4.5,1.25,0.75,0.75,1.5,0.75,1.5,1.0,1.5,3.0
15,3.5,1.75,1.0,1.5,1.75,0.5,1.25,0.75,2.0,3.5
16,2.5,3.5,1.0,3.0,3.75,0.0,3.5,2.25,3.0,2.5
17,5.0,2.75,1.0,3.25,4.25,1.0,4.25,2.75,3.25,4.5
18,5.5,5.75,1.25,5.25,7.0,1.5,6.75,4.0,5.75,5.25
19,10.25,4.5,0.75,8.75,11.75,4.25,14.5,8.0,5.25,10.25
20,20.25,11.25,4.5,11.25,27.0,4.75,27.0,12.25,13.75,20.5
21,20.25,13.0,3.0,37.0,50.25,8.5,53.5,37.25,15.5,19.0
22,32.0,21.5,3.25,44.25,50.0,13.5,55.25,44.0,24.5,29.0
23,33.0,16.25,0.75,44.25,56.75,10.5,57.5,44.5,20.75,32.0
24,32.0,19.5,2.0,47.25,50.5,8.0,52.5,44.0,20.5,29.0
25,38.0,29.25,3.75,67.25,73.5,15.75,75.0,67.25,31.0,34.0
26,53.75,38.75,3.75,105.5,91.25,16.75,97.25,98.0,39.5,46.5
27,37.0,39.75,3.5,110.0,106.75,19.75,109.5,103.25,35.0,38.25
28,46.25,49.5,7.25,122.0,110.0,17.25,113.25,117.0,45.0,41.75
29,54.75,50.25,10.5,138.75,128.75,20.5,129.25,133.5,45.25,46.0
30,61.75,58.75,11.5,135.5,118.0,25.75,120.75,127.0,53.25,50.25
31,69.5,60.0,16.5,116.5,116.75,35.75,135.25,112.5,56.5,60.0
32,56.75,48.75,13.5,86.0,91.25,26.0,101.75,87.0,46.25,46.5
33,53.75,42.5,11.5,91.75,92.75,27.25,102.75,88.0,41.75,45.25
34,60.5,37.75,12.0,78.75,89.0,22.25,98.0,78.75,37.5,50.25
35,65.5,50.75,13.0,69.75,78.5,19.0,80.75,65.75,51.0,56.25
36,58.25,49.25,13.75,77.25,81.5,20.0,84.5,75.25,47.0,51.5
37,52.25,44.25,14.5,78.5,78.25,22.25,87.25,75.0,44.25,47.25
38,57.75,50.5,16.0,78.0,87.5,21.75,91.5,78.25,53.5,49.5
39,62.75,55.0,16.0,81.25,78.5,23.0,86.75,75.25,55.5,53.25
