;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;2.05;4.2;0.65;1.1;0.15;0.25;0.05;2.5;5.65;0.0;0.0;0.0;0.0;0.0
1;2.9;5.55;0.9;2.1;0.4;0.25;0.1;2.05;6.85;0.0;0.0;0.0;0.0;0.0
2;2.3;3.45;1.0;1.85;0.35;0.4;0.1;1.8;4.85;0.0;0.0;0.0;0.0;0.0
3;2.85;4.45;1.0;2.0;0.45;0.3;0.05;1.55;4.65;0.0;0.0;0.0;0.05;0.0
4;2.5;3.75;0.75;1.95;0.3;0.3;0.0;1.45;4.65;0.0;0.0;0.0;0.0;0.0
5;1.45;2.95;0.45;1.4;0.2;0.3;0.0;1.45;4.95;0.0;0.0;0.0;0.0;0.0
6;2.35;3.85;0.95;1.5;0.3;0.1;0.0;2.25;5.95;0.0;0.0;0.0;0.0;0.0
7;2.8;4.75;0.85;1.55;0.3;0.15;0.0;1.75;4.35;0.0;0.0;0.0;0.05;0.1
8;2.4;4.5;0.65;1.85;0.4;0.25;0.15;1.4;4.8;0.0;0.0;0.0;0.0;0.0
9;1.5;2.4;0.45;1.2;0.15;0.05;0.05;2.75;4.75;0.0;0.0;0.0;0.0;0.0
10;0.7;2.15;0.65;1.55;0.2;0.05;0.0;1.35;3.7;0.0;0.0;0.0;0.0;0.0
11;1.3;3.5;0.35;1.0;0.2;0.1;0.0;1.9;4.1;0.0;0.0;0.0;0.0;0.0
12;1.9;3.2;0.75;1.35;0.15;0.15;0.0;1.4;3.5;0.0;0.0;0.0;0.0;0.0
13;1.45;3.15;0.55;1.85;0.15;0.0;0.05;1.2;3.3;0.0;0.0;0.0;0.0;0.0
14;2.4;3.75;0.65;1.9;0.15;0.2;0.05;1.35;4.85;0.0;0.0;0.0;0.0;0.0
15;2.9;5.25;1.15;1.95;0.3;0.15;0.0;2.85;5.35;0.0;0.0;0.0;0.0;0.0
16;3.6;6.45;1.35;2.65;0.15;0.1;0.05;3.5;5.65;0.0;0.0;0.0;0.0;0.0
17;3.0;5.75;1.15;1.65;0.35;0.35;0.05;3.5;7.25;0.0;0.0;0.0;0.0;0.0
18;4.55;7.85;1.95;2.1;2.3;0.15;0.0;6.0;13.2;0.0;0.0;0.0;0.0;0.0
19;4.45;8.1;2.2;2.8;2.1;0.3;0.05;14.8;23.85;0.0;0.0;0.0;0.0;0.0
20;9.15;10.45;23.15;10.85;5.9;0.5;0.05;37.35;60.15;0.2;0.0;0.0;1.75;0.15
21;10.25;14.55;22.4;25.45;14.7;0.5;0.05;75.3;139.35;0.2;0.0;0.45;3.4;2.6
22;22.35;40.95;33.05;21.5;15.85;1.3;2.5;80.85;125.2;0.9;0.0;0.0;2.1;1.75
23;45.35;88.6;37.9;26.85;9.75;5.3;9.85;76.35;92.15;0.8;0.0;0.15;2.15;1.2
24;45.4;93.7;28.95;32.5;8.25;3.25;5.5;58.7;70.05;0.35;0.0;0.15;3.05;1.25
25;26.0;43.85;45.15;46.85;10.1;1.25;0.95;72.55;83.0;0.6;0.0;0.0;1.85;2.05
26;17.75;27.3;81.0;75.45;23.4;6.25;2.55;100.6;113.5;1.1;0.0;0.0;4.4;4.55
27;21.8;28.25;63.1;59.45;23.8;6.5;3.25;127.8;127.35;2.05;0.0;0.0;4.05;4.55
28;28.25;32.35;84.75;45.05;11.1;2.3;0.5;91.4;114.45;0.9;0.0;0.3;3.75;1.35
29;35.55;41.3;46.7;44.95;15.6;3.55;0.8;101.4;123.7;0.6;0.1;0.15;3.95;1.5
30;40.65;40.55;49.85;51.7;17.3;4.45;2.55;107.3;129.55;0.3;0.0;0.1;3.95;6.7
31;36.65;39.05;51.25;53.6;17.6;5.25;1.95;111.0;134.95;1.55;0.0;0.3;5.3;8.9
32;41.8;41.6;104.1;53.75;29.25;5.3;1.35;104.7;110.65;2.8;0.0;0.8;5.3;1.25
33;40.45;42.6;42.95;47.65;13.4;5.4;1.35;102.95;105.5;1.3;0.05;0.95;6.05;2.8
34;36.4;39.7;42.2;32.35;12.45;3.2;1.35;84.75;74.15;0.85;0.1;0.75;4.55;1.2
35;34.18333333333334;37.266666666666666;19.683333333333334;23.283333333333335;12.95;4.5;1.5666666666666667;68.68333333333334;59.41666666666667;1.9666666666666666;0.18333333333333332;0.23333333333333334;5.35;1.3666666666666667
36;32.95;32.7;14.7;17.25;11.65;5.0;1.55;52.85;46.85;0.35;0.0;0.3;2.95;0.95
37;32.35;36.9;14.7;18.25;13.85;5.1;1.85;45.15;38.3;0.5;0.0;1.4;3.3;1.4
38;34.35;38.95;16.5;19.3;14.15;4.5;1.55;41.5;38.3;0.35;0.05;0.55;3.2;0.75
39;35.15;36.7;15.35;17.55;16.35;5.65;1.75;39.6;36.05;0.15;0.0;0.1;2.75;1.7
40;34.95;37.6;12.95;15.45;14.75;5.2;1.5;42.6;37.9;0.1;0.2;0.05;2.8;0.7
