,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,1.2,2.4,2.6,1.0,2.6,0.0,2.4,2.8
1,2.0,4.4,4.4,0.8,1.8,0.0,3.8,2.8
2,2.2,5.0,5.0,1.2,3.2,0.0,4.8,2.8
3,3.0,3.4,3.8,0.8,1.2,0.0,4.8,2.2
4,1.2,2.0,2.0,0.0,0.6,0.0,3.6,2.2
5,1.8,2.8,2.8,0.6,1.0,0.0,2.4,2.6
6,2.6,1.6,1.8,0.2,0.6,0.0,2.2,1.8
7,0.4,1.8,1.6,0.2,0.2,0.0,0.2,0.4
8,2.0,2.8,3.4,2.0,1.8,0.0,1.8,0.8
9,1.8,1.8,2.0,2.4,2.4,0.0,2.0,0.8
10,1.4,3.0,3.0,0.6,1.2,0.0,1.4,0.6
11,1.6,3.2,3.4,2.8,3.0,0.0,0.6,0.6
12,2.8,2.2,2.4,0.8,1.2,0.0,2.4,1.8
13,1.0,1.6,1.6,1.6,1.0,0.0,1.8,1.8
14,2.6,3.4,3.8,1.6,2.2,0.0,1.2,2.4
15,3.6,3.0,3.4,1.0,1.6,0.0,1.4,0.8
16,3.2,4.6,4.6,1.6,2.4,0.0,2.0,1.6
17,3.8,6.0,6.2,1.4,3.0,0.0,3.2,1.0
18,3.0,8.6,8.8,4.2,6.4,0.0,4.8,1.6
19,7.8,16.8,16.8,4.2,6.0,0.0,7.2,2.4
20,20.4,44.6,44.6,6.0,12.4,0.0,13.6,7.6
21,55.4,71.4,71.8,7.6,14.6,0.0,23.6,8.6
22,75.0,76.6,79.0,10.2,16.6,0.0,45.0,16.0
23,72.4,70.2,70.6,19.4,22.6,0.0,47.2,27.4
24,52.6,47.4,48.6,20.0,33.4,0.0,35.6,24.6
25,81.6,64.2,67.2,17.0,27.6,0.0,30.6,23.0
26,98.0,78.2,78.4,13.0,21.2,0.0,45.4,25.8
27,110.2,85.8,85.0,10.8,17.6,0.0,49.0,32.4
28,116.8,93.6,92.4,8.8,15.6,0.0,57.0,35.8
29,133.6,85.6,85.2,12.4,20.0,0.0,56.6,40.8
30,132.2,84.6,84.0,16.6,32.8,0.0,66.0,51.4
31,148.0,97.2,95.8,13.8,23.0,0.0,68.2,50.0
32,120.4,76.2,76.0,12.4,22.0,0.0,60.4,42.6
33,101.6,79.8,81.0,14.8,25.6,0.0,61.6,46.8
34,88.0,70.8,69.8,15.0,24.0,0.0,57.8,33.0
35,73.6,63.6,63.8,10.0,18.2,0.0,58.2,35.4
36,62.0,58.8,57.2,13.8,28.8,0.0,50.8,30.0
37,50.6,48.2,47.2,11.6,20.0,0.0,53.8,33.2
38,61.6,53.0,51.0,14.0,23.2,0.0,53.4,34.4
39,55.6,53.2,53.6,15.8,26.4,0.0,53.8,39.8
40,53.8,53.0,51.4,13.0,25.2,0.0,54.4,35.4
41,55.0,55.2,55.2,16.2,22.4,0.0,55.8,36.8
42,56.6,56.8,56.8,15.2,22.8,0.0,62.8,35.6
43,57.0,50.2,50.2,16.2,16.8,0.0,58.8,33.2
44,54.0,57.2,56.4,14.6,19.4,0.0,58.2,35.8
45,64.2,66.6,65.8,14.6,24.4,0.0,70.8,40.6
46,68.2,55.0,54.6,15.0,23.4,0.0,65.0,46.4
47,62.4,48.6,46.8,14.2,19.4,0.0,63.0,46.0
48,64.0,55.2,54.2,13.6,22.2,0.0,64.0,47.2
49,57.6,46.4,45.0,17.0,22.8,0.0,71.4,44.6
50,62.4,50.0,50.4,14.4,21.6,0.0,62.0,36.8
51,62.6,54.2,52.6,15.2,24.8,0.0,64.0,43.8
52,68.4,70.0,70.6,15.6,31.0,0.0,69.0,45.4
53,83.4,73.4,72.8,14.6,24.2,0.0,67.6,41.8
54,76.2,73.4,73.8,14.6,22.2,0.0,62.8,37.8
55,94.0,74.2,69.8,20.0,29.2,0.0,61.8,39.2
56,66.4,55.0,54.6,18.4,24.8,0.0,60.6,39.8
57,67.8,59.8,58.6,30.2,41.6,0.0,80.8,57.4
58,71.8,51.2,50.8,22.8,39.2,0.0,79.8,63.2
59,74.0,60.0,59.2,20.6,26.8,0.0,76.4,51.0
60,64.8,51.8,50.0,20.4,32.6,0.0,77.2,51.4
61,65.2,51.8,51.4,23.4,35.2,0.0,81.6,65.8
62,69.8,55.2,54.4,22.4,34.0,0.0,81.4,55.6
63,69.4,55.0,54.0,17.6,31.2,0.0,87.8,67.8
64,79.6,59.8,57.0,23.2,32.0,0.0,95.6,78.0
65,78.8,59.6,58.8,18.4,34.4,0.0,93.2,67.4
66,77.0,60.0,60.6,16.6,36.2,0.0,88.4,63.2
67,76.2,61.2,59.2,19.0,30.6,0.0,93.0,67.8
68,83.0,66.2,61.8,21.6,34.8,0.0,85.2,61.6
69,77.8,60.4,57.6,18.0,28.2,0.0,91.4,68.2
70,67.4,53.2,53.4,15.2,27.8,0.0,78.4,59.6
71,64.6,53.4,51.2,17.4,25.8,0.0,75.6,54.4
72,62.4,50.4,49.8,15.6,19.8,0.0,68.8,47.0
73,55.0,46.8,47.4,14.6,20.0,0.0,71.0,53.0
74,50.4,45.6,45.2,14.8,20.2,0.0,61.4,43.4
75,44.0,39.6,39.2,10.8,21.6,0.0,49.6,37.4
76,37.4,40.0,39.8,9.4,14.2,0.0,46.8,33.0
77,35.4,36.8,36.6,8.8,13.4,0.0,49.4,30.2
78,36.4,31.0,30.6,6.8,14.2,0.0,33.6,24.2
79,33.0,34.6,34.4,7.2,12.0,0.0,35.2,23.8
80,32.0,32.2,30.6,9.0,11.4,0.0,31.2,19.2
81,26.4,29.4,29.6,5.8,10.0,0.0,30.4,16.6
82,25.0,31.8,30.2,6.0,9.0,0.0,28.8,12.0
83,30.0,35.4,35.8,5.2,9.4,0.0,26.2,14.2
84,38.8,48.8,47.4,6.6,9.4,0.0,25.6,14.4
85,41.4,58.2,58.4,4.4,5.6,0.0,26.0,13.0
86,27.0,40.6,40.2,6.8,6.8,0.0,29.0,10.8
87,16.6,21.2,21.0,13.8,20.8,0.0,31.4,22.0
88,15.0,18.0,19.0,20.2,23.4,0.0,32.0,28.6
89,11.6,16.8,15.8,13.8,20.0,0.0,25.6,15.0
90,15.8,19.2,18.6,5.2,7.8,0.0,15.8,10.2
91,12.8,14.2,14.2,3.8,6.4,0.0,10.2,7.2
92,6.2,10.4,11.0,2.8,3.6,0.0,10.2,6.0
93,2.6,10.0,10.0,1.4,3.0,0.0,9.2,6.0
94,4.8,8.6,8.8,1.8,3.6,0.0,9.4,5.2
95,,,,,,,,
