,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,16.88888888888889,9.666666666666666,0.2222222222222222,0.2222222222222222,21.88888888888889,8.666666666666666,0.8888888888888888,1.1111111111111112,0.7777777777777778,0.4444444444444444,15.777777777777779,10.333333333333334,9.222222222222221,30.0,9.333333333333334,0.0,0.0
1,22.77777777777778,13.333333333333334,0.1111111111111111,0.1111111111111111,26.77777777777778,10.444444444444445,2.6666666666666665,2.6666666666666665,1.0,0.0,22.77777777777778,13.666666666666666,9.777777777777779,36.333333333333336,10.11111111111111,0.0,0.0
2,19.22222222222222,12.11111111111111,0.1111111111111111,0.1111111111111111,24.555555555555557,10.11111111111111,1.6666666666666667,1.6666666666666667,0.5555555555555556,0.3333333333333333,18.88888888888889,12.444444444444445,10.222222222222221,33.111111111111114,10.11111111111111,0.0,0.0
3,19.333333333333332,12.0,0.1111111111111111,0.1111111111111111,24.88888888888889,10.555555555555555,1.3333333333333333,1.4444444444444444,0.5555555555555556,0.4444444444444444,18.11111111111111,12.666666666666666,10.88888888888889,34.333333333333336,10.88888888888889,0.1111111111111111,0.0
4,16.444444444444443,9.11111111111111,0.2222222222222222,0.1111111111111111,19.22222222222222,8.666666666666666,1.5555555555555556,1.5555555555555556,0.7777777777777778,0.3333333333333333,14.88888888888889,10.0,8.88888888888889,27.22222222222222,8.555555555555555,0.0,0.0
5,15.0,8.666666666666666,0.0,0.0,16.77777777777778,6.333333333333333,1.0,1.0,0.2222222222222222,0.2222222222222222,14.11111111111111,9.88888888888889,6.333333333333333,22.88888888888889,6.222222222222222,0.0,0.0
6,14.88888888888889,8.555555555555555,0.3333333333333333,0.2222222222222222,18.11111111111111,7.444444444444445,1.5555555555555556,1.5555555555555556,0.4444444444444444,0.4444444444444444,12.777777777777779,9.333333333333334,7.666666666666667,24.77777777777778,7.444444444444445,0.0,0.0
7,13.333333333333334,7.111111111111111,0.1111111111111111,0.0,17.88888888888889,7.888888888888889,1.2222222222222223,1.2222222222222223,0.6666666666666666,0.3333333333333333,12.444444444444445,7.777777777777778,7.888888888888889,25.666666666666668,8.0,0.1111111111111111,0.0
8,11.11111111111111,7.777777777777778,0.0,0.0,16.444444444444443,6.777777777777778,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.4444444444444444,10.555555555555555,8.333333333333334,6.666666666666667,22.333333333333332,6.666666666666667,0.0,0.0
9,10.444444444444445,6.777777777777778,0.0,0.0,12.444444444444445,5.666666666666667,1.1111111111111112,1.2222222222222223,0.5555555555555556,0.3333333333333333,10.11111111111111,6.555555555555555,6.0,17.333333333333332,5.777777777777778,0.0,0.0
10,10.0,4.777777777777778,0.0,0.2222222222222222,11.666666666666666,5.222222222222222,1.8888888888888888,1.8888888888888888,0.8888888888888888,0.2222222222222222,9.555555555555555,6.0,5.0,16.666666666666668,5.222222222222222,0.0,0.0
11,9.0,4.888888888888889,0.0,0.1111111111111111,14.0,5.666666666666667,2.111111111111111,2.111111111111111,0.6666666666666666,0.6666666666666666,8.555555555555555,5.666666666666667,5.555555555555555,19.333333333333332,5.555555555555555,0.0,0.0
12,7.222222222222222,5.777777777777778,0.0,0.0,11.777777777777779,5.0,3.3333333333333335,3.3333333333333335,1.5555555555555556,0.3333333333333333,7.444444444444445,6.0,4.888888888888889,16.77777777777778,5.222222222222222,0.1111111111111111,0.0
13,8.333333333333334,3.5555555555555554,0.0,0.1111111111111111,11.666666666666666,3.5555555555555554,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,7.777777777777778,3.888888888888889,3.6666666666666665,15.11111111111111,3.7777777777777777,0.1111111111111111,0.0
14,6.666666666666667,6.111111111111111,0.2222222222222222,0.1111111111111111,10.11111111111111,3.7777777777777777,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,6.555555555555555,5.888888888888889,4.222222222222222,13.555555555555555,4.444444444444445,0.0,0.0
15,6.111111111111111,3.4444444444444446,0.1111111111111111,0.0,7.777777777777778,3.888888888888889,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.1111111111111111,5.555555555555555,3.4444444444444446,3.888888888888889,11.333333333333334,3.888888888888889,0.0,0.0
16,5.777777777777778,2.3333333333333335,0.0,0.0,7.888888888888889,4.222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,5.111111111111111,2.3333333333333335,4.0,12.0,4.222222222222222,0.0,0.0
17,7.666666666666667,3.2222222222222223,0.0,0.0,8.222222222222221,3.6666666666666665,0.8888888888888888,0.8888888888888888,0.2222222222222222,0.0,6.0,3.111111111111111,3.4444444444444446,11.777777777777779,3.5555555555555554,0.0,0.0
18,7.777777777777778,5.666666666666667,0.0,0.1111111111111111,9.11111111111111,5.111111111111111,0.7777777777777778,0.8888888888888888,0.4444444444444444,0.0,7.222222222222222,5.222222222222222,5.111111111111111,13.222222222222221,5.444444444444445,0.0,0.0
19,8.444444444444445,3.7777777777777777,0.1111111111111111,0.7777777777777778,8.444444444444445,2.4444444444444446,0.1111111111111111,0.1111111111111111,0.2222222222222222,1.0,7.888888888888889,4.222222222222222,2.2222222222222223,10.666666666666666,2.2222222222222223,0.0,0.0
20,7.777777777777778,4.444444444444445,0.0,0.0,11.777777777777779,3.7777777777777777,0.8888888888888888,0.8888888888888888,0.1111111111111111,0.2222222222222222,7.222222222222222,4.666666666666667,3.7777777777777777,15.0,3.7777777777777777,0.0,0.0
21,14.222222222222221,6.777777777777778,0.1111111111111111,0.3333333333333333,15.444444444444445,6.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,13.333333333333334,7.0,5.777777777777778,20.666666666666668,5.888888888888889,0.0,0.0
22,12.444444444444445,6.666666666666667,0.0,0.0,15.666666666666666,6.111111111111111,0.0,0.0,0.0,0.4444444444444444,11.777777777777779,7.0,6.0,21.22222222222222,6.222222222222222,0.0,0.0
23,12.333333333333334,7.333333333333333,0.0,0.3333333333333333,15.222222222222221,4.888888888888889,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.4444444444444444,11.88888888888889,7.333333333333333,4.777777777777778,19.555555555555557,5.0,0.0,0.0
24,9.777777777777779,5.111111111111111,0.0,0.0,12.777777777777779,4.777777777777778,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,9.333333333333334,5.111111111111111,4.555555555555555,17.555555555555557,4.555555555555555,0.0,0.0
25,11.666666666666666,7.333333333333333,0.0,0.1111111111111111,13.666666666666666,5.888888888888889,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,12.0,7.333333333333333,5.888888888888889,19.11111111111111,6.0,0.0,0.0
