,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,12.5,5.5,0.5,0.0,0.0,13.5,6.5,0.0,0.0
1,14.0,9.0,0.0,0.0,0.0,22.5,10.5,0.0,0.5
2,10.5,2.0,0.0,0.0,0.5,7.0,7.0,0.0,0.0
3,9.5,8.0,0.0,0.0,0.5,13.0,7.0,0.0,0.5
4,9.5,5.0,0.0,0.0,0.0,10.0,5.5,0.0,0.0
5,7.5,5.0,0.0,0.0,0.0,12.5,3.0,0.0,0.0
6,8.5,4.0,0.0,0.0,0.0,10.5,3.0,0.0,0.0
7,7.5,5.0,0.0,0.5,0.0,6.0,5.0,0.0,0.0
8,13.5,2.5,0.0,0.0,0.0,5.5,1.5,0.0,0.0
9,8.0,3.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0
10,7.0,2.5,0.0,0.0,0.0,7.5,4.0,0.0,1.0
11,7.0,3.0,0.0,0.0,0.0,6.0,3.5,0.0,0.0
12,5.0,2.5,0.0,0.0,0.0,3.5,1.5,0.0,0.0
13,6.0,4.5,0.0,0.0,0.0,5.0,3.5,0.0,0.0
14,6.5,1.5,0.0,0.0,0.0,6.0,1.5,0.0,0.0
15,6.5,3.0,0.0,0.0,0.5,8.0,6.5,0.0,0.0
16,12.5,5.5,0.0,0.0,0.0,7.5,1.5,0.0,0.0
17,15.0,9.0,0.0,1.0,1.0,11.5,4.5,0.0,0.0
18,12.5,9.0,0.5,0.0,0.0,20.5,7.5,0.0,0.0
19,21.5,17.0,0.0,1.0,1.0,31.0,16.0,0.0,0.5
20,27.0,24.5,2.5,1.5,0.0,82.0,36.0,0.0,0.0
21,42.5,31.5,1.5,0.5,1.0,165.5,126.5,0.0,0.5
22,54.0,53.5,4.0,0.5,3.0,165.5,128.0,0.0,2.5
23,136.5,142.0,4.0,0.0,3.0,171.0,129.5,0.0,2.5
24,174.5,157.5,2.5,3.0,1.5,124.5,115.5,0.5,2.0
25,133.5,137.5,3.5,2.5,4.5,186.0,155.0,0.5,8.0
26,85.5,99.0,7.0,5.5,6.5,188.0,184.5,3.0,2.0
27,82.5,106.0,8.0,2.0,8.5,188.5,204.0,3.5,3.0
28,83.33333333333333,89.33333333333333,6.0,10.333333333333334,12.333333333333334,180.33333333333334,204.33333333333334,19.0,7.0
29,87.0,92.66666666666667,7.666666666666667,13.333333333333334,17.666666666666668,199.66666666666666,220.66666666666666,12.666666666666666,7.0
30,114.0,111.66666666666667,4.666666666666667,11.0,14.333333333333334,221.33333333333334,252.0,25.333333333333332,5.333333333333333
31,114.0,130.66666666666666,7.666666666666667,8.666666666666666,18.0,198.33333333333334,201.33333333333334,7.333333333333333,8.0
32,111.33333333333333,117.0,10.666666666666666,13.333333333333334,15.0,185.33333333333334,198.33333333333334,2.3333333333333335,8.0
33,105.33333333333333,112.66666666666667,9.666666666666666,9.333333333333334,10.666666666666666,172.0,186.66666666666666,6.0,4.333333333333333
34,95.33333333333333,103.0,5.666666666666667,18.333333333333332,10.666666666666666,160.66666666666666,173.0,9.333333333333334,6.333333333333333
35,94.0,98.66666666666667,12.333333333333334,13.666666666666666,16.0,131.0,162.0,11.666666666666666,5.666666666666667
36,96.33333333333333,96.33333333333333,8.666666666666666,16.0,13.666666666666666,107.66666666666667,136.0,5.0,2.3333333333333335
37,92.0,100.66666666666667,13.666666666666666,19.666666666666668,18.0,108.33333333333333,143.66666666666666,9.333333333333334,1.3333333333333333
38,94.33333333333333,104.66666666666667,11.666666666666666,17.0,17.0,111.66666666666667,138.33333333333334,6.333333333333333,4.333333333333333
39,112.0,120.33333333333333,13.0,22.333333333333332,20.333333333333332,111.33333333333333,147.66666666666666,5.0,2.3333333333333335
40,106.0,106.5,14.5,18.75,15.75,105.0,127.0,8.75,1.5
41,105.5,111.25,14.75,26.75,17.25,102.25,131.0,19.75,2.25
42,112.5,105.5,9.0,24.75,15.5,98.5,123.25,7.75,3.25
43,103.5,116.0,10.0,23.5,19.0,114.25,139.5,8.75,1.25
44,120.25,118.0,12.75,23.75,19.0,107.75,125.25,6.0,1.5
45,125.75,117.75,11.5,25.25,21.0,99.0,119.25,7.25,2.0
46,123.25,131.0,11.0,25.25,12.75,109.75,127.0,8.25,2.25
47,118.25,129.25,10.25,26.0,17.5,100.5,112.75,9.0,1.25
48,137.0,144.75,11.25,31.5,13.75,94.75,109.5,9.25,1.25
49,111.5,119.25,10.75,16.0,16.0,88.0,108.5,8.5,2.0
50,122.75,143.25,13.75,19.0,13.25,101.5,121.75,5.0,0.75
51,128.75,132.75,9.75,16.5,18.5,112.5,118.75,12.75,1.25
52,137.5,150.25,14.5,21.75,13.75,126.0,144.25,22.25,1.5
53,126.0,140.0,10.0,23.25,18.0,138.25,150.5,13.25,1.0
54,138.5,143.25,12.25,26.0,13.75,166.75,194.0,5.75,4.0
55,146.25,152.75,16.0,23.5,18.75,169.75,177.25,18.75,2.25
56,198.25,200.0,13.5,20.5,14.0,142.75,151.75,11.25,1.5
57,247.75,240.5,15.5,15.75,13.5,117.25,133.25,23.25,1.25
58,244.0,251.75,17.75,18.5,12.0,101.25,124.25,18.75,1.25
59,179.75,192.75,14.5,19.0,14.75,106.0,127.5,9.75,2.0
60,197.75,219.75,14.25,26.0,14.25,114.25,130.75,10.0,3.0
61,223.25,230.0,15.5,23.5,15.25,109.25,136.25,7.0,2.75
62,189.0,207.5,11.5,26.0,17.0,116.0,145.5,11.25,1.75
63,199.0,216.75,12.0,19.5,11.75,116.5,133.5,5.5,2.25
64,229.75,241.5,15.0,22.75,15.25,104.75,141.25,14.75,3.25
65,197.75,212.0,16.5,21.75,13.75,110.75,139.75,17.5,2.75
66,205.5,211.0,18.25,24.75,17.75,106.75,149.5,22.5,3.5
67,206.5,205.75,15.25,24.0,17.0,113.5,141.75,12.5,3.0
68,188.0,217.0,12.25,36.5,18.0,112.5,154.25,36.25,2.25
69,198.75,205.0,11.0,28.25,16.25,112.75,137.75,13.0,1.75
70,178.0,187.5,9.75,19.75,17.75,109.0,149.75,39.75,3.25
71,167.5,187.5,8.25,18.5,14.75,117.5,149.0,32.5,7.75
72,165.0,174.75,9.5,18.75,12.5,115.25,138.0,17.0,4.75
73,143.75,151.5,6.5,18.75,7.0,102.0,124.0,15.5,7.0
74,131.75,147.25,6.25,12.0,6.25,95.5,103.5,15.25,2.25
75,110.0,120.75,3.75,17.75,4.5,94.0,108.25,14.75,5.75
76,113.75,113.5,2.5,17.5,3.75,85.0,87.25,29.75,7.5
77,101.75,102.75,2.25,9.0,2.25,80.5,85.0,19.75,3.25
78,92.75,90.75,1.25,3.5,2.0,82.75,81.5,8.0,3.0
79,85.75,82.0,1.25,2.75,1.5,75.75,69.0,1.75,1.5
80,80.25,80.75,1.5,3.5,2.0,69.5,66.5,10.5,1.0
81,89.25,84.0,2.0,1.75,1.5,77.25,68.75,0.75,2.75
82,67.75,69.5,1.25,1.5,1.5,77.0,64.0,0.0,0.75
83,81.0,67.5,0.25,2.25,0.75,108.5,75.75,1.25,2.25
84,62.25,63.25,0.75,1.5,0.5,143.5,113.0,1.25,0.75
85,66.0,67.25,1.5,1.5,1.25,186.5,141.25,2.25,0.5
86,66.75,53.75,1.5,2.25,1.5,117.75,84.0,0.0,1.5
87,127.0,130.0,0.5,1.5,1.25,70.0,44.0,0.0,0.75
88,183.5,159.5,2.25,1.25,0.25,51.0,47.5,1.0,0.75
89,113.0,92.5,1.5,1.75,0.5,50.25,45.25,0.0,1.5
90,58.25,44.0,0.0,0.5,0.0,42.5,38.5,0.0,0.5
91,44.5,34.0,0.0,0.0,0.0,40.75,30.0,0.0,0.75
92,33.5,25.75,0.25,1.0,0.25,23.0,21.75,0.0,0.5
93,32.25,24.75,0.5,0.0,0.0,27.25,22.0,0.0,0.0
94,19.0,16.0,0.75,0.0,0.0,21.25,14.75,0.0,0.0
95,,,,,,,,,
