,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,12.666666666666666,15.666666666666666,8.666666666666666,19.333333333333332,7.666666666666667,1.0,1.3333333333333333,4.666666666666667,0.0,2.0,0.6666666666666666
1,14.666666666666666,19.0,9.666666666666666,24.333333333333332,10.0,5.0,1.3333333333333333,3.6666666666666665,0.0,1.6666666666666667,1.6666666666666667
2,17.0,18.666666666666668,14.333333333333334,24.0,8.333333333333334,4.0,1.0,4.666666666666667,0.0,3.6666666666666665,1.6666666666666667
3,13.666666666666666,16.0,11.0,17.0,5.333333333333333,3.0,1.0,5.0,0.0,2.6666666666666665,1.3333333333333333
4,10.666666666666666,13.333333333333334,10.333333333333334,9.666666666666666,5.0,1.3333333333333333,0.3333333333333333,2.0,0.0,0.3333333333333333,1.3333333333333333
5,7.0,7.666666666666667,6.333333333333333,11.333333333333334,4.333333333333333,1.0,0.3333333333333333,2.3333333333333335,0.0,1.6666666666666667,0.3333333333333333
6,13.666666666666666,15.0,9.0,10.666666666666666,4.666666666666667,0.6666666666666666,0.0,2.0,0.0,1.3333333333333333,1.0
7,8.333333333333334,10.0,4.666666666666667,5.666666666666667,4.333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.6666666666666666
8,10.0,11.666666666666666,7.666666666666667,7.666666666666667,2.0,1.6666666666666667,1.0,2.0,0.0,0.3333333333333333,0.3333333333333333
9,8.0,10.0,5.0,5.666666666666667,3.0,1.3333333333333333,0.3333333333333333,2.0,0.0,0.6666666666666666,0.3333333333333333
10,7.0,8.0,5.0,5.666666666666667,3.0,1.6666666666666667,0.0,2.3333333333333335,0.0,0.3333333333333333,0.0
11,9.0,11.666666666666666,8.666666666666666,6.333333333333333,2.6666666666666665,0.6666666666666666,1.0,1.3333333333333333,0.0,1.0,1.6666666666666667
12,7.666666666666667,11.666666666666666,5.0,8.666666666666666,3.3333333333333335,2.0,1.6666666666666667,1.3333333333333333,0.0,1.3333333333333333,1.0
13,5.666666666666667,9.0,3.0,5.333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333
14,8.333333333333334,10.0,9.666666666666666,5.666666666666667,3.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0
15,5.666666666666667,7.666666666666667,1.3333333333333333,6.0,2.6666666666666665,1.3333333333333333,0.0,2.3333333333333335,0.0,0.6666666666666666,1.3333333333333333
16,10.666666666666666,13.666666666666666,6.0,7.0,4.666666666666667,2.0,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333
17,15.333333333333334,17.333333333333332,10.333333333333334,7.0,5.333333333333333,2.0,1.3333333333333333,1.3333333333333333,0.0,2.3333333333333335,1.3333333333333333
18,20.0,22.333333333333332,11.0,12.333333333333334,9.333333333333334,1.0,1.0,3.6666666666666665,0.0,3.3333333333333335,3.3333333333333335
19,32.666666666666664,34.333333333333336,23.0,10.333333333333334,7.666666666666667,3.3333333333333335,0.6666666666666666,8.0,0.0,2.6666666666666665,7.0
20,54.0,57.0,45.333333333333336,15.0,18.333333333333332,11.0,6.333333333333333,7.333333333333333,0.0,8.0,11.0
21,74.66666666666667,79.33333333333333,65.66666666666667,24.0,20.666666666666668,16.666666666666668,10.0,13.0,0.0,11.666666666666666,18.666666666666668
22,100.33333333333333,108.0,82.33333333333333,34.333333333333336,34.666666666666664,21.0,7.333333333333333,20.333333333333332,0.0,18.0,24.0
23,95.33333333333333,110.66666666666667,82.0,53.0,50.0,19.333333333333332,7.0,32.333333333333336,0.0,19.666666666666668,27.0
24,91.0,112.66666666666667,83.0,55.333333333333336,39.666666666666664,19.333333333333332,5.666666666666667,35.666666666666664,0.0,12.333333333333334,17.0
25,125.33333333333333,150.66666666666666,111.0,68.0,45.333333333333336,28.0,9.333333333333334,32.333333333333336,0.0,27.0,35.0
26,144.33333333333334,159.33333333333334,126.0,84.0,63.666666666666664,30.666666666666668,14.0,37.0,0.0,24.666666666666668,39.0
27,137.66666666666666,160.0,139.0,101.66666666666667,80.33333333333333,37.666666666666664,33.0,32.666666666666664,0.0,31.333333333333332,51.0
28,141.33333333333334,171.33333333333334,141.66666666666666,128.0,94.33333333333333,38.666666666666664,18.333333333333332,27.666666666666668,0.0,33.0,52.333333333333336
29,136.66666666666666,165.0,148.33333333333334,147.0,106.0,62.666666666666664,26.333333333333332,36.666666666666664,0.0,41.0,68.0
