,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,11.0,32.0,12.0,6.0,1.5,12.0,16.0
1,10.0,32.0,9.5,6.0,0.5,7.5,18.5
2,8.0,28.5,7.5,3.5,1.5,8.0,11.0
3,6.0,22.0,5.0,5.0,1.5,11.0,14.0
4,6.0,22.5,5.5,2.0,0.5,9.0,10.5
5,6.5,17.5,5.5,1.0,1.5,5.5,11.0
6,5.5,13.0,4.0,2.0,0.5,7.0,12.5
7,4.0,12.5,4.5,1.5,1.5,9.0,10.5
8,6.5,14.0,5.5,4.0,1.5,6.5,10.0
9,5.5,9.5,1.5,1.0,1.0,5.0,8.0
10,2.5,10.0,1.5,3.5,0.5,5.5,3.0
11,5.0,14.5,4.5,2.0,0.5,4.5,7.5
12,2.5,9.5,2.5,1.5,1.0,3.5,6.0
13,3.5,10.0,2.5,1.5,1.0,7.5,8.0
14,4.0,12.0,3.0,2.5,1.0,3.0,3.5
15,3.5,12.0,4.5,2.0,0.5,4.5,3.5
16,5.5,12.0,2.5,4.0,1.5,3.0,5.0
17,5.5,9.0,2.0,6.5,0.5,6.5,5.0
18,3.0,13.5,2.0,3.0,1.0,4.5,7.0
19,7.0,11.5,3.5,3.0,1.5,8.5,8.0
20,23.5,33.0,1.5,15.0,2.0,12.5,16.5
21,33.5,59.5,13.5,14.5,5.5,10.5,19.0
22,35.0,69.0,16.5,12.5,9.0,18.5,29.0
23,36.5,62.5,14.0,12.0,12.0,27.5,41.5
24,23.0,53.0,8.5,17.0,8.0,31.5,45.0
25,29.0,76.5,14.0,25.5,14.5,28.0,38.5
26,40.5,89.0,22.5,37.0,19.5,40.5,41.0
27,57.0,102.5,27.0,35.0,21.0,34.5,36.5
28,42.5,99.5,26.5,41.0,26.0,32.0,39.5
29,61.0,114.5,30.5,42.0,18.0,34.5,46.0
30,46.5,111.5,37.0,44.0,27.5,39.5,48.0
31,64.5,119.0,35.0,45.0,25.5,47.5,51.5
32,45.5,99.5,31.5,49.5,22.0,42.5,50.5
33,47.5,108.0,33.5,53.0,22.0,51.5,45.0
34,46.5,110.0,35.0,49.0,22.5,54.0,61.0
35,63.5,116.0,36.0,49.0,21.0,57.0,65.5
36,45.5,109.5,35.5,32.5,22.0,44.0,52.5
37,45.5,132.0,43.5,46.0,16.5,47.5,59.5
38,49.0,131.0,40.0,44.0,20.0,59.0,71.0
39,44.5,136.0,43.0,54.0,14.5,63.0,79.5
40,43.5,118.5,48.0,51.5,15.0,62.0,65.0
41,50.5,151.5,53.5,35.0,12.5,77.0,72.0
42,43.0,132.5,48.5,34.5,20.5,64.0,73.0
43,57.0,134.5,45.0,45.0,16.5,71.0,75.0
44,43.0,138.5,41.5,34.0,19.0,74.0,71.0
45,53.5,155.5,53.0,39.0,20.5,69.5,75.5
46,53.0,148.0,50.5,54.0,18.0,79.5,78.0
47,45.0,139.0,51.0,46.5,23.5,75.5,83.5
48,53.5,161.5,55.5,46.5,15.5,71.5,82.5
49,58.0,166.5,59.5,52.5,16.5,76.0,84.5
50,51.0,149.5,53.5,36.5,14.0,78.5,84.0
51,55.0,151.0,52.0,43.5,13.0,76.5,88.0
52,58.5,135.5,47.5,38.0,19.0,77.0,81.0
53,54.0,142.5,44.5,48.5,17.0,66.5,75.0
54,83.5,170.5,56.5,44.5,22.0,68.5,85.5
55,54.0,156.5,51.5,45.0,18.0,88.5,101.0
56,59.5,162.5,60.5,35.5,16.5,91.0,86.0
57,55.5,147.0,58.0,60.0,23.0,91.5,98.0
58,59.5,156.0,60.5,43.5,12.5,84.5,94.0
59,61.5,153.5,58.0,51.0,24.5,86.5,91.5
60,52.5,130.5,49.5,48.5,12.0,101.5,109.5
61,60.5,156.0,63.0,46.0,13.5,80.0,103.0
62,58.0,154.0,71.0,50.0,17.5,94.0,98.5
63,70.0,150.5,69.5,50.5,16.5,105.0,105.0
64,63.5,157.5,70.0,51.5,15.5,97.5,96.0
65,60.5,152.0,63.0,38.5,16.0,108.0,100.5
66,60.0,141.0,59.5,57.5,20.5,108.5,108.0
67,65.5,170.5,84.0,50.0,22.0,93.5,102.5
68,89.5,169.0,76.0,62.5,24.5,99.5,101.5
69,82.0,164.5,76.0,52.5,16.5,93.0,104.5
70,73.5,178.0,76.5,45.5,14.5,94.0,107.0
71,65.5,166.5,69.5,51.0,14.5,94.5,103.0
72,68.5,164.5,73.0,42.0,14.0,88.0,100.5
73,64.5,158.0,63.5,51.5,15.0,82.5,97.5
74,61.5,144.5,51.0,33.0,14.0,74.0,90.5
75,55.5,136.5,51.5,43.5,10.0,81.5,99.0
76,52.0,138.0,41.0,39.0,13.5,76.5,96.5
77,48.0,123.5,41.5,36.5,8.5,75.5,88.0
78,39.0,115.5,39.5,40.0,11.5,62.5,71.0
79,46.0,114.5,34.5,31.5,16.0,72.0,80.0
80,48.0,125.5,43.5,31.5,9.0,60.5,72.0
81,44.5,119.0,42.5,29.5,8.5,63.5,77.0
82,47.0,107.0,47.5,30.5,14.0,56.0,68.0
83,37.0,109.5,36.0,26.5,9.0,45.5,58.0
84,48.0,106.5,29.5,22.5,10.5,36.5,50.5
