;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;15.865000000000002;5.428333333333333;1.1966666666666665;1.9366666666666665;0.5599999999999999;0.49666666666666665;0.07500000000000001;2.2299999999999995;5.636666666666667;0.0;0.0;0.0;0.0;0.0
1;16.446666666666665;5.928333333333335;0.7966666666666666;1.815;0.35;0.7033333333333334;0.17333333333333334;2.5533333333333337;6.551666666666666;0.0;0.0;0.0;0.1;0.0
2;9.151666666666666;5.416666666666667;1.2349999999999999;2.04;0.8366666666666666;0.3483333333333334;0.1;2.3933333333333335;5.4366666666666665;0.0;0.0;0.0;0.0;0.0
3;2.9749999999999996;5.0600000000000005;0.925;1.5983333333333332;0.44166666666666665;0.45666666666666667;0.10833333333333334;1.9266666666666663;4.606666666666667;0.0;0.0;0.0;0.025;0.0
4;7.638333333333334;4.484999999999999;0.8283333333333333;1.71;0.6133333333333333;0.30833333333333335;0.1;1.5016666666666665;5.116666666666666;0.0;0.0;0.0;0.03333333333333334;0.0
5;8.145000000000001;3.868333333333333;0.72;1.8683333333333332;0.44833333333333336;0.35333333333333333;0.025;1.5633333333333335;5.023333333333333;0.0;0.0;0.0;0.03333333333333334;0.0
6;2.2333333333333334;4.431666666666667;0.8733333333333333;1.8033333333333332;0.5133333333333333;0.29333333333333333;0.025;1.7933333333333332;4.949999999999999;0.0;0.0;0.0;0.0;0.0
7;2.19;3.9633333333333334;0.9000000000000001;1.8966666666666667;0.37;0.26666666666666666;0.0;1.49;4.08;0.0;0.0;0.0;0.06666666666666667;0.0
8;8.733333333333333;5.001666666666666;1.005;1.775;0.375;0.3549999999999999;0.025;1.5466666666666666;3.94;0.0;0.0;0.0;0.0;0.0
9;8.003333333333334;3.518333333333333;0.8166666666666668;1.4983333333333335;0.175;0.275;0.025;2.26;4.92;0.0;0.0;0.0;0.0;0.0
10;7.815;3.22;0.7;1.7533333333333334;0.14;0.32;0.11666666666666664;1.0766666666666667;3.205;0.0;0.0;0.0;0.0;0.0
11;7.603333333333333;3.338333333333333;0.5700000000000001;1.1899999999999997;0.3816666666666667;0.21999999999999997;0.1;1.2066666666666668;3.476666666666667;0.0;0.0;0.0;0.0;0.0
12;2.2383333333333333;4.279999999999999;0.6483333333333334;1.5283333333333333;0.325;0.10833333333333334;0.05833333333333334;1.5333333333333332;3.8216666666666663;0.0;0.0;0.0;0.0;0.0
13;15.236666666666665;4.243333333333333;0.5599999999999999;2.1149999999999998;0.15000000000000002;0.075;0.0;1.685;3.73;0.0;0.0;0.0;0.0;0.0
14;7.99;3.3716666666666666;0.3733333333333333;1.3116666666666665;0.18666666666666665;0.15999999999999998;0.025;1.4716666666666667;4.005;0.0;0.0;0.0;0.0;0.0
15;2.751666666666667;4.161666666666667;0.625;1.9316666666666666;0.2783333333333333;0.09;0.025;1.8483333333333332;5.101666666666667;0.0;0.0;0.0;0.06666666666666667;0.0
16;15.601666666666667;4.448333333333333;1.3283333333333334;2.7316666666666665;0.22499999999999998;0.20333333333333334;0.09;2.125;4.640000000000001;0.0;0.0;0.0;0.0;0.0
17;4.0200000000000005;7.038333333333334;0.7866666666666667;1.6749999999999998;0.535;0.23333333333333334;0.2833333333333333;2.993333333333333;5.761666666666667;0.0;0.0;0.0;0.03333333333333334;0.0
18;18.521666666666665;6.835;1.5699999999999998;2.1616666666666666;1.205;0.3;0.06666666666666667;5.470000000000001;12.106666666666667;0.0;0.0;0.0;0.0;0.0
19;11.641666666666667;6.686666666666666;3.38;4.453333333333333;2.713333333333333;0.058333333333333334;0.08333333333333333;14.271666666666667;28.11;0.0;0.0;0.0;0.0;0.0
20;14.993333333333334;11.115;11.098333333333334;12.678333333333335;6.486666666666666;0.13333333333333336;0.20833333333333334;34.733333333333334;64.18833333333333;0.36166666666666664;0.0;0.0;2.208333333333333;2.295
21;14.39;14.323333333333334;25.880000000000003;24.173333333333332;15.878333333333334;0.26666666666666666;0.13666666666666666;74.75833333333333;145.12833333333333;0.8366666666666667;0.0;0.15;5.998333333333333;9.003333333333334
22;28.259999999999998;38.04166666666667;17.161666666666665;20.226666666666667;16.169999999999998;0.8300000000000001;2.671666666666667;76.025;126.84333333333333;0.47333333333333333;0.0;0.41666666666666663;3.4566666666666666;2.828333333333333
23;48.73833333333333;89.78999999999999;22.316666666666666;23.33166666666667;11.516666666666666;3.9299999999999997;8.445;66.215;86.74333333333333;0.505;0.325;0.04;2.3516666666666666;1.4516666666666667
24;43.08666666666667;98.6;26.531666666666666;29.706666666666667;4.831666666666667;3.235;5.476666666666667;47.955;60.26833333333333;0.43999999999999995;0.0;0.225;2.378333333333333;1.825
25;24.815;38.72333333333333;31.67;33.699999999999996;9.396666666666667;1.5766666666666667;0.8483333333333333;59.273333333333326;70.025;0.96;0.0;0.25;2.06;1.2816666666666665
26;23.523333333333333;26.285;68.83333333333333;67.58666666666667;20.736666666666665;4.678333333333333;2.456666666666667;88.12333333333333;101.44833333333334;0.6316666666666666;0.1583333333333333;0.4083333333333333;5.833333333333334;5.011666666666666
27;28.955;29.12666666666667;58.04166666666667;57.480000000000004;17.778333333333336;4.79;3.1100000000000003;96.59333333333333;118.72166666666666;1.36;0.275;0.3666666666666667;5.654999999999999;6.460000000000001
28;24.686666666666667;33.013333333333335;73.69999999999999;43.86;15.405;3.9716666666666667;1.8566666666666665;86.30166666666668;115.68166666666667;0.4666666666666666;0.225;0.2583333333333333;4.253333333333333;2.1866666666666665
29;40.681666666666665;43.42;44.754999999999995;45.455;16.018333333333334;3.7383333333333333;2.3033333333333332;100.87333333333333;117.81666666666666;1.1766666666666667;0.025;0.7266666666666668;4.511666666666667;1.7266666666666666
30;44.688333333333325;43.373333333333335;46.75;48.67333333333333;14.224999999999998;3.8916666666666666;1.5283333333333333;92.535;118.18833333333333;0.8066666666666666;0.125;0.33666666666666667;4.266666666666667;2.6483333333333334
