,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.125,0.625,0.25,4.875,4.625,2.25,1.375,4.0,4.25,1.375,1.125
1,0.625,0.625,0.0,7.125,7.25,12.5,3.375,4.75,3.5,1.0,0.625
2,0.375,1.125,0.625,4.25,4.75,3.125,2.25,4.375,4.875,0.625,0.625
3,1.5,1.625,0.0,4.375,4.25,1.875,1.75,5.5,4.375,0.375,0.375
4,0.5,1.375,0.0,4.75,3.75,2.375,2.0,3.125,3.25,0.75,0.625
5,0.875,0.625,0.0,3.5,1.625,0.625,1.5,3.375,4.0,1.25,1.0
6,0.625,0.625,0.125,2.25,3.25,5.5,1.375,2.875,3.75,1.25,1.125
7,0.25,1.0,0.125,2.625,2.0,0.625,0.875,2.375,2.375,0.625,0.5
8,0.5,1.125,0.125,2.75,2.0,0.5,0.625,2.5,2.0,0.25,0.375
9,0.0,0.25,0.0,1.25,2.0,1.125,0.625,1.5,1.625,0.625,0.5
10,0.25,0.125,0.0,1.5,1.0,2.0,0.125,2.0,1.5,0.375,0.375
11,0.0,0.25,0.0,1.5,1.375,1.5,0.0,0.5,0.75,0.125,0.25
12,0.25,0.125,0.0,2.875,2.75,0.625,0.375,1.875,2.125,0.375,0.375
13,0.25,0.75,0.0,1.75,1.125,1.0,0.375,1.375,1.5,0.375,0.5
14,0.25,1.0,0.0,2.0,1.125,2.375,0.5,1.5,1.625,0.5,0.375
15,0.125,0.125,0.125,1.25,0.75,0.25,0.125,3.0,2.375,0.75,0.625
16,0.125,0.25,0.0,1.125,0.625,1.25,0.375,1.375,1.75,0.375,0.375
17,0.0,0.625,0.0,2.5,3.0,3.875,0.5,1.5,1.25,0.5,0.5
18,0.0,0.375,0.625,1.875,0.625,0.125,0.625,2.5,2.25,0.625,0.375
19,0.125,0.75,0.75,2.875,2.125,0.375,0.375,3.5,2.375,0.5,0.375
20,0.25,1.25,0.0,4.0,3.75,1.625,1.75,3.625,4.375,1.5,1.25
21,0.125,2.75,0.0,6.0,5.5,3.0,1.5,8.25,8.5,2.5,2.375
22,1.375,3.0,0.125,5.0,4.0,2.5,1.25,13.375,16.0,5.5,3.875
23,0.875,5.125,1.25,10.625,6.75,3.75,3.125,9.5,8.75,2.0,1.625
24,0.25,1.75,1.625,15.375,10.0,5.0,3.125,7.875,6.75,1.75,1.25
25,0.5,1.75,0.0,11.625,7.5,3.625,2.375,10.25,8.125,3.25,2.5
26,1.25,3.375,0.125,7.75,7.0,4.5,2.625,11.0,12.25,3.0,2.625
27,0.75,3.875,1.25,10.875,8.0,5.25,4.25,9.375,9.625,1.375,1.375
28,0.75,2.75,0.75,13.875,5.875,4.0,5.375,5.875,6.75,1.375,1.5
