,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,2.0,6.0,2.5,0.0,0.0,0.0,0.0,0.0
1,2.75,6.5,3.25,0.0,0.0,0.0,0.0,0.0
2,2.0,5.25,3.5,0.0,0.0,0.0,0.0,0.0
3,3.75,3.5,4.75,0.0,0.0,0.0,0.0,0.0
4,3.25,2.5,3.5,0.0,0.0,0.0,0.0,0.0
5,2.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0
6,1.25,4.5,3.0,0.0,0.0,0.0,0.0,0.0
7,1.25,4.5,1.75,0.0,0.0,0.0,0.0,0.0
8,1.25,4.25,1.5,0.0,0.0,0.0,0.0,0.0
9,1.25,3.75,1.25,0.0,0.0,0.0,0.0,0.0
10,2.75,8.5,3.0,0.0,0.0,0.0,0.0,0.0
11,2.25,5.0,1.75,0.0,0.0,0.0,0.0,0.0
12,2.25,4.75,2.25,0.0,0.0,0.0,0.0,0.0
13,1.75,2.0,1.25,0.0,0.0,0.0,0.0,0.0
14,0.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0
15,3.25,7.0,4.0,0.0,0.0,0.0,0.0,0.0
16,4.0,8.5,2.75,0.0,0.0,0.0,0.0,0.0
17,3.25,7.75,1.75,0.0,0.0,0.0,0.0,0.0
18,7.5,11.0,2.25,0.0,0.0,0.0,0.0,0.0
19,8.0,18.5,4.0,0.0,0.0,0.0,0.0,0.0
20,13.0,28.0,7.75,0.0,0.0,0.0,0.0,0.0
21,15.25,36.0,19.0,0.0,0.0,0.0,0.0,0.0
22,24.5,66.25,27.5,0.0,0.0,0.0,0.0,0.0
23,27.5,63.5,29.25,0.0,0.0,0.0,0.0,0.0
24,29.25,64.5,27.25,0.0,0.0,0.0,0.0,0.0
25,28.75,83.75,31.0,0.0,0.0,0.0,0.0,0.0
26,43.25,114.75,45.25,0.0,0.0,0.75,0.75,0.0
27,35.75,111.0,39.25,0.0,0.25,0.0,1.75,0.0
28,29.5,93.5,39.5,0.0,2.25,2.0,3.0,3.5
29,33.75,97.0,43.5,0.0,0.25,0.75,1.5,0.0
30,36.75,106.75,44.5,0.0,1.75,2.25,1.0,0.75
31,45.25,106.25,44.0,0.0,2.25,1.25,3.5,0.75
32,38.0,96.25,42.0,0.0,1.75,0.5,9.5,0.25
33,37.25,83.75,36.75,0.0,2.75,1.5,1.25,2.0
34,39.25,83.5,43.0,0.0,2.0,0.25,1.25,1.75
35,47.75,92.25,42.5,0.0,3.25,0.75,5.75,3.75
36,41.25,91.5,40.75,0.0,4.5,1.75,3.0,1.25
37,37.5,93.5,42.5,0.0,5.25,0.5,0.5,4.25
38,38.25,103.0,41.5,0.0,1.25,2.0,5.0,1.0
39,51.75,109.75,50.0,0.0,5.5,2.75,2.75,5.5
40,38.0,104.0,49.25,0.0,3.0,4.25,7.75,1.0
41,49.0,112.0,54.5,0.0,2.5,2.0,1.25,0.0
42,46.0,111.5,47.75,0.0,7.25,2.5,5.75,4.0
43,51.75,124.75,52.25,0.0,24.75,1.75,1.25,3.25
44,52.0,130.75,56.5,0.0,2.5,1.25,3.5,0.0
45,49.5,119.25,52.75,0.0,2.25,5.25,3.75,0.5
46,59.25,111.75,55.5,0.0,3.25,1.25,2.25,3.25
47,54.25,117.0,50.75,0.0,6.75,3.75,4.25,1.25
48,55.0,121.75,51.75,0.0,2.25,2.75,6.0,2.5
49,56.25,120.0,43.75,0.0,9.0,2.75,2.5,2.5
50,53.0,116.75,47.0,0.0,4.25,1.75,4.75,6.0
51,50.5,122.0,45.5,0.0,3.0,5.25,10.0,1.25
52,55.25,127.5,47.5,0.0,2.25,3.0,6.25,3.25
53,57.75,127.25,67.75,0.0,4.75,1.0,3.25,2.5
54,58.25,122.25,62.5,0.0,7.75,5.25,3.25,3.75
55,62.5,125.0,61.0,0.0,8.75,2.0,6.5,7.0
56,75.5,105.0,55.25,0.0,5.0,0.25,4.75,2.25
57,81.0,102.0,56.0,0.0,8.25,2.0,11.25,0.5
58,67.25,151.5,53.0,0.0,5.0,6.25,10.5,0.75
59,66.0,138.25,59.25,0.0,9.5,4.0,9.75,0.5
60,63.75,151.75,52.5,0.0,5.75,4.75,4.75,13.25
61,65.75,141.25,50.25,0.0,5.5,27.5,8.5,4.0
62,63.5,146.5,60.25,0.0,10.5,1.0,17.5,2.25
63,65.0,163.25,56.75,0.0,6.0,7.0,8.5,9.5
64,71.5,163.75,75.25,0.0,6.25,3.0,26.75,1.75
65,70.75,164.75,58.25,0.0,6.5,0.75,9.5,10.75
66,68.0,151.5,72.25,0.0,5.25,1.25,20.0,5.75
67,77.25,145.75,64.5,0.0,22.75,2.75,10.0,12.0
68,72.5,160.5,62.75,0.0,7.75,1.25,0.75,6.0
69,65.0,148.75,64.0,0.0,8.75,2.5,3.75,2.25
70,59.0,136.5,60.75,0.0,5.0,0.0,2.75,2.75
71,62.25,122.75,54.5,0.0,11.5,1.75,3.5,3.75
72,54.5,124.5,50.0,0.0,11.75,3.5,2.5,8.25
73,51.75,97.5,51.25,0.0,42.5,2.5,9.75,57.0
74,42.5,101.75,53.0,0.0,9.25,0.75,1.5,16.25
75,47.75,94.5,45.5,0.0,7.0,1.25,4.25,1.25
76,40.75,86.0,47.25,0.0,1.75,0.25,0.75,1.25
77,32.75,77.0,38.5,0.0,16.0,0.75,4.25,11.75
78,31.75,68.0,36.0,0.0,0.0,3.25,0.25,1.0
