;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;11.75;3.9;6.15;8.6;0.9;1.2
1;16.4;4.85;5.95;11.45;1.1;2.85
2;14.4;3.75;7.25;9.45;1.3;1.55
3;12.65;3.7;4.6;7.3;0.7;1.4
4;9.15;2.3;4.35;7.8;1.0;1.25
5;8.55;3.1;3.8;4.45;0.25;0.6
6;9.3;2.3;4.1;5.8;1.05;1.1
7;7.95;1.45;4.35;6.1;0.7;1.25
8;8.0;2.35;2.55;5.25;0.45;1.4
9;6.7;1.25;2.3;4.65;0.55;2.45
10;7.7;2.05;2.95;5.25;0.45;1.2
11;7.35;2.45;4.05;6.6;0.55;1.05
12;9.6;2.3;5.1;5.85;0.75;1.5
13;6.85;1.9;4.1;4.3;0.75;1.35
14;7.6;2.6;4.35;4.1;0.5;1.75
15;6.85;1.55;3.9;7.4;0.7;1.05
16;9.05;3.15;4.1;6.4;1.15;1.5
17;13.05;3.3;5.65;10.3;0.75;3.15
18;22.5;8.75;6.85;12.0;0.9;8.2
19;35.5;18.0;8.2;14.05;1.15;5.1
20;67.65;48.8;11.65;24.1;1.75;9.95
21;82.25;74.25;15.4;32.9;1.85;9.85
22;104.5;100.45;25.5;59.85;3.35;14.95
23;99.3;88.95;37.0;89.65;2.0;15.15
24;88.55;78.05;44.6;92.8;5.5;13.3
25;116.8;112.25;42.45;90.2;5.95;18.7
26;134.95;135.9;46.1;89.4;3.9;19.7
27;128.7;142.95;47.7;95.25;6.05;23.55
28;137.75;150.15;49.85;90.6;7.15;33.35
29;153.5;162.65;63.7;115.1;11.0;41.1
30;156.65;171.9;84.1;138.85;12.0;58.6
31;167.15;178.9;90.25;146.0;15.05;50.7
32;143.3;153.35;69.45;117.5;15.35;44.3
33;134.15;132.8;73.95;121.7;13.3;43.95
34;125.45;123.75;67.15;117.35;12.55;38.65
35;128.71666666666667;116.16666666666666;72.76666666666667;121.98333333333333;11.383333333333333;32.8
36;113.8;93.05;59.45;99.45;10.5;28.1
37;116.8;89.4;62.35;107.2;11.1;28.65
38;120.8;97.65;71.6;119.65;12.5;34.0
39;125.2;104.75;75.9;126.65;13.25;33.95
40;124.95;96.75;73.35;121.35;13.1;31.8
41;123.35;94.8;76.25;128.85;12.6;33.75
42;126.35;98.8;80.85;131.65;12.6;34.85
43;124.25;101.05;84.0;129.4;14.9;35.6
44;121.0;94.55;77.1;122.9;13.6;34.75
45;127.25;104.75;82.5;136.8;15.05;39.05
46;123.85;102.8;82.55;135.35;15.75;41.75
47;127.1;102.4;83.0;136.8;15.0;39.85
48;125.7;104.0;91.95;149.15;17.8;41.85
49;131.6;104.25;87.05;157.9;19.55;41.9
50;127.45;107.1;89.5;149.8;17.7;44.5
51;127.45;107.25;89.1;144.7;16.35;45.35
52;135.75;121.4;84.6;144.4;15.05;41.9
53;138.65;131.95;91.7;160.9;15.85;41.45
54;148.05;144.4;91.0;155.35;16.15;43.55
55;145.55;138.35;98.75;157.75;17.0;42.85
56;134.1;116.15;98.75;161.1;16.15;42.3
57;133.05;107.75;121.1;199.3;17.9;41.25
58;139.25;112.9;125.25;209.85;22.2;46.3
59;145.95;121.45;126.4;202.5;19.5;46.95
60;133.2;117.3;120.7;193.65;18.45;49.55
61;140.05;115.85;125.2;203.9;19.65;44.85
62;141.35;119.25;128.4;210.9;19.9;47.15
63;137.6;118.1;132.9;208.05;18.8;49.15
64;148.55;133.75;142.0;211.5;21.65;49.45
65;154.0;134.6;145.8;226.6;22.5;47.95
66;153.05;135.2;139.4;214.95;22.7;53.4
67;156.48333333333332;132.11666666666667;149.8;225.75;24.166666666666664;48.95
68;150.93333333333334;139.1;141.78333333333333;213.56666666666666;24.933333333333334;52.28333333333333
69;154.15;133.7;142.0;208.25;25.85;52.0
70;158.2;135.2;130.55;205.7;26.8;51.45
71;148.7;122.5;131.0;196.3;24.45;51.55
72;146.05;120.45;110.9;174.55;21.75;47.25
73;143.35;113.55;110.75;175.45;20.2;48.1
74;136.55;105.85;93.55;156.05;19.8;45.55
75;133.9;102.1;90.5;142.3;16.85;44.3
76;123.35;91.65;70.05;119.6;16.5;39.4
77;111.95;80.55;68.95;110.7;16.25;40.2
78;97.7;66.55;62.8;94.9;12.55;35.7
79;90.2;61.95;55.85;87.95;8.9;32.75
80;83.35;57.5;48.9;80.75;7.95;20.75
81;78.35;50.25;52.4;87.05;6.25;14.5
82;76.55;51.1;46.45;74.5;6.15;17.55
83;80.95;47.8;36.6;63.0;5.8;14.15
84;88.4;66.15;36.2;60.3;6.3;12.75
85;78.15;58.5;35.9;53.85;5.05;10.45
86;70.96666666666667;45.85;41.53333333333333;60.08333333333333;4.433333333333334;11.183333333333334
87;55.75;31.0;56.6;91.23333333333333;6.283333333333333;10.733333333333333
88;57.6;31.55;55.85;96.15;8.0;14.15
89;50.5;26.6;42.75;86.2;6.65;10.8
90;50.4;25.5;26.65;45.6;4.0;8.85
91;46.75;22.7;21.2;34.35;3.3;5.45
92;39.55;17.5;19.35;28.55;3.0;6.1
93;29.95;12.8;15.3;23.45;2.2;4.75
94;28.15;12.35;12.55;19.7;2.5;3.0
95;26.5625;9.0;12.25;17.0;1.25;2.9375
