,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.4,4.2,7.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,7.2,5.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.6,4.2,7.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,2.8,5.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.2,3.4,5.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.8,4.4,5.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.2,1.4,3.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.4,1.6,3.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6,1.6,5.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,1.6,3.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,3.0,4.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.6,2.6,6.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6,0.8,2.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,3.0,2.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.2,1.8,3.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.4,3.2,4.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.6,1.4,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,1.2,5.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.8,3.2,10.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,4.4,12.4,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.0,6.8,17.4,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,28.4,11.0,19.6,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.0,18.8,30.6,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,80.0,34.6,40.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,65.4,33.6,43.6,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,85.6,38.6,50.0,69.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
26,90.4,37.2,51.2,82.8,0.2,1.0,0.0,0.0,3.6,0.0,0.0,0.0
27,112.2,54.0,61.0,83.2,8.6,5.2,0.0,0.8,9.8,2.6,0.0,0.0
28,122.8,57.0,74.6,81.8,10.4,13.0,0.0,2.8,10.0,8.6,0.0,0.0
29,120.0,67.4,80.0,97.4,4.4,11.8,0.0,0.0,15.2,1.2,1.4,0.0
30,123.2,71.0,75.8,110.2,3.4,18.0,0.0,2.6,22.0,0.8,9.2,0.0
31,128.2,82.4,89.4,113.4,26.0,11.2,0.0,1.2,26.0,12.6,4.8,0.6
32,123.6,77.8,79.0,89.2,7.8,5.2,1.4,0.2,5.6,7.8,1.0,0.2
33,121.8,73.0,69.8,86.8,9.4,5.4,1.2,0.0,7.0,5.6,0.0,1.8
34,124.0,65.6,74.0,86.4,2.0,8.6,0.2,1.4,8.8,1.4,1.0,0.4
35,117.8,78.2,73.0,74.4,9.6,7.2,0.0,0.2,3.2,3.8,0.2,0.0
36,113.0,62.4,65.8,66.0,3.4,3.4,0.0,0.0,4.4,4.4,0.0,0.2
37,117.0,68.6,61.8,62.4,1.4,4.6,0.0,0.2,5.8,3.4,0.2,0.0
38,118.4,74.6,73.0,67.8,7.8,4.2,0.6,0.0,4.2,3.4,0.0,0.2
39,115.4,67.8,72.4,73.8,2.8,1.2,0.0,0.0,3.4,2.4,0.0,0.4
40,108.4,66.2,64.4,66.8,7.8,4.8,0.4,0.0,3.0,4.8,0.0,1.0
41,117.6,69.8,76.4,83.4,8.8,6.4,0.0,0.0,3.0,5.8,0.0,0.0
42,116.4,80.8,78.2,85.2,12.4,5.6,0.4,0.0,7.0,16.0,0.4,0.8
43,114.6,67.2,85.8,100.8,9.2,3.8,0.0,0.4,7.2,8.6,0.2,0.2
44,114.4,70.4,82.0,90.8,8.0,2.6,0.0,0.0,4.4,10.4,0.0,0.0
45,119.6,75.6,79.6,91.6,3.2,2.8,0.0,0.0,7.8,5.4,0.0,0.2
46,125.4,77.2,86.0,99.2,22.8,5.6,0.4,0.0,3.2,10.0,0.0,0.0
47,105.6,71.4,86.6,93.0,4.2,4.6,0.0,0.0,6.0,9.0,0.0,0.2
48,112.6,62.6,94.8,115.0,8.4,4.6,0.4,0.2,5.0,13.2,0.2,0.6
49,113.2,66.2,96.2,112.6,13.8,2.8,0.4,0.0,8.4,9.2,0.2,0.8
50,115.0,70.8,85.6,97.6,6.6,2.2,1.0,0.4,9.4,5.2,0.0,0.4
51,121.4,69.2,87.2,101.4,10.0,9.4,0.0,0.2,11.0,18.2,0.2,0.8
52,121.8,75.6,89.6,110.2,19.8,9.0,3.8,0.4,6.4,24.8,2.6,1.4
53,113.2,67.2,87.8,105.8,26.6,12.2,1.4,0.6,14.4,32.0,0.2,1.2
54,126.0,81.6,94.0,105.6,19.0,6.8,0.2,0.0,27.8,5.8,0.0,0.2
55,130.0,81.0,89.4,103.8,17.2,9.2,0.4,1.0,22.2,16.6,2.6,2.0
56,126.8,77.4,94.6,114.8,20.4,8.4,3.2,0.0,15.2,21.4,0.0,0.2
57,134.6,95.6,102.2,115.0,15.2,14.6,0.0,1.8,7.4,29.4,0.2,2.2
58,129.8,86.6,107.2,117.6,11.6,9.8,1.2,2.0,9.4,17.0,1.6,0.0
59,135.4,97.8,96.4,119.4,26.0,7.4,4.8,2.0,5.0,22.4,0.6,2.0
60,134.6,94.4,113.0,137.4,39.4,16.6,1.2,0.0,26.8,27.2,1.2,6.2
61,130.8,86.0,112.0,129.6,12.2,10.2,1.0,0.2,14.2,12.2,2.8,1.2
62,147.0,110.2,128.4,153.2,17.0,14.8,2.8,0.2,5.2,26.6,0.8,2.2
63,150.4,107.2,127.2,155.8,29.8,8.4,0.2,0.2,9.8,15.8,1.0,0.4
64,134.4,102.8,130.4,151.6,30.8,15.6,9.2,0.2,20.2,31.6,1.8,11.6
65,143.8,108.6,124.4,153.8,18.0,32.6,1.2,0.2,19.8,20.6,0.4,2.4
66,143.4,110.6,134.6,159.6,25.0,22.0,1.6,1.0,11.6,22.2,1.8,1.4
